"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",1.0,3.173939514196822,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,2.049332858361181,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3731196281092457,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.27993383070082645,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,2.0168025864692902,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.3052065560885842,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2499735053789457,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.23012045078058996,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.2595606158337119,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.19411001150439872,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5625692332124311,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.37156021317747834,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6440228721506351,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.44258852168693963,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.1069089029905395,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.7591013684964918,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.4688177313812104,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3243623856056307,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.27528692895449086,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.19852748262115433,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.3333333333333333,0.41860504105521407,Data Splitting,0.8,0.8,6,1.0,1.0,1.0,0.33333333333333337,1
"(400,20)",0.6666666666666666,0.33392563897650795,Approx,0.8,0.8,6,1.0,1.0,1.0,0.33333333333333337,1
"(400,20)",1.0,0.37983929141645323,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2715038011993284,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6098070271492972,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.45591134666821365,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.27594411901391436,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.21865696184553793,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.6666666666666666,0.6325401152180093,Data Splitting,1.0,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",0.3333333333333333,0.3913481349242445,Approx,1.0,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",0.5,0.4246337239440154,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2835677803687076,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,5.314110572687355,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,3.286199731042453,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3251637525646822,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.23967434293353085,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.530548799114411,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.37880216309018944,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.342922302683797,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.23225465220982058,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.821828457208865,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.9239928468125792,Approx,0.8,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3236139158945962,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.22817960115568525,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.9882044430011443,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.5,0.4522481373292093,Approx,0.6666666666666666,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.563683557432031,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.1392885329333797,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2961361071513265,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2288417317023685,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5613189943870086,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.39356057008032685,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,3.007033807364805,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,2.187675641062129,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3624962167286657,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.27999147435731864,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3426990785155402,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.5,0.2657659308370278,Approx,0.6666666666666666,0.6666666666666666,4,1.0,1.0,1.0,0.5,1
"(400,20)",0.0,1.6862887271824367,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",0.5,1.1952603341239998,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",0.0,0.36702719283032564,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.26611777763124544,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6561116228728927,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.42528169831615603,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.7601042204455402,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.3465160728961862,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.8697460401867597,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5779762755762864,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",0.0,0.29467571011367544,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24173751940838434,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.4448965222592489,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2923581560452966,Approx,0.6666666666666666,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,3.0054193243229568,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.5,1.203326892352956,Approx,1.0,0.6666666666666666,4,1.0,0.5,0.5,0.0,1
"(400,20)",1.0,0.9619988964471098,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6269544995800884,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.8515232151058669,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.576126108588328,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.29997804136362144,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.22196422067302096,Approx,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,1.0055007412492856,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5829100296951191,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3081079186276891,Data Splitting,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.23278980882355635,Approx,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.34411028711172986,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.2236461780600449,Approx,0.888888888888889,0.888888888888889,8,0.8,1.0,0.8,0.0,2
"(400,20)",1.0,0.350616543044461,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",1.0,0.261986529751143,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",0.6666666666666666,0.3163472161650693,Data Splitting,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,2
"(400,20)",0.5,0.2365875075031762,Approx,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.2926343813119946,Data Splitting,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.24018218745529693,Approx,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",0.75,0.32303931815191134,Data Splitting,0.888888888888889,0.888888888888889,8,0.8,1.0,0.8,0.0,2
"(400,20)",0.75,0.24052870138678373,Approx,0.888888888888889,0.888888888888889,8,0.8,1.0,0.8,0.0,2
"(400,20)",1.0,0.3519728098552295,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.23420792384892133,Approx,0.8333333333333333,0.7272727272727273,10,0.7142857142857143,0.8,0.5714285714285714,0.0,2
"(400,20)",0.5,0.2968183406898641,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.6666666666666666,0.24665647361675644,Approx,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,2
"(400,20)",0.5,0.32711109869135413,Data Splitting,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,2
"(400,20)",1.0,0.22672311663685943,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.34609835817745643,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.24192669449739634,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.3135979296410487,Data Splitting,0.6666666666666666,0.6666666666666666,12,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.24402371178952736,Approx,0.5882352941176471,0.5882352941176471,10,0.4166666666666667,1.0,0.4166666666666667,0.0,2
"(400,20)",1.0,0.34428956949230205,Data Splitting,0.625,0.625,10,0.45454545454545453,1.0,0.45454545454545453,0.0,2
"(400,20)",1.0,0.24411582060396553,Approx,0.625,0.625,10,0.45454545454545453,1.0,0.45454545454545453,0.0,2
"(400,20)",1.0,0.289872673714139,Data Splitting,0.8,0.8,4,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.2311228292437809,Approx,0.6666666666666666,0.8,6,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.34487640581760587,Data Splitting,0.4615384615384615,0.4615384615384615,6,0.3,1.0,0.3,0.0,2
"(400,20)",1.0,0.2456884879580663,Approx,0.5714285714285715,0.5714285714285715,8,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.3532496504745671,Data Splitting,0.6086956521739131,0.6086956521739131,14,0.4375,1.0,0.4375,0.0,2
"(400,20)",1.0,0.25342671425518754,Approx,0.6086956521739131,0.6086956521739131,14,0.4375,1.0,0.4375,0.0,2
"(400,20)",1.0,0.33694185003832544,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",0.75,0.25311054872903455,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.3274689252710185,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",0.6666666666666666,0.23254301125064067,Approx,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.3150382934333102,Data Splitting,0.8571428571428571,0.8571428571428571,12,0.75,1.0,0.75,0.0,2
"(400,20)",1.0,0.2385341210369202,Approx,0.7999999999999999,0.8571428571428571,14,0.75,1.0,0.75,0.0,2
"(400,20)",1.0,0.28155775633190205,Data Splitting,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.22623915208027218,Approx,0.6,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",0.5,0.311791034205323,Data Splitting,0.4444444444444445,0.25,4,0.2857142857142857,0.5,0.14285714285714285,0.0,2
"(400,20)",1.0,0.22964883596362196,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.32507853901981165,Data Splitting,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.25077511116174983,Approx,0.6153846153846154,0.6666666666666666,10,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.32056234037389664,Data Splitting,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",0.8,0.2403082533571565,Approx,0.9090909090909091,0.9090909090909091,10,0.8333333333333334,1.0,0.8333333333333334,0.0,2
"(400,20)",1.0,0.28668560420289924,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,2
"(400,20)",0.5,0.23150062051858758,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",0.6666666666666666,0.36635684997011,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.25887010971037866,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.29624114890047015,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,2
"(400,20)",1.0,0.2334857898623851,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,2
"(400,20)",1.0,0.3441171145026239,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,2
"(400,20)",1.0,0.24309600171820686,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,2
"(400,20)",0.5,0.3870992240137431,Data Splitting,0.3076923076923077,0.3076923076923077,4,0.18181818181818182,1.0,0.18181818181818182,0.0,2
"(400,20)",0.75,0.2637448087685622,Approx,0.5333333333333333,0.5333333333333333,8,0.36363636363636365,1.0,0.36363636363636365,0.0,2
"(400,20)",1.0,0.39424870602669404,Data Splitting,0.4347826086956522,0.4347826086956522,10,0.2777777777777778,1.0,0.2777777777777778,0.0,2
"(400,20)",0.8,0.29660252531699766,Approx,0.4347826086956522,0.4347826086956522,10,0.2777777777777778,1.0,0.2777777777777778,0.0,2
"(400,20)",0.5,0.31601990828632454,Data Splitting,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.23564789290878868,Approx,0.6666666666666666,0.5454545454545454,8,0.5,0.75,0.375,0.0,2
"(400,20)",1.0,0.35053404126382787,Data Splitting,0.8571428571428571,0.8571428571428571,6,0.75,1.0,0.75,0.0,2
"(400,20)",1.0,0.2460933525329349,Approx,1.0,0.8571428571428571,8,1.0,0.75,0.75,0.0,2
"(400,20)",1.0,0.25833318499174024,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",0.75,0.2349288604389548,Approx,0.4,0.4444444444444444,8,0.3333333333333333,1.0,0.3333333333333333,0.33333333333333337,2
"(400,20)",1.0,0.3238269691892848,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",0.75,0.223721400346568,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",0.75,0.28877214565528575,Data Splitting,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.22292552648037173,Approx,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.2893056663839799,Data Splitting,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.8,0.23093051662203495,Approx,0.7142857142857143,0.5,10,0.5555555555555556,0.6,0.3333333333333333,0.0,2
"(400,20)",1.0,0.343680708012776,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.2517777191615777,Approx,0.5882352941176471,0.5882352941176471,10,0.4166666666666667,1.0,0.4166666666666667,0.0,2
"(400,20)",1.0,0.2793779616965233,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.21501147360914918,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,2
"(400,20)",0.75,0.3383605768923627,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.2456865956514469,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.26241871377669096,Data Splitting,0.6153846153846153,0.6153846153846153,8,0.4444444444444444,1.0,0.4444444444444444,0.0,2
"(400,20)",1.0,0.21399438233580872,Approx,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.2833391684570436,Data Splitting,0.375,0.375,6,0.23076923076923078,1.0,0.23076923076923078,0.0,2
"(400,20)",1.0,0.22970402295024508,Approx,0.5555555555555556,0.47058823529411764,10,0.38461538461538464,0.8,0.3076923076923077,0.0,2
"(400,20)",1.0,0.34144449248920444,Data Splitting,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.24873084641803497,Approx,0.7142857142857143,0.6153846153846153,10,0.5555555555555556,0.8,0.4444444444444444,0.0,2
"(400,20)",1.0,0.31663874777491285,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.2372913561286077,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.29795520107641393,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.22785776089313806,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.3133818497788847,Data Splitting,0.1,0.1,2,0.05263157894736842,1.0,0.05263157894736842,0.0,2
"(400,20)",0.8,0.24357267662738996,Approx,0.3333333333333333,0.34782608695652173,10,0.21052631578947367,1.0,0.21052631578947367,0.0,2
"(400,20)",1.0,0.31854836912163664,Data Splitting,0.5333333333333333,0.5333333333333333,8,0.36363636363636365,1.0,0.36363636363636365,0.0,2
"(400,20)",0.8,0.23794738212341424,Approx,0.625,0.625,10,0.45454545454545453,1.0,0.45454545454545453,0.0,2
"(400,20)",0.75,0.34047559572524044,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.2482001856784176,Approx,0.8333333333333333,0.7272727272727273,10,0.7142857142857143,0.8,0.5714285714285714,0.0,2
"(400,20)",0.6,0.2958572066763531,Data Splitting,0.9090909090909091,0.8,10,0.8333333333333334,0.8,0.6666666666666666,0.0,2
"(400,20)",0.8,0.2295826763662026,Approx,0.7272727272727272,0.8,10,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.31430305691424343,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",1.0,0.22889624836533223,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.35498481367728757,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.2434014570341803,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.3597897093787268,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",1.0,0.236678550671455,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",0.6,0.33407904397708654,Data Splitting,0.8333333333333333,0.8333333333333333,10,0.7142857142857143,1.0,0.7142857142857143,0.0,2
"(400,20)",0.8333333333333334,0.23639319852942298,Approx,0.923076923076923,0.923076923076923,12,0.8571428571428571,1.0,0.8571428571428571,0.0,2
"(400,20)",0.8,0.2886603531443858,Data Splitting,0.15384615384615385,0.15384615384615385,10,0.08333333333333333,1.0,0.08333333333333333,0.0,3
"(400,20)",0.7142857142857143,0.23024215882516527,Approx,0.208955223880597,0.208955223880597,14,0.11666666666666667,1.0,0.11666666666666667,0.0,3
"(400,20)",0.8,0.29904806042547605,Data Splitting,0.125,0.125,10,0.06666666666666667,1.0,0.06666666666666667,0.0,3
"(400,20)",0.8571428571428571,0.238736923128726,Approx,0.17073170731707318,0.17073170731707318,14,0.09333333333333334,1.0,0.09333333333333334,0.0,3
"(400,20)",0.75,0.27692450643659783,Data Splitting,0.11764705882352941,0.11764705882352941,8,0.0625,1.0,0.0625,0.0,3
"(400,20)",0.5,0.2343469673005641,Approx,0.11764705882352941,0.11764705882352941,8,0.0625,1.0,0.0625,0.0,3
"(400,20)",1.0,0.2910328409475134,Data Splitting,0.22641509433962262,0.22641509433962262,12,0.1276595744680851,1.0,0.1276595744680851,0.0,3
"(400,20)",0.875,0.2358608424166691,Approx,0.2909090909090909,0.22641509433962262,16,0.1702127659574468,0.75,0.1276595744680851,0.0,3
"(400,20)",0.75,0.3115464177510765,Data Splitting,0.08333333333333333,0.08333333333333333,8,0.043478260869565216,1.0,0.043478260869565216,0.0,3
"(400,20)",0.6666666666666666,0.2520498803047728,Approx,0.06315789473684211,0.06315789473684211,6,0.03260869565217391,1.0,0.03260869565217391,0.0,3
"(400,20)",1.0,0.2830589168745922,Data Splitting,0.07407407407407407,0.07407407407407407,2,0.038461538461538464,1.0,0.038461538461538464,0.0,3
"(400,20)",1.0,0.2280762074766001,Approx,0.14285714285714288,0.14285714285714288,4,0.07692307692307693,1.0,0.07692307692307693,0.0,3
"(400,20)",0.75,0.2916551935774331,Data Splitting,0.14545454545454545,0.1111111111111111,8,0.0784313725490196,0.75,0.058823529411764705,0.0,3
"(400,20)",0.8571428571428571,0.24192321878101872,Approx,0.24137931034482762,0.24137931034482762,14,0.13725490196078433,1.0,0.13725490196078433,0.0,3
"(400,20)",0.75,0.3192212967377869,Data Splitting,0.1951219512195122,0.1951219512195122,8,0.10810810810810811,1.0,0.10810810810810811,0.0,3
"(400,20)",0.8,0.2368070414444658,Approx,0.2380952380952381,0.1951219512195122,10,0.13513513513513514,0.8,0.10810810810810811,0.0,3
"(400,20)",1.0,0.28862481036624615,Data Splitting,0.14705882352941177,0.11940298507462686,10,0.07936507936507936,0.8,0.06349206349206349,0.0,3
"(400,20)",1.0,0.2330849505001167,Approx,0.19999999999999998,0.17391304347826084,14,0.1111111111111111,0.8571428571428571,0.09523809523809523,0.0,3
"(400,20)",1.0,0.31115283618681966,Data Splitting,0.19607843137254902,0.19607843137254902,10,0.10869565217391304,1.0,0.10869565217391304,0.0,3
"(400,20)",1.0,0.22926053482528772,Approx,0.23076923076923078,0.23076923076923078,12,0.13043478260869565,1.0,0.13043478260869565,0.0,3
"(400,20)",1.0,0.272609900571602,Data Splitting,0.22641509433962262,0.1923076923076923,12,0.1276595744680851,0.8333333333333334,0.10638297872340426,0.0,3
"(400,20)",1.0,0.23277443805739328,Approx,0.2909090909090909,0.25925925925925924,16,0.1702127659574468,0.875,0.14893617021276595,0.0,3
"(400,20)",0.75,0.3093442837830033,Data Splitting,0.10389610389610389,0.10389610389610389,8,0.0547945205479452,1.0,0.0547945205479452,0.0,3
