weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,0.8888888888888888,0.40598440344494596,Data Splitting,0.5263157894736842,0.30769230769230765,18,1.0,0.4444444444444444
0.2,0.4444444444444444,0.27222286096143955,Naive,0.5263157894736842,0.5263157894736842,18,0.4,0.33333333333333337
0.2,0.8,0.3509563382436795,Approx,0.4000000000000001,0.28571428571428575,20,0.5,0.5
0.2,0.9090909090909091,0.3370869886287485,Data Splitting,0.23529411764705885,0.5,22,1.0,0.8
0.2,0.3333333333333333,0.239665631272338,Naive,0.16666666666666666,0.1818181818181818,12,1.0,0.0
0.2,0.9,0.32150741897977586,Approx,0.37499999999999994,0.25,20,0.3333333333333333,0.5
0.2,0.7777777777777778,0.40792543402149406,Data Splitting,0.14285714285714285,0.25,18,1.0,0.4
0.2,0.6666666666666666,0.2668932449757239,Naive,0.5454545454545454,0.6,12,1.0,0.6666666666666667
0.2,0.8571428571428571,0.3388861002570038,Approx,0.3333333333333333,0.28571428571428575,14,0.5,0.5
0.2,0.75,0.376332903149993,Data Splitting,0.3076923076923077,0.28571428571428575,16,0.6666666666666666,0.6666666666666667
0.2,0.42857142857142855,0.26406616638176533,Naive,0.5,0.3636363636363636,14,0.5,0.5
0.2,0.7,0.3375971537672111,Approx,0.4,0.28571428571428575,20,0.3333333333333333,0.5
0.2,1.0,0.3915382394918765,Data Splitting,0.0,0.0,12,0.5,0.8333333333333334
0.2,0.5,0.2598267420296307,Naive,0.28571428571428575,0.2,20,0.0,0.0
0.2,1.0,0.34522928541567605,Approx,0.0,0.0,12,0.0,0.0
0.2,0.8181818181818182,0.3508310563026584,Data Splitting,0.33333333333333326,0.2,22,1.0,0.7
0.2,0.18181818181818182,0.23739011218143816,Naive,0.33333333333333326,0.3529411764705882,22,0.3333333333333333,0.6666666666666667
0.2,0.9,0.32517319653159754,Approx,0.23529411764705882,0.22222222222222224,20,0.5,0.5
0.2,0.8333333333333334,0.3866348098514691,Data Splitting,0.14285714285714288,0.0,12,0.0,0.0
0.2,1.0,0.23359716192146324,Naive,0.39999999999999997,0.0,14,0.0,0.0
0.2,0.5,0.3333540334207457,Approx,0.16666666666666666,0.0,8,0.0,1.0
0.2,1.0,0.3688186708082757,Data Splitting,0.23529411764705882,0.0,14,1.0,0.4
0.2,0.7777777777777778,0.24513545440914827,Naive,0.3157894736842105,0.4,18,0.0,0.0
0.2,1.0,0.34021338979873184,Approx,0.11764705882352941,0.0,14,0.0,0.0
0.2,1.0,0.36349365690784047,Data Splitting,0.11111111111111112,0.0,28,0.3333333333333333,0.8
0.2,0.5,0.24958009833032932,Naive,0.5,0.22222222222222224,16,0.0,0.0
0.2,0.8571428571428571,0.35196164061211566,Approx,0.36363636363636365,0.0,14,0.0,0.0
0.2,1.0,0.3758564016345428,Data Splitting,0.11764705882352941,0.25,20,1.0,0.625
0.2,0.5,0.25332650571206755,Naive,0.3529411764705882,0.39999999999999997,20,1.0,0.0
0.2,1.0,0.33817312442615216,Approx,0.15384615384615383,0.0,12,0.0,0.0
0.2,1.0,0.3571894562316828,Data Splitting,0.4,0.6666666666666666,12,1.0,0.5
0.2,0.6,0.24510614583016097,Naive,0.4444444444444445,0.5,10,1.0,0.0
0.2,1.0,0.34903317075426155,Approx,0.16666666666666666,0.0,16,0.0,0.0
0.2,0.7142857142857143,0.3713554036866715,Data Splitting,0.2857142857142857,0.22222222222222224,14,0.6666666666666666,0.6
0.2,0.2857142857142857,0.2549506828794745,Naive,0.42857142857142855,0.3333333333333333,14,0.5,0.5
0.2,0.8571428571428571,0.3285773807959797,Approx,0.14285714285714285,0.22222222222222224,14,1.0,0.5
0.2,0.8888888888888888,0.37189200119851296,Data Splitting,0.0,0.0,18,0.5,0.75
0.2,0.6666666666666666,0.23792297160270268,Naive,0.3333333333333333,0.28571428571428575,18,0.0,1.0
0.2,1.0,0.3363108840129724,Approx,0.0,0.0,10,0.0,0.0
0.2,1.0,0.3402575962742754,Data Splitting,0.15384615384615383,0.0,12,1.0,0.8
0.2,0.5555555555555556,0.23182538822135312,Naive,0.125,0.16666666666666666,18,0.0,0.0
0.2,1.0,0.3349469356797911,Approx,0.0,0.0,8,0.0,0.0
0.2,1.0,0.3302635422742032,Data Splitting,0.3,0.0,18,0.6,0.4
0.2,0.6153846153846154,0.2393398038549598,Naive,0.41666666666666663,0.37499999999999994,26,0.0,0.0
0.2,1.0,0.32987458554069715,Approx,0.09090909090909091,0.0,22,0.0,0.0
0.2,0.8571428571428571,0.3587405921173453,Data Splitting,0.4,0.4,14,1.0,0.8
0.2,0.6363636363636364,0.25269508239313726,Naive,0.14285714285714288,0.25,22,0.5,0.5
0.2,1.0,0.3321582448989774,Approx,0.25,0.5,10,1.0,0.0
0.2,0.7777777777777778,0.3831306190261472,Data Splitting,0.30769230769230765,0.0,18,0.0,1.0
0.2,0.0,0.25963795456006106,Naive,0.0,0.0,16,0.0,1.0
0.2,0.8,0.3442416384380074,Approx,0.14285714285714288,0.0,20,0.0,1.0
0.2,0.875,0.3626148474818636,Data Splitting,0.14285714285714288,0.0,16,1.0,0.6
0.2,0.7,0.23971345460546173,Naive,0.25,0.3636363636363636,20,0.0,1.0
0.2,0.8333333333333334,0.3257720428216203,Approx,0.16666666666666666,0.0,12,0.0,1.0
0.2,1.0,0.3630022635555691,Data Splitting,0.39999999999999997,0.25,16,1.0,0.25
0.2,0.6,0.2656073085673157,Naive,0.5,0.5454545454545454,10,0.3333333333333333,0.0
0.2,1.0,0.33336259243956207,Approx,0.4615384615384615,0.25,12,0.3333333333333333,0.0
0.2,0.8888888888888888,0.33788690328465987,Data Splitting,0.16666666666666666,0.0,18,1.0,0.75
0.2,0.4,0.24078472113474908,Naive,0.30769230769230765,0.36363636363636365,20,0.0,1.0
0.2,0.875,0.3284015335287581,Approx,0.18181818181818182,0.0,16,0.0,0.0
0.2,0.875,0.3446248306643045,Data Splitting,0.28571428571428575,0.0,16,0.3333333333333333,0.875
0.2,0.3,0.25407390845625566,Naive,0.37499999999999994,0.14285714285714288,20,0.0,1.0
0.2,0.8,0.3461141488527416,Approx,0.3636363636363636,0.0,10,0.0,0.0
0.2,0.75,0.383092000623651,Data Splitting,0.18181818181818182,0.3333333333333333,16,1.0,0.7142857142857143
0.2,0.6153846153846154,0.24994503396532844,Naive,0.25,0.4,26,1.0,0.6666666666666667
0.2,0.8888888888888888,0.3336055779119853,Approx,0.3333333333333333,0.4,18,0.5,0.5
0.2,1.0,0.34764953925548164,Data Splitting,0.4444444444444444,0.0,22,0.4,0.6666666666666667
0.2,0.6,0.24423978424259424,Naive,0.588235294117647,0.30769230769230765,20,0.0,0.0
0.2,1.0,0.34517285564037387,Approx,0.23529411764705882,0.0,20,0.0,0.0
0.2,0.8888888888888888,0.34854735564318734,Data Splitting,0.35294117647058826,0.0,18,0.6666666666666666,0.75
0.2,0.3,0.23579616581501286,Naive,0.33333333333333326,0.25,20,0.0,0.0
0.2,0.8571428571428571,0.3249543699721121,Approx,0.0,0.0,14,0.0,1.0
0.2,0.8888888888888888,0.4074416890659466,Data Splitting,0.25,0.0,18,1.0,0.5
0.2,0.6,0.25442234118117907,Naive,0.47058823529411764,0.5333333333333333,20,0.0,1.0
0.2,1.0,0.34039464949413073,Approx,0.26666666666666666,0.0,16,0.0,0.0
0.2,0.8888888888888888,0.3562231285269657,Data Splitting,0.42857142857142855,0.33333333333333337,18,1.0,0.5
0.2,0.6,0.24473523867465524,Naive,0.4000000000000001,0.4444444444444445,10,0.3333333333333333,0.0
0.2,1.0,0.3234742731264574,Approx,0.20000000000000004,0.33333333333333337,10,1.0,0.0
0.2,0.9090909090909091,0.3541051838324784,Data Splitting,0.37499999999999994,0.28571428571428575,22,1.0,0.5555555555555556
0.2,0.4,0.2386384850175312,Naive,0.5333333333333333,0.5714285714285714,20,0.3333333333333333,0.5
0.2,0.7272727272727273,0.31837485933996174,Approx,0.25000000000000006,0.22222222222222224,22,0.5,0.75
0.2,0.8888888888888888,0.35047138710025644,Data Splitting,0.0,0.0,18,0.5,0.8
0.2,0.42857142857142855,0.22870594739247357,Naive,0.4,0.25,14,0.0,1.0
0.2,0.875,0.324196984686988,Approx,0.18181818181818182,0.0,16,0.0,1.0
0.2,0.8,0.37203508053340467,Data Splitting,0.11764705882352941,0.14285714285714285,10,0.6666666666666666,0.75
0.2,0.3,0.24854444938101045,Naive,0.2727272727272727,0.2,20,1.0,0.5
0.2,1.0,0.3289956732635312,Approx,0.380952380952381,0.15384615384615385,18,0.25,0.0
0.2,1.0,0.31924956711556823,Data Splitting,0.16666666666666666,0.0,14,0.6666666666666666,0.6
0.2,0.5714285714285714,0.23360714199093974,Naive,0.5,0.4000000000000001,14,0.0,0.0
0.2,1.0,0.30210885494315687,Approx,0.20000000000000004,0.0,10,0.0,0.0
0.2,0.9,0.3465360601006994,Data Splitting,0.10526315789473685,0.0,20,0.6666666666666666,0.8
0.2,0.2727272727272727,0.2535377400291682,Naive,0.3,0.2105263157894737,22,0.0,1.0
0.2,0.7,0.3395435818541578,Approx,0.2105263157894737,0.0,20,0.0,1.0
0.2,0.7142857142857143,0.36459560151744175,Data Splitting,0.0,0.0,14,0.0,1.0
0.2,0.3333333333333333,0.25222028252349055,Naive,0.0,0.0,12,0.0,1.0
0.2,0.8,0.34025259321742496,Approx,0.0,0.0,10,0.0,1.0
0.2,0.625,0.38488462518400557,Data Splitting,0.3333333333333333,0.28571428571428575,16,1.0,0.6666666666666667
0.2,0.5555555555555556,0.25813683785224484,Naive,0.30769230769230765,0.4,18,0.5,0.6666666666666667
0.2,0.8,0.33193249808232317,Approx,0.22222222222222224,0.3333333333333333,10,1.0,0.5
0.2,1.0,0.32475316127719706,Data Splitting,0.5000000000000001,0.0,10,0.5,0.6666666666666667
0.2,0.75,0.23808558539541413,Naive,0.2105263157894737,0.14285714285714288,16,0.0,0.0
0.2,1.0,0.34455759947828235,Approx,0.13333333333333333,0.0,8,0.0,0.0
0.2,0.9090909090909091,0.3590276814120745,Data Splitting,0.23529411764705885,0.25,22,1.0,0.5714285714285714
0.2,0.6923076923076923,0.24072241363221009,Naive,0.3157894736842105,0.4615384615384615,26,0.5,0.5
0.2,1.0,0.3069307648285349,Approx,0.3333333333333333,0.5,12,1.0,0.0
0.2,1.0,0.37485770987993167,Data Splitting,0.36363636363636365,0.5,16,0.5,0.6666666666666667
0.2,0.25,0.24733490663582364,Naive,0.5714285714285715,0.3333333333333333,8,0.5,0.0
0.2,0.8333333333333334,0.3401812880513934,Approx,0.4444444444444444,0.4,12,0.5,0.5
0.2,0.8,0.3905602358992034,Data Splitting,0.26666666666666666,0.0,20,1.0,0.5
0.2,0.5,0.24705225480279341,Naive,0.4615384615384615,0.5454545454545454,16,0.0,1.0
0.2,0.875,0.3407626704760763,Approx,0.4615384615384615,0.28571428571428575,16,0.3333333333333333,0.5
0.2,0.75,0.35567096584464003,Data Splitting,0.3076923076923077,0.5,16,0.75,0.25
0.2,0.6666666666666666,0.24427324077338372,Naive,0.7272727272727272,0.6666666666666665,12,1.0,0.33333333333333337
0.2,0.875,0.324819983111649,Approx,0.4615384615384615,0.28571428571428575,16,0.3333333333333333,0.5
0.2,0.9166666666666666,0.3918896548660582,Data Splitting,0.3,0.0,24,0.6,0.7272727272727273
0.2,0.42857142857142855,0.26544609089991533,Naive,0.45454545454545453,0.3157894736842105,28,0.0,1.0
0.2,1.0,0.3449810290082438,Approx,0.25,0.2222222222222222,16,0.5,0.0
0.2,1.0,0.3802277819182655,Data Splitting,0.4444444444444444,0.5,12,1.0,0.5
0.2,0.5,0.24343256485866893,Naive,0.4444444444444444,0.5714285714285715,12,0.5,0.0
0.2,0.7142857142857143,0.3301387496410046,Approx,0.6,0.4,14,0.3333333333333333,0.5
0.2,1.0,0.34266345352468636,Data Splitting,0.5,0.33333333333333337,14,0.75,0.4
0.2,0.7777777777777778,0.24657959940983584,Naive,0.5714285714285714,0.6,18,0.3333333333333333,0.0
0.2,0.8181818181818182,0.3308715448409233,Approx,0.5000000000000001,0.28571428571428575,22,0.25,0.5
0.2,1.0,0.33906582079128006,Data Splitting,0.39999999999999997,0.0,22,0.8,0.5
0.2,0.4444444444444444,0.24780540989790717,Naive,0.5555555555555556,0.47058823529411764,18,0.0,0.0
0.2,0.8,0.33849884137459957,Approx,0.42857142857142855,0.0,10,0.0,1.0
0.2,1.0,0.32612971959136955,Data Splitting,0.16666666666666666,0.0,14,1.0,0.7142857142857143
0.2,0.25,0.241326777718429,Naive,0.3076923076923077,0.3333333333333333,16,0.0,0.0
0.2,1.0,0.31065428248119353,Approx,0.22222222222222224,0.0,8,0.0,0.0
0.2,0.8571428571428571,0.37950922324992536,Data Splitting,0.18181818181818182,0.0,14,1.0,0.6
0.2,0.625,0.2511852941446398,Naive,0.3333333333333333,0.4444444444444445,16,0.0,1.0
0.2,1.0,0.34649422948180536,Approx,0.36363636363636365,0.0,14,0.0,0.0
0.2,0.9230769230769231,0.3748164216624065,Data Splitting,0.3529411764705882,0.5714285714285715,26,0.5,0.6666666666666667
0.2,0.6363636363636364,0.24604548805718301,Naive,0.5333333333333333,0.4,22,0.6666666666666666,0.33333333333333337
0.2,1.0,0.31436832087284916,Approx,0.5,0.4,8,0.5,0.0
0.2,1.0,0.41571016873865485,Data Splitting,0.0,0.0,16,0.0,1.0
0.2,0.6666666666666666,0.24885236107391906,Naive,0.0,0.0,12,0.0,0.0
0.2,1.0,0.3638108411599334,Approx,0.25,0.0,8,0.0,0.0
0.2,0.8,0.36758755739166316,Data Splitting,0.4285714285714285,0.6666666666666666,20,1.0,0.5714285714285714
0.2,0.6153846153846154,0.24029963560902667,Naive,0.3529411764705882,0.5454545454545454,26,0.6666666666666666,0.0
0.2,0.8888888888888888,0.3220030739961752,Approx,0.46153846153846156,0.3333333333333333,18,0.3333333333333333,0.5
0.2,1.0,0.36093880964852076,Data Splitting,0.0,0.0,16,1.0,0.6666666666666667
0.2,0.6,0.24530192615216073,Naive,0.28571428571428575,0.4,10,0.0,0.0
0.2,0.8,0.32731960679075583,Approx,0.0,0.0,10,0.0,1.0
0.2,1.0,0.3540600379008764,Data Splitting,0.2222222222222222,0.0,12,1.0,0.33333333333333337
0.2,0.8571428571428571,0.2478036340607908,Naive,0.4,0.6666666666666666,14,0.0,0.0
0.2,1.0,0.33483922525492227,Approx,0.5,0.0,10,0.0,0.0
0.2,0.9,0.36563522349357425,Data Splitting,0.28571428571428575,0.3333333333333333,20,1.0,0.625
0.2,0.5,0.2522063843153675,Naive,0.4285714285714285,0.5,20,0.5,0.5
0.2,1.0,0.32830650784655563,Approx,0.3333333333333333,0.4,16,0.5,0.0
0.2,0.875,0.36339559367909163,Data Splitting,0.5454545454545454,0.2222222222222222,32,1.0,0.5
0.2,0.5555555555555556,0.2498713997838198,Naive,0.5333333333333333,0.5714285714285715,18,0.16666666666666666,0.6666666666666667
0.2,0.8571428571428571,0.32949622684552393,Approx,0.4615384615384615,0.25,14,0.3333333333333333,0.5
0.2,1.0,0.4178780018002237,Data Splitting,0.28571428571428575,0.0,8,1.0,0.625
0.2,0.4444444444444444,0.2608389367009072,Naive,0.3157894736842105,0.33333333333333326,18,0.0,0.0
0.2,0.8571428571428571,0.33020541415813137,Approx,0.23529411764705882,0.16666666666666669,14,0.5,0.5
0.2,1.0,0.2958186798140824,Data Splitting,0.14285714285714288,0.0,16,0.0,1.0
0.2,0.5714285714285714,0.22596022780569675,Naive,0.15384615384615383,0.0,14,0.0,0.0
0.2,1.0,0.33028790534847474,Approx,0.2,0.0,8,0.0,0.0
0.2,0.875,0.3598162219077851,Data Splitting,0.25,0.36363636363636365,32,0.8,0.4285714285714286
0.2,0.7272727272727273,0.23796986193410105,Naive,0.5263157894736842,0.5333333333333333,22,0.6666666666666666,0.33333333333333337
0.2,0.8888888888888888,0.32864805659834323,Approx,0.35294117647058826,0.36363636363636365,18,0.6666666666666666,0.33333333333333337
0.2,1.0,0.3637499507842799,Data Splitting,0.75,0.4,8,1.0,0.5
0.2,0.7142857142857143,0.24434375299708963,Naive,0.36363636363636365,0.5,14,0.3333333333333333,0.0
0.2,0.8571428571428571,0.32877196832289807,Approx,0.36363636363636365,0.0,14,0.0,0.0
0.2,1.0,0.3587612605881843,Data Splitting,0.15384615384615383,0.0,12,1.0,0.75
