weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.25,0.5,0.2628030291354314,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.25,0.6666666666666666,0.35863763960392375,Approx,0.0,0.0,6,0.0,1.0
0.25,1.0,0.3339653121346998,Data Splitting,0.4444444444444445,0.0,10,0.5,0.8
0.25,0.42857142857142855,0.23669584076582692,Naive,0.36363636363636365,0.22222222222222224,14,0.0,0.0
0.25,0.75,0.31618815479680873,Approx,0.25,0.0,8,0.0,0.0
0.25,0.6666666666666666,0.3458638587706206,Data Splitting,0.3333333333333333,0.0,6,1.0,0.6
0.25,0.5,0.27002033286731275,Naive,0.4444444444444444,0.5,12,0.0,1.0
0.25,1.0,0.35919485422773756,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.25,1.0,0.3658813923840409,Data Splitting,0.0,0.0,10,1.0,0.8333333333333334
0.25,0.16666666666666666,0.2447136260315448,Naive,0.25,0.25,12,0.0,0.0
0.25,0.6666666666666666,0.348588676638561,Approx,0.25,0.5,12,1.0,0.5
0.25,1.0,0.38166460657051066,Data Splitting,0.0,0.0,12,1.0,0.75
0.25,0.25,0.2517743104212028,Naive,0.25,0.25,8,0.0,0.0
0.25,1.0,0.3485548130995643,Approx,0.18181818181818182,0.0,14,0.0,0.0
0.25,0.75,0.3647743992916183,Data Splitting,0.5555555555555556,0.4615384615384615,16,1.0,0.5
0.25,0.3333333333333333,0.25707171860074823,Naive,0.37499999999999994,0.37499999999999994,12,0.6,0.0
0.25,1.0,0.335022241098068,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.25,1.0,0.3388011800872169,Data Splitting,0.5,0.5,10,1.0,0.75
0.25,0.2222222222222222,0.23006207853077265,Naive,0.3333333333333333,0.36363636363636365,18,0.5,0.0
0.25,1.0,0.32633260410038234,Approx,0.2,0.5,14,1.0,0.0
0.25,1.0,0.3489341945782899,Data Splitting,0.1818181818181818,0.0,10,1.0,0.625
0.25,0.375,0.25352680137287303,Naive,0.42857142857142855,0.42857142857142855,16,0.0,0.0
0.25,0.8333333333333334,0.324941169485778,Approx,0.5,0.0,12,0.0,0.0
0.25,1.0,0.32044494915809285,Data Splitting,0.0,0.0,4,0.5,0.75
0.25,0.5,0.23433718248181998,Naive,0.4,0.25,12,0.0,0.0
0.25,1.0,0.3269348518993322,Approx,0.0,0.0,6,0.0,0.0
0.25,1.0,0.39011174181397645,Data Splitting,0.22222222222222224,0.0,8,1.0,0.6
0.25,0.4,0.258323988653642,Naive,0.4000000000000001,0.4000000000000001,10,0.0,0.0
0.25,1.0,0.3371220294564223,Approx,0.3636363636363636,0.0,12,0.0,0.0
0.25,0.75,0.3974053861752432,Data Splitting,0.5,0.15384615384615385,8,1.0,0.33333333333333337
0.25,0.5,0.2602836364768856,Naive,0.25,0.26666666666666666,8,0.25,0.0
0.25,1.0,0.3554115990966326,Approx,0.2222222222222222,0.15384615384615385,12,0.5,0.0
0.25,0.0,0.32346952096174164,Data Splitting,0.0,0.0,2,1.0,0.8
0.25,0.2,0.2361274997525061,Naive,0.25,0.25,10,0.0,1.0
0.25,1.0,0.3281547245019515,Approx,0.4444444444444444,0.0,12,0.0,0.0
0.25,1.0,0.3537008010424838,Data Splitting,0.28571428571428575,0.0,6,1.0,0.8
0.25,0.2,0.24978547075301333,Naive,0.22222222222222224,0.22222222222222224,10,0.0,0.0
0.25,1.0,0.3378429064194804,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.25,0.8888888888888888,0.3408482654489487,Data Splitting,0.15384615384615383,0.0,18,0.0,1.0
0.25,0.25,0.23442315979866368,Naive,0.0,0.0,8,0.0,0.0
0.25,1.0,0.33083596155160105,Approx,0.0,0.0,6,0.0,0.0
0.25,1.0,0.34525852233010035,Data Splitting,0.2857142857142857,0.0,14,1.0,0.8
0.25,0.42857142857142855,0.24157526870878562,Naive,0.14285714285714285,0.16666666666666666,14,0.0,0.0
0.25,1.0,0.3260821766532109,Approx,0.14285714285714285,0.0,14,0.0,0.0
0.25,1.0,0.38761316621932107,Data Splitting,0.28571428571428575,0.0,10,1.0,0.8
0.25,0.42857142857142855,0.24243770275643675,Naive,0.22222222222222224,0.28571428571428575,14,0.0,0.0
0.25,0.8,0.3399137762994688,Approx,0.5714285714285715,0.0,10,0.0,0.0
0.25,0.8,0.3217911786165141,Data Splitting,0.42857142857142855,0.19999999999999998,10,1.0,0.19999999999999996
0.25,0.7142857142857143,0.25322544800638896,Naive,0.5,0.5714285714285714,14,0.3333333333333333,0.0
0.25,1.0,0.3256130391662965,Approx,0.3333333333333333,0.19999999999999998,6,0.5,0.0
0.25,1.0,0.3841686427404145,Data Splitting,0.36363636363636365,0.0,8,1.0,0.6
0.25,0.2,0.2671542788332347,Naive,0.3333333333333333,0.3333333333333333,10,0.0,0.0
0.25,1.0,0.3293604215122535,Approx,0.2,0.0,6,0.0,0.0
0.25,1.0,0.3777375815661042,Data Splitting,0.0,0.0,12,1.0,0.5714285714285714
0.25,0.5,0.2429068340832151,Naive,0.4615384615384615,0.5,16,0.0,0.0
0.25,1.0,0.3420628877968569,Approx,0.0,0.0,10,0.0,0.0
0.25,1.0,0.3900290177484431,Data Splitting,0.2666666666666667,0.14285714285714288,4,1.0,0.4
0.25,0.2,0.2771821301390423,Naive,0.33333333333333337,0.33333333333333337,10,0.5,0.0
0.25,1.0,0.352411492790064,Approx,0.2222222222222222,0.14285714285714288,10,0.5,0.0
0.25,0.7142857142857143,0.37962955818314514,Data Splitting,0.15384615384615383,0.25,14,1.0,0.6
0.25,0.2,0.2649820246250415,Naive,0.3636363636363636,0.3636363636363636,10,1.0,0.5
0.25,0.75,0.32973159530540935,Approx,0.42857142857142855,0.25,16,0.3333333333333333,0.5
0.25,1.0,0.3590717684856667,Data Splitting,0.3076923076923077,0.2222222222222222,10,1.0,0.625
0.25,0.375,0.25591437400489425,Naive,0.375,0.375,16,0.5,0.0
0.25,1.0,0.3431332298089604,Approx,0.28571428571428575,0.0,12,0.0,0.0
0.25,1.0,0.38295600410863606,Data Splitting,0.5000000000000001,0.0,10,1.0,0.5714285714285714
0.25,0.2857142857142857,0.24950394719269448,Naive,0.33333333333333326,0.33333333333333326,14,0.0,0.0
0.25,1.0,0.32717143069138915,Approx,0.33333333333333326,0.0,14,0.0,0.0
0.25,1.0,0.333806741353276,Data Splitting,0.0,0.0,8,1.0,0.6666666666666667
0.25,0.0,0.24055644914168506,Naive,0.4,0.4,6,0.0,0.0
0.25,0.8333333333333334,0.33569780865663285,Approx,0.0,0.0,12,0.0,1.0
0.25,0.75,0.33667300735990235,Data Splitting,0.3333333333333333,0.0,8,1.0,0.5
0.25,0.25,0.24795530496913482,Naive,0.3333333333333333,0.3333333333333333,8,0.0,1.0
0.25,0.75,0.3479296736613279,Approx,0.16666666666666666,0.0,8,0.0,1.0
0.25,0.6666666666666666,0.3411133915321565,Data Splitting,0.28571428571428575,0.0,12,1.0,0.6
0.25,0.4,0.24482028188213478,Naive,0.3076923076923077,0.3076923076923077,10,0.0,1.0
0.25,1.0,0.3228907761033286,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.25,1.0,0.40026081041428685,Data Splitting,0.5,0.0,8,1.0,0.6
0.25,0.4,0.2617055782800266,Naive,0.4444444444444445,0.4444444444444445,10,0.0,0.0
0.25,1.0,0.350218189343234,Approx,0.5,0.4,8,0.5,0.0
0.25,0.8,0.3341681374077663,Data Splitting,0.3636363636363636,0.0,10,0.6666666666666666,0.7142857142857143
0.25,0.375,0.23716812176150284,Naive,0.42857142857142855,0.30769230769230765,16,0.0,0.0
0.25,1.0,0.3235185599369856,Approx,0.15384615384615383,0.0,14,0.0,0.0
0.25,1.0,0.36378856071486526,Data Splitting,0.0,0.0,8,1.0,0.33333333333333337
0.25,0.6666666666666666,0.2442427335031275,Naive,0.5,0.5,6,0.0,0.0
0.25,1.0,0.3403144029220355,Approx,0.0,0.0,8,0.0,0.0
0.25,1.0,0.3769240262526476,Data Splitting,0.4,0.4,12,1.0,0.5
0.25,0.25,0.274051574042255,Naive,0.5,0.5,8,0.5,0.0
0.25,0.8571428571428571,0.34212451922824905,Approx,0.36363636363636365,0.5714285714285715,14,1.0,0.33333333333333337
0.25,0.8,0.35728739661137354,Data Splitting,0.16666666666666666,0.0,10,1.0,0.5
0.25,0.6,0.24576166201543695,Naive,0.3333333333333333,0.36363636363636365,10,0.0,1.0
0.25,0.8888888888888888,0.3337528673377059,Approx,0.0,0.0,18,0.0,1.0
0.25,0.6666666666666666,0.3670300286973865,Data Splitting,0.18181818181818182,0.0,6,0.0,1.0
0.25,0.0,0.24948570901513334,Naive,0.0,0.0,2,0.0,0.0
0.25,1.0,0.3382346369280758,Approx,0.18181818181818182,0.0,6,0.0,0.0
0.25,0.8571428571428571,0.3519549116732749,Data Splitting,0.25,0.0,14,0.0,1.0
0.25,0.0,0.2466103845835319,Naive,0.0,0.0,10,0.0,1.0
0.25,0.8,0.3365572276187509,Approx,0.14285714285714285,0.19999999999999998,10,1.0,0.0
0.25,1.0,0.3692609461113545,Data Splitting,0.22222222222222224,0.0,8,1.0,0.6666666666666667
0.25,0.6,0.25397974646408406,Naive,0.20000000000000004,0.25,10,0.0,0.0
0.25,0.8333333333333334,0.3377501488947743,Approx,0.1818181818181818,0.0,12,0.0,1.0
0.25,1.0,0.3784739168801478,Data Splitting,0.3636363636363636,0.2857142857142857,10,1.0,0.5714285714285714
0.25,0.25,0.25778180234827774,Naive,0.42857142857142855,0.4615384615384615,16,0.5,0.0
0.25,1.0,0.3261226621845687,Approx,0.5454545454545454,0.5,10,0.6666666666666666,0.0
0.25,0.75,0.3691783426627032,Data Splitting,0.28571428571428575,0.5,8,1.0,0.5
0.25,0.5714285714285714,0.24758653630313063,Naive,0.4,0.5714285714285715,14,1.0,0.0
0.25,1.0,0.3253138330442185,Approx,0.4444444444444444,0.5,12,0.5,0.0
0.25,1.0,0.36217759831084795,Data Splitting,0.28571428571428575,0.0,8,1.0,0.5
0.25,0.6666666666666666,0.2599240445952924,Naive,0.3333333333333333,0.4,6,0.0,0.0
0.25,0.8,0.33035249496796093,Approx,0.5,0.0,10,0.0,0.0
0.25,1.0,0.35315957841630446,Data Splitting,0.6153846153846153,0.0,12,1.0,0.19999999999999996
0.25,0.8,0.2558877308935055,Naive,0.6666666666666666,0.6666666666666666,10,0.0,0.0
0.25,1.0,0.3262313281237432,Approx,0.5,0.6,10,1.0,0.0
0.25,1.0,0.36098539160902743,Data Splitting,0.0,0.0,8,1.0,0.8333333333333334
0.25,0.16666666666666666,0.24756554750947993,Naive,0.25,0.25,12,0.0,0.0
0.25,1.0,0.3266789674624043,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.25,1.0,0.3440000566368539,Data Splitting,0.0,0.0,6,1.0,0.75
0.25,0.25,0.2609837447412378,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.25,0.8333333333333334,0.3538562445362486,Approx,0.2222222222222222,0.0,12,0.0,0.0
0.25,1.0,0.3383016577224883,Data Splitting,0.0,0.0,4,1.0,0.0
0.25,1.0,0.2620108331831252,Naive,0.5,0.6666666666666666,4,0.0,0.0
0.25,0.75,0.3598168315137079,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.25,1.0,0.3555778354350038,Data Splitting,0.0,0.0,6,0.0,1.0
0.25,0.3333333333333333,0.2556012354289209,Naive,0.0,0.0,12,0.0,0.0
0.25,1.0,0.3330831649857678,Approx,0.0,0.0,8,0.0,0.0
0.25,0.6,0.3698460884729749,Data Splitting,0.23529411764705882,0.0,10,0.6666666666666666,0.6
0.25,0.5,0.2541073658121113,Naive,0.3333333333333333,0.23529411764705882,12,0.0,1.0
0.25,0.5,0.3494020734001356,Approx,0.125,0.0,8,0.0,1.0
0.25,0.8333333333333334,0.37532955189745093,Data Splitting,0.30769230769230765,0.22222222222222224,12,1.0,0.7777777777777778
0.25,0.2222222222222222,0.24238347957317602,Naive,0.25,0.25,18,0.5,0.5
0.25,0.6666666666666666,0.31543439292115333,Approx,0.2,0.22222222222222224,6,1.0,0.5
0.25,1.0,0.3547959187079546,Data Splitting,0.4000000000000001,0.0,10,1.0,0.75
0.25,0.25,0.2651099844170876,Naive,0.22222222222222224,0.22222222222222224,8,0.0,0.0
0.25,0.8,0.3517241820167093,Approx,0.4000000000000001,0.0,10,0.0,0.0
0.25,1.0,0.40274299831178867,Data Splitting,0.0,0.0,4,1.0,0.6666666666666667
0.25,0.3333333333333333,0.2665679222474229,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.25,1.0,0.3487246355545286,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.33859665981400927,Data Splitting,0.25,0.0,14,1.0,0.4
0.25,0.7142857142857143,0.2410260479246432,Naive,0.375,0.42857142857142855,14,0.0,0.0
0.25,1.0,0.34404214268107924,Approx,0.30769230769230765,0.0,8,0.0,0.0
0.25,0.5,0.3647131314032518,Data Splitting,0.0,0.0,4,0.0,1.0
0.25,0.0,0.25757814217941755,Naive,0.0,0.0,10,0.0,1.0
0.25,1.0,0.3313554841433124,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.3457024228629861,Data Splitting,0.3333333333333333,0.0,4,1.0,0.8
0.25,0.2,0.25198957869685745,Naive,0.22222222222222224,0.22222222222222224,10,0.0,0.0
0.25,1.0,0.3188062428456779,Approx,0.22222222222222224,0.4,10,1.0,0.0
0.25,0.6666666666666666,0.37878852480726594,Data Splitting,0.28571428571428575,0.18181818181818182,12,1.0,0.7142857142857143
0.25,0.2857142857142857,0.25859234170598316,Naive,0.26666666666666666,0.26666666666666666,14,0.5,0.6666666666666667
0.25,0.7142857142857143,0.35377186389799015,Approx,0.26666666666666666,0.18181818181818182,14,0.5,0.6666666666666667
0.25,1.0,0.4127510146794354,Data Splitting,0.0,0.0,8,1.0,0.6666666666666667
0.25,0.3333333333333333,0.26365879774753126,Naive,0.2222222222222222,0.2222222222222222,6,0.0,0.0
0.25,0.75,0.36372891090356335,Approx,0.2,0.0,8,0.0,0.0
0.25,1.0,0.3640903591327658,Data Splitting,0.3333333333333333,0.0,12,0.75,0.5714285714285714
0.25,0.5,0.2551409115372773,Naive,0.5714285714285715,0.4615384615384615,16,0.0,0.0
0.25,0.75,0.33856332233773556,Approx,0.2,0.0,8,0.0,1.0
0.25,0.6666666666666666,0.3840758450292308,Data Splitting,0.3333333333333333,0.0,6,1.0,0.6666666666666667
0.25,0.3333333333333333,0.24755910853007532,Naive,0.3333333333333333,0.3333333333333333,6,0.0,1.0
0.25,0.5,0.30077147292021966,Approx,0.4,0.0,4,0.0,1.0
0.25,1.0,0.31869744801323674,Data Splitting,0.0,0.0,8,0.0,1.0
0.25,0.0,0.22744636010289726,Naive,0.0,0.0,2,0.0,0.0
0.25,1.0,0.3451016598896153,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.3437904267481216,Data Splitting,0.15384615384615383,0.0,12,0.0,1.0
0.25,0.25,0.24974341961949742,Naive,0.13333333333333333,0.0,16,0.0,0.0
0.25,0.8571428571428571,0.3332595601103024,Approx,0.14285714285714285,0.0,14,0.0,1.0
0.25,1.0,0.34012001573333694,Data Splitting,0.22222222222222224,0.4,10,1.0,0.8
0.25,0.3333333333333333,0.24347721707083614,Naive,0.2,0.22222222222222224,12,1.0,0.0
0.25,0.875,0.34493332660472803,Approx,0.3333333333333333,0.3333333333333333,16,0.5,0.5
0.25,1.0,0.3480018655712054,Data Splitting,0.0,0.0,8,1.0,0.8571428571428572
0.25,0.14285714285714285,0.2467209125964998,Naive,0.15384615384615383,0.15384615384615383,14,0.0,0.0
0.25,1.0,0.3373704815781973,Approx,0.0,0.0,12,0.0,0.0
0.25,1.0,0.35891039274368536,Data Splitting,0.22222222222222224,0.0,4,1.0,0.6666666666666667
0.25,0.5,0.24206025832264416,Naive,0.18181818181818182,0.2,8,0.0,0.0
0.25,1.0,0.33852834874423154,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.25,0.75,0.3531348955936791,Data Splitting,0.0,0.0,8,1.0,0.6
0.25,0.625,0.24336724125472325,Naive,0.36363636363636365,0.5,16,0.0,1.0
0.25,0.8571428571428571,0.3389055542172613,Approx,0.2,0.0,14,0.0,1.0
0.25,1.0,0.3184823574300695,Data Splitting,0.25,0.0,6,0.6666666666666666,0.33333333333333337
0.25,0.8571428571428571,0.23631648159808072,Naive,0.5,0.5,14,0.0,0.0
0.25,1.0,0.3336664638913752,Approx,0.0,0.0,8,0.0,0.0
0.25,0.75,0.3682836923001981,Data Splitting,0.36363636363636365,0.0,16,0.5,0.8333333333333334
0.25,0.375,0.2606813131497108,Naive,0.36363636363636365,0.2222222222222222,16,0.0,1.0
0.25,1.0,0.3394659040987196,Approx,0.2222222222222222,0.0,12,0.0,0.0
0.25,0.8,0.3602477249980267,Data Splitting,0.28571428571428575,0.0,10,1.0,0.75
0.25,0.25,0.24635800041316397,Naive,0.3333333333333333,0.3333333333333333,8,0.0,1.0
0.25,0.75,0.33060567699352117,Approx,0.3333333333333333,0.0,8,0.0,1.0
0.25,0.6666666666666666,0.38060772243818336,Data Splitting,0.0,0.0,12,1.0,0.5
0.25,0.6666666666666666,0.2603727057370777,Naive,0.3333333333333333,0.4,6,0.0,1.0
0.25,0.6666666666666666,0.33956493528367165,Approx,0.0,0.0,6,0.0,1.0
0.25,1.0,0.3842661545188222,Data Splitting,0.0,0.0,2,0.0,1.0
