ncoarse,coverage rate,avg length,method,F1 score,E size
50,0.9285714285714286,0.12683916186516356,Naive,0.03723404255319149,28
50,0.47058823529411764,0.17415669961383493,Approx,0.045033112582781455,34
50,1.0,0.18731571483091353,Data Splitting,0.002704530087897228,2
50,0.9090909090909091,0.1285390483390273,Naive,0.05785667324128863,44
50,0.7391304347826086,0.17453164920514552,Approx,0.06040709126723572,46
50,1.0,0.20079624243930191,Data Splitting,0.0042417815482502655,2
50,0.8461538461538461,0.12923481641186016,Naive,0.05377456049638057,26
50,0.7142857142857143,0.1691229285837195,Approx,0.08545269582909462,42
50,1.0,0.1749423886817887,Data Splitting,0.004459308807134893,2
50,0.7857142857142857,0.1270431823354186,Naive,0.06067172264355363,28
50,0.5454545454545454,0.16955224262971827,Approx,0.09371671991480297,44
50,1.0,0.1841997513786527,Data Splitting,0.005633802816901409,4
50,1.0,0.12547183795355057,Naive,0.04149377593360996,30
50,0.75,0.16759444602866194,Approx,0.06557377049180328,48
50,1.0,0.1934925825773337,Data Splitting,0.009828009828009828,2
50,0.8,0.1295767215528233,Naive,0.09411764705882353,20
50,0.65,0.16893692222819315,Approx,0.1797752808988764,40
50,0.0,0.1894361649137074,Data Splitting,0.0033585222502099076,2
50,0.7857142857142857,0.12927828757374413,Naive,0.04601479046836483,28
50,0.4444444444444444,0.16571788022229164,Approx,0.08688656476267094,54
50,0.0,0.2042191694383279,Data Splitting,0.0028169014084507044,2
50,0.9444444444444444,0.12690894882895046,Naive,0.04951856946354883,36
50,0.6,0.16934831654067445,Approx,0.054869684499314134,40
50,1.0,0.18598941234139058,Data Splitting,0.0024554941682013503,2
50,0.9375,0.1331746831570659,Naive,0.038577456298975285,32
50,0.7272727272727273,0.17579097627149992,Approx,0.05266307600239377,44
50,1.0,0.20951571514800343,Data Splitting,0.0041797283176593526,2
50,0.8888888888888888,0.12777023541846835,Naive,0.036998972250770805,18
50,0.7857142857142857,0.170314293039897,Approx,0.056968463886063074,28
100,1.0,0.17397069702754017,Data Splitting,0.003341687552213868,2
100,0.9411764705882353,0.1280565969943477,Naive,0.05532953620829943,34
100,0.9047619047619048,0.16134878378283407,Approx,0.0679062247372676,42
100,1.0,0.1831567089667583,Data Splitting,0.006666666666666666,2
100,0.9166666666666666,0.12811415201223733,Naive,0.07717041800643087,24
100,0.8695652173913043,0.16160641485233002,Approx,0.14285714285714288,46
100,1.0,0.1783743898361974,Data Splitting,0.0033277870216306157,2
100,0.8666666666666667,0.1294537716690022,Naive,0.04878048780487806,30
100,0.9375,0.15829834495121792,Approx,0.05194805194805195,32
100,1.0,0.17010415085356312,Data Splitting,0.003748828491096532,2
100,0.6363636363636364,0.12798842823341497,Naive,0.04047838086476541,22
100,0.9375,0.15369050326300016,Approx,0.05834092980856882,32
100,1.0,0.19735318551903108,Data Splitting,0.0027008777852802163,2
100,1.0,0.12549992819897257,Naive,0.050098879367172056,38
100,0.7619047619047619,0.1609774197133272,Approx,0.055226824457593686,42
100,1.0,0.18149114737012756,Data Splitting,0.002688172043010753,2
100,0.875,0.12806824021654103,Naive,0.02130492676431425,16
100,0.8823529411764706,0.14989698319557931,Approx,0.04473684210526315,34
100,1.0,0.191243696294484,Data Splitting,0.017316017316017316,2
100,0.6428571428571429,0.12642543656483873,Naive,0.21789883268482488,28
100,0.9411764705882353,0.15041345075825088,Approx,0.2585551330798479,34
100,1.0,0.2006935426258658,Data Splitting,0.002973977695167286,2
100,0.7142857142857143,0.1312704934465315,Naive,0.040846097738876735,28
100,0.9130434782608695,0.16000929288675692,Approx,0.0662347012239021,46
100,1.0,0.16794025168152207,Data Splitting,0.006633499170812604,2
100,0.8333333333333334,0.12303778845069628,Naive,0.07680000000000001,24
100,1.0,0.1545237864245692,Approx,0.1364341085271318,44
100,1.0,0.20270033922405153,Data Splitting,0.003546099290780142,2
100,0.8,0.12877496845704953,Naive,0.051903114186851215,30
100,0.75,0.16312450959619165,Approx,0.0817717206132879,48
100,1.0,0.17850058821363451,Data Splitting,0.008121827411167513,4
100,0.9473684210526315,0.1283369403121114,Naive,0.07458292443572129,38
100,0.8571428571428571,0.1514882367063689,Approx,0.08211143695014662,42
100,1.0,0.18383569522608106,Data Splitting,0.003144654088050314,2
100,1.0,0.12884075453638735,Naive,0.046153846153846156,30
100,0.85,0.16385225310825297,Approx,0.06106870229007634,40
100,1.0,0.18419071306963714,Data Splitting,0.0029673590504451035,2
100,0.8333333333333334,0.13193244458378342,Naive,0.035036496350364967,24
100,0.8823529411764706,0.1595606870407977,Approx,0.04927536231884058,34
100,1.0,0.1831398137561292,Data Splitting,0.00606060606060606,2
100,0.6,0.12908842712222826,Naive,0.0872093023255814,30
100,0.9444444444444444,0.15395572080994352,Approx,0.1037463976945245,36
100,1.0,0.1771882586439677,Data Splitting,0.0034100596760443308,2
100,0.9375,0.12771085622427503,Naive,0.05320033250207814,32
100,0.85,0.16521443207890288,Approx,0.06606110652353427,40
100,1.0,0.17671775482752508,Data Splitting,0.0033840947546531297,2
100,0.8235294117647058,0.12678870482317595,Naive,0.056013179571663914,34
100,0.9090909090909091,0.1642679125772028,Approx,0.0718954248366013,44
100,1.0,0.18059372241021632,Data Splitting,0.0026972353337828725,2
100,0.9090909090909091,0.1234831824760822,Naive,0.02927478376580173,22
100,0.8461538461538461,0.15877088770142148,Approx,0.06784083496412263,52
100,1.0,0.20657637778640914,Data Splitting,0.007532956685499058,2
100,0.5555555555555556,0.12740101609737242,Naive,0.06581352833638025,18
100,0.6470588235294118,0.1575315399716264,Approx,0.1207815275310835,34
100,1.0,0.18964950056692717,Data Splitting,0.004201680672268907,2
100,0.8181818181818182,0.1293231544447152,Naive,0.04526748971193416,22
100,0.8181818181818182,0.1517292939413896,Approx,0.08853118712273642,44
100,1.0,0.19230918381328346,Data Splitting,0.003169572107765452,2
100,0.8888888888888888,0.1274951927202067,Naive,0.05555555555555556,36
100,0.88,0.1601432199691626,Approx,0.07633587786259541,50
100,1.0,0.17850299342004888,Data Splitting,0.010928961748633882,2
100,1.0,0.12431851690809452,Naive,0.08421052631578947,16
100,0.9090909090909091,0.1562096369705392,Approx,0.11398963730569948,22
100,1.0,0.17076473984057744,Data Splitting,0.0022234574763757647,2
100,0.8571428571428571,0.12796059570632812,Naive,0.030684931506849315,28
100,0.84,0.15721955561269008,Approx,0.05414185165132647,50
100,1.0,0.19489613014543572,Data Splitting,0.0053404539385847796,2
100,0.8461538461538461,0.12696219865911956,Naive,0.06727037516170764,26
100,0.75,0.1566391732632816,Approx,0.0821566110397946,32
100,1.0,0.19957069150243456,Data Splitting,0.003707136237256719,2
100,0.9333333333333333,0.12475382588338664,Naive,0.05420054200542005,30
100,0.8421052631578947,0.1557703221581385,Approx,0.06816143497757847,38
100,1.0,0.18641171534010587,Data Splitting,0.0055248618784530384,2
100,0.8571428571428571,0.13030825240767108,Naive,0.10994764397905758,42
100,0.9166666666666666,0.15783065500172555,Approx,0.12467532467532468,48
100,0.0,0.22270255129322236,Data Splitting,0.0033500837520938024,2
100,0.7692307692307693,0.13272365930338761,Naive,0.04269293924466338,26
100,0.7142857142857143,0.1610600511532779,Approx,0.06807131280388978,42
100,1.0,0.19258144292632406,Data Splitting,0.003864734299516908,2
100,0.7857142857142857,0.12648776479257254,Naive,0.05278039585296889,28
100,0.8,0.15981147107871121,Approx,0.056444026340545635,30
100,1.0,0.19368502670126278,Data Splitting,0.002560819462227913,2
100,0.7727272727272727,0.1303500100360292,Naive,0.054862842892768084,44
100,0.8695652173913043,0.15671864787065062,Approx,0.05728518057285181,46
100,1.0,0.19396048680240996,Data Splitting,0.0029828486204325133,2
100,0.8888888888888888,0.128374942517813,Naive,0.026529108327192335,18
100,0.6666666666666666,0.15902602682299086,Approx,0.03521643433602348,24
100,1.0,0.20146549936401004,Data Splitting,0.003590664272890485,2
100,0.8666666666666667,0.1265844106617329,Naive,0.052539404553415055,30
100,0.8888888888888888,0.15612692159873176,Approx,0.0627177700348432,36
200,1.0,0.1816717866967999,Data Splitting,0.004975124378109453,2
200,0.7333333333333333,0.12806053911702167,Naive,0.07211538461538462,30
200,0.9523809523809523,0.161995530494201,Approx,0.0995260663507109,42
200,1.0,0.18023813696501495,Data Splitting,0.0051249199231262,4
200,0.7142857142857143,0.12742165980402145,Naive,0.03533123028391167,28
200,0.9130434782608695,0.16534745158925182,Approx,0.057392389270118534,46
200,1.0,0.16296276677999305,Data Splitting,0.004469273743016759,2
200,0.8571428571428571,0.12701721823895343,Naive,0.06080347448425624,28
200,0.8823529411764706,0.16248833015467612,Approx,0.07335490830636461,34
200,1.0,0.19026718477473875,Data Splitting,0.004081632653061225,2
200,0.9090909090909091,0.12665098107072165,Naive,0.044,22
200,0.9473684210526315,0.16218992149148734,Approx,0.07480314960629922,38
200,1.0,0.191850542139616,Data Splitting,0.00299625468164794,2
200,0.7692307692307693,0.12656351009467146,Naive,0.03826342899190581,26
200,0.9411764705882353,0.16044576227202403,Approx,0.04974396488661302,34
200,1.0,0.19755030617273248,Data Splitting,0.006389776357827476,2
200,0.7272727272727273,0.12621700469875963,Naive,0.06811145510835913,22
200,0.7368421052631579,0.1558818410322626,Approx,0.1148036253776435,38
200,1.0,0.19231339168668513,Data Splitting,0.0038535645472061652,2
200,0.75,0.12805593022398254,Naive,0.045283018867924525,24
200,0.8947368421052632,0.16208464718966162,Approx,0.0707635009310987,38
200,1.0,0.1705038543630482,Data Splitting,0.004032258064516129,2
200,0.75,0.12778579457700004,Naive,0.04733727810650888,24
200,0.8235294117647058,0.1648754170402285,Approx,0.06640625,34
200,1.0,0.19472869493010744,Data Splitting,0.003933136676499509,2
200,0.6,0.1289451749154238,Naive,0.03864734299516908,20
200,0.8666666666666667,0.16143190004057317,Approx,0.05741626794258373,30
200,1.0,0.20430348902171497,Data Splitting,0.0032706459525756342,2
200,0.9333333333333333,0.12619948535930617,Naive,0.04796163069544364,30
200,0.8095238095238095,0.16507782860077877,Approx,0.0665083135391924,42
200,0.0,0.18979318091158498,Data Splitting,0.0046189376443418004,2
200,0.7142857142857143,0.12698748681637279,Naive,0.06278026905829596,28
200,0.9047619047619048,0.15917037447536939,Approx,0.09271523178807947,42
200,1.0,0.17149536221441702,Data Splitting,0.004790419161676646,2
200,0.9375,0.12830943140382464,Naive,0.07398843930635837,32
200,0.9444444444444444,0.15826330731455915,Approx,0.08285385500575373,36
200,1.0,0.17880018317402618,Data Splitting,0.004728132387706856,2
200,0.8823529411764706,0.12716661812193744,Naive,0.07744874715261958,34
200,0.9473684210526315,0.16754426514384144,Approx,0.08616780045351474,38
200,1.0,0.18456890927093966,Data Splitting,0.003956478733926805,2
200,0.5555555555555556,0.128742037113445,Naive,0.035053554040895815,18
200,0.8,0.16264039667548497,Approx,0.057747834456207896,30
200,1.0,0.20972327278062444,Data Splitting,0.003508771929824561,2
200,1.0,0.12848624431464037,Naive,0.03793103448275862,22
200,0.8888888888888888,0.16606442026946747,Approx,0.06132879045996593,36
200,1.0,0.19347199545690769,Data Splitting,0.0033222591362126247,2
200,0.7777777777777778,0.1269163468678111,Naive,0.029508196721311476,18
200,0.9090909090909091,0.1503422151218009,Approx,0.03594771241830066,22
200,1.0,0.18043500509322516,Data Splitting,0.005069708491761723,2
200,0.8461538461538461,0.12826898684952567,Naive,0.06396063960639607,26
200,1.0,0.16314574970621512,Approx,0.09673518742442563,40
200,1.0,0.17764831157525557,Data Splitting,0.011049723756906079,2
200,0.8571428571428571,0.12982630607971352,Naive,0.0748663101604278,14
200,0.8461538461538461,0.15956403009501396,Approx,0.13471502590673573,26
200,1.0,0.17525548450902206,Data Splitting,0.004733727810650888,2
200,0.8,0.1275443531334669,Naive,0.046349942062572425,20
200,0.9375,0.157402511156698,Approx,0.07314285714285713,32
200,1.0,0.18259932442685467,Data Splitting,0.006578947368421053,2
200,0.8181818181818182,0.12603776867918512,Naive,0.07006369426751592,22
200,0.8823529411764706,0.16361186683574624,Approx,0.10625000000000001,34
200,1.0,0.1840687221551613,Data Splitting,0.0071174377224199285,2
200,0.7647058823529411,0.12627479721850432,Naive,0.11447811447811447,34
200,0.875,0.1618967910568676,Approx,0.15789473684210528,48
200,1.0,0.18474726309854247,Data Splitting,0.0028429282160625444,2
200,0.7647058823529411,0.1295682537580552,Naive,0.04725503822098679,34
200,0.8,0.16310526502475647,Approx,0.05536332179930796,40
200,1.0,0.17221305358543793,Data Splitting,0.002962962962962963,2
200,0.7777777777777778,0.12913107527730025,Naive,0.05202312138728324,36
200,0.8333333333333334,0.16736976251117486,Approx,0.05202312138728324,36
200,1.0,0.16743398632812934,Data Splitting,0.002962962962962963,2
200,0.7692307692307693,0.1268913695672159,Naive,0.037845705967976706,26
200,0.9130434782608695,0.1580877261191646,Approx,0.06599713055954089,46
200,1.0,0.18714180663012384,Data Splitting,0.002704530087897228,2
200,0.6470588235294118,0.12914071493552862,Naive,0.045003309066843154,34
200,0.9523809523809523,0.16413632555950713,Approx,0.05529953917050691,42
200,1.0,0.2019387825460312,Data Splitting,0.0031397174254317113,2
200,0.6666666666666666,0.1267962093084932,Naive,0.037037037037037035,24
200,0.8,0.16420726137545447,Approx,0.07564296520423601,50
200,1.0,0.18906172694759307,Data Splitting,0.006359300476947535,2
200,0.5625,0.12767801712066976,Naive,0.09711684370257968,32
200,1.0,0.16169908753749812,Approx,0.11994002998500748,40
200,1.0,0.18181522147417903,Data Splitting,0.00315955766192733,2
200,0.625,0.13189175942580023,Naive,0.024999999999999998,16
200,0.5789473684210527,0.16254596439798574,Approx,0.05837173579109063,38
200,1.0,0.18309708215111775,Data Splitting,0.006042296072507554,2
200,0.8333333333333334,0.12873039825347976,Naive,0.07017543859649122,24
200,1.0,0.16095631844924096,Approx,0.07017543859649122,24
200,1.0,0.20061180327100617,Data Splitting,0.006600660066006602,2
200,1.0,0.12520341799963278,Naive,0.05787781350482315,18
200,0.9473684210526315,0.1577360761413286,Approx,0.11838006230529595,38
