"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",0.0,0.25314480982306564,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,1.0,0.4
"(400,20)",0.8,0.22917418058522915,Approx,0.125,0.0,10,0.07407407407407407,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.25135336764284844,Data Splitting,0.05714285714285715,0.0,2,0.029411764705882353,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23307006454516976,Approx,0.10256410256410256,0.0,10,0.058823529411764705,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.21673713255718954,Data Splitting,0.02222222222222222,0.0,2,0.011235955056179775,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22288349892449844,Approx,0.08421052631578947,0.02222222222222222,12,0.0449438202247191,0.25,0.011235955056179775,0.0,0.4
"(400,20)",1.0,0.2525034801674172,Data Splitting,0.024390243902439022,0.024390243902439022,2,0.012345679012345678,1.0,0.012345679012345678,0.0,0.4
"(400,20)",0.8333333333333334,0.22009709663716973,Approx,0.09195402298850575,0.024096385542168672,12,0.04938271604938271,0.25,0.012345679012345678,0.5,0.4
"(400,20)",1.0,0.26686425464671815,Data Splitting,0.07407407407407407,0.0,2,0.038461538461538464,0.0,0.0,0.0,0.4
"(400,20)",0.8333333333333334,0.22822656181381232,Approx,0.125,0.07407407407407407,12,0.07692307692307693,0.5,0.038461538461538464,0.0,0.4
"(400,20)",1.0,0.26110688481490446,Data Splitting,0.03773584905660378,0.03773584905660378,2,0.019230769230769232,1.0,0.019230769230769232,0.0,0.4
"(400,20)",1.0,0.2380922561723416,Approx,0.16949152542372883,0.07407407407407407,14,0.09615384615384616,0.4,0.038461538461538464,0.0,0.4
"(400,20)",0.0,0.2739646835710985,Data Splitting,0.04081632653061225,0.04081632653061225,2,0.020833333333333332,1.0,0.020833333333333332,0.0,0.4
"(400,20)",1.0,0.22878383558578216,Approx,0.14814814814814814,0.07999999999999999,12,0.08333333333333333,0.5,0.041666666666666664,0.0,0.4
"(400,20)",1.0,0.25317836592308446,Data Splitting,0.044444444444444446,0.0,2,0.022727272727272728,0.0,0.0,0.0,0.4
"(400,20)",0.6666666666666666,0.2266626036931507,Approx,0.04255319148936171,0.0,6,0.022727272727272728,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.23741712376588742,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23408195655759126,Approx,0.0625,0.0,10,0.037037037037037035,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.25730815631074877,Data Splitting,0.013157894736842105,0.0,2,0.006622516556291391,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23638993090235177,Approx,0.038461538461538464,0.0,10,0.019867549668874173,0.0,0.0,0.0,0.4
"(400,20)",0.0,0.27739477421391456,Data Splitting,0.06060606060606061,0.06060606060606061,2,0.03125,1.0,0.03125,0.0,0.5
"(400,20)",0.8,0.26371000237561715,Approx,0.21621621621621623,0.06060606060606061,10,0.125,0.25,0.03125,0.0,0.5
"(400,20)",1.0,0.21750726888407948,Data Splitting,0.07999999999999999,0.0,2,0.041666666666666664,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.22964357911636163,Approx,0.07142857142857142,0.0,8,0.041666666666666664,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.22962522928328327,Data Splitting,0.03125,0.03125,2,0.015873015873015872,1.0,0.015873015873015872,0.0,0.5
"(400,20)",1.0,0.24424819250251434,Approx,0.058823529411764705,0.03125,10,0.031746031746031744,0.5,0.015873015873015872,0.0,0.5
"(400,20)",1.0,0.25673762827813607,Data Splitting,0.0689655172413793,0.0689655172413793,4,0.03571428571428571,1.0,0.03571428571428571,0.0,0.5
"(400,20)",1.0,0.2191352186966034,Approx,0.09999999999999999,0.10169491525423728,8,0.05357142857142857,1.0,0.05357142857142857,0.0,0.5
"(400,20)",1.0,0.24488104824875845,Data Splitting,0.05405405405405406,0.0,2,0.027777777777777776,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.2320977882931646,Approx,0.09756097560975609,0.0,10,0.05555555555555555,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.25836693532905797,Data Splitting,0.043010752688172046,0.02173913043478261,4,0.02197802197802198,0.5,0.01098901098901099,0.0,0.5
"(400,20)",1.0,0.24962783507555664,Approx,0.16,0.043010752688172046,18,0.08791208791208792,0.25,0.02197802197802198,0.0,0.5
"(400,20)",1.0,0.2829098963694895,Data Splitting,0.028985507246376812,0.028985507246376812,2,0.014705882352941176,1.0,0.014705882352941176,0.0,0.5
"(400,20)",0.8571428571428571,0.23404774505495185,Approx,0.10666666666666666,0.08450704225352113,14,0.058823529411764705,0.75,0.04411764705882353,0.0,0.5
"(400,20)",0.5,0.2447962146791128,Data Splitting,0.07547169811320754,0.0,4,0.0392156862745098,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.23470087723126756,Approx,0.1724137931034483,0.038461538461538464,14,0.09803921568627451,0.2,0.0196078431372549,0.0,0.5
"(400,20)",1.0,0.23450928388504366,Data Splitting,0.10526315789473684,0.0,2,0.05555555555555555,0.0,0.0,0.0,0.5
"(400,20)",0.8,0.2384945039598422,Approx,0.2608695652173913,0.0,10,0.16666666666666666,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.24191343350616798,Data Splitting,0.03636363636363636,0.03636363636363636,2,0.018518518518518517,1.0,0.018518518518518517,0.0,0.5
"(400,20)",1.0,0.2372007300349063,Approx,0.13333333333333333,0.03636363636363636,12,0.07407407407407407,0.25,0.018518518518518517,0.0,0.5
"(400,20)",1.0,0.272767009916825,Data Splitting,0.047619047619047616,0.047619047619047616,2,0.024390243902439025,1.0,0.024390243902439025,0.0,0.5
"(400,20)",0.8333333333333334,0.22947276311427556,Approx,0.1702127659574468,0.09302325581395349,12,0.0975609756097561,0.5,0.04878048780487805,0.0,0.5
"(400,20)",1.0,0.2729168644180738,Data Splitting,0.03125,0.03125,2,0.015873015873015872,1.0,0.015873015873015872,0.0,0.5
"(400,20)",1.0,0.23446366730003643,Approx,0.057971014492753624,0.0,12,0.031746031746031744,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.2558778284383176,Data Splitting,0.047619047619047616,0.0,2,0.024390243902439025,0.0,0.0,0.0,0.5
"(400,20)",0.8333333333333334,0.23596502838783642,Approx,0.21276595744680848,0.09302325581395349,12,0.12195121951219512,0.4,0.04878048780487805,0.0,0.5
"(400,20)",1.0,0.26892987849186434,Data Splitting,0.024096385542168676,0.0,2,0.012195121951219513,0.0,0.0,0.0,0.5
"(400,20)",0.8888888888888888,0.24076095804440392,Approx,0.13186813186813187,0.047619047619047616,18,0.07317073170731707,0.3333333333333333,0.024390243902439025,0.0,0.5
"(400,20)",1.0,0.25211831773304927,Data Splitting,0.10526315789473684,0.05405405405405406,4,0.05555555555555555,0.5,0.027777777777777776,0.0,0.5
"(400,20)",1.0,0.21341599805602512,Approx,0.14634146341463414,0.10526315789473684,10,0.08333333333333333,0.6666666666666666,0.05555555555555555,0.0,0.5
"(400,20)",1.0,0.26237596171113514,Data Splitting,0.047619047619047616,0.024096385542168676,4,0.024390243902439025,0.5,0.012195121951219513,0.0,0.5
"(400,20)",0.6923076923076923,0.2518301635745239,Approx,0.23157894736842108,0.0909090909090909,26,0.13414634146341464,0.36363636363636365,0.04878048780487805,0.33333333333333337,0.5
"(400,20)",1.0,0.28451739375016505,Data Splitting,0.06451612903225806,0.06451612903225806,2,0.03333333333333333,1.0,0.03333333333333333,0.0,0.5
"(400,20)",1.0,0.23425401662244166,Approx,0.10810810810810811,0.125,14,0.06666666666666667,1.0,0.06666666666666667,0.0,0.5
"(400,20)",1.0,0.3202412043754346,Data Splitting,0.06451612903225806,0.06451612903225806,2,0.03333333333333333,1.0,0.03333333333333333,0.0,0.5
"(400,20)",0.8571428571428571,0.23669597476855775,Approx,0.2702702702702703,0.1212121212121212,14,0.16666666666666666,0.4,0.06666666666666667,0.33333333333333337,0.5
"(400,20)",1.0,0.24535229278374282,Data Splitting,0.09302325581395349,0.09302325581395349,4,0.04878048780487805,1.0,0.04878048780487805,0.0,0.5
"(400,20)",0.6,0.2122973031747856,Approx,0.21739130434782605,0.13636363636363635,10,0.12195121951219512,0.6,0.07317073170731707,0.0,0.5
"(400,20)",1.0,0.26580910797560525,Data Splitting,0.042553191489361694,0.02150537634408602,4,0.021739130434782608,0.5,0.010869565217391304,0.0,0.5
"(400,20)",0.8888888888888888,0.24350846495561593,Approx,0.13861386138613863,0.1020408163265306,18,0.07608695652173914,0.7142857142857143,0.05434782608695652,0.16666666666666663,0.5
"(400,20)",1.0,0.2766460738986154,Data Splitting,0.04166666666666667,0.04166666666666667,2,0.02127659574468085,1.0,0.02127659574468085,0.0,0.6
"(400,20)",1.0,0.24323920158544934,Approx,0.2222222222222222,0.12,14,0.1276595744680851,0.5,0.06382978723404255,0.0,0.6
"(400,20)",1.0,0.2932925905573007,Data Splitting,0.04545454545454545,0.04545454545454545,2,0.023255813953488372,1.0,0.023255813953488372,0.0,0.6
"(400,20)",0.75,0.23798218790898706,Approx,0.2352941176470588,0.20408163265306123,16,0.13953488372093023,0.8333333333333334,0.11627906976744186,0.16666666666666663,0.6
"(400,20)",1.0,0.25699201329639443,Data Splitting,0.02857142857142857,0.02857142857142857,2,0.014492753623188406,1.0,0.014492753623188406,0.0,0.6
"(400,20)",1.0,0.25932270231259064,Approx,0.22222222222222218,0.13513513513513511,24,0.13043478260869565,0.5555555555555556,0.07246376811594203,0.0,0.6
"(400,20)",1.0,0.2300302585158419,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.6
"(400,20)",0.6666666666666666,0.22378760364635294,Approx,0.0,0.0,6,0.0,0.0,0.0,1.0,0.6
"(400,20)",1.0,0.29111415288917175,Data Splitting,0.047619047619047616,0.047619047619047616,2,0.024390243902439025,1.0,0.024390243902439025,0.0,0.6
"(400,20)",0.875,0.23121895207990475,Approx,0.20408163265306123,0.1739130434782609,16,0.12195121951219512,0.8,0.0975609756097561,0.19999999999999996,0.6
"(400,20)",1.0,0.2778232848954073,Data Splitting,0.034482758620689655,0.034482758620689655,2,0.017543859649122806,1.0,0.017543859649122806,0.0,0.6
"(400,20)",1.0,0.23489440498271924,Approx,0.13114754098360656,0.1,8,0.07017543859649122,0.75,0.05263157894736842,0.0,0.6
"(400,20)",1.0,0.23988687666592237,Data Splitting,0.037037037037037035,0.037037037037037035,4,0.018867924528301886,1.0,0.018867924528301886,0.0,0.6
"(400,20)",0.7142857142857143,0.23577438348142785,Approx,0.10619469026548672,0.055045871559633024,14,0.05660377358490566,0.5,0.02830188679245283,0.0,0.6
"(400,20)",1.0,0.2904817632886854,Data Splitting,0.02173913043478261,0.02173913043478261,2,0.01098901098901099,1.0,0.01098901098901099,0.0,0.6
"(400,20)",1.0,0.24780921042655982,Approx,0.06382978723404255,0.06382978723404255,6,0.03296703296703297,1.0,0.03296703296703297,0.0,0.6
"(400,20)",1.0,0.2572092690202515,Data Splitting,0.15789473684210528,0.15789473684210528,6,0.08571428571428572,1.0,0.08571428571428572,0.0,0.6
"(400,20)",0.6666666666666666,0.23654820264864296,Approx,0.14634146341463414,0.15,12,0.08571428571428572,1.0,0.08571428571428572,0.4,0.6
"(400,20)",1.0,0.2705572773401883,Data Splitting,0.012987012987012988,0.012987012987012988,2,0.006535947712418301,1.0,0.006535947712418301,0.0,0.6
"(400,20)",0.6666666666666666,0.2286157957467969,Approx,0.038461538461538464,0.012987012987012988,6,0.0196078431372549,0.3333333333333333,0.006535947712418301,0.0,0.6
"(400,20)",1.0,0.2767511605536991,Data Splitting,0.06451612903225806,0.06451612903225806,2,0.03333333333333333,1.0,0.03333333333333333,0.0,0.6
"(400,20)",1.0,0.23304680677619408,Approx,0.058823529411764705,0.06451612903225806,8,0.03333333333333333,1.0,0.03333333333333333,0.0,0.6
"(400,20)",1.0,0.2548989132403427,Data Splitting,0.03508771929824561,0.03508771929824561,2,0.017857142857142856,1.0,0.017857142857142856,0.0,0.6
"(400,20)",0.8333333333333334,0.24015123910303662,Approx,0.17647058823529413,0.09999999999999999,24,0.10714285714285714,0.5,0.05357142857142857,0.25,0.6
"(400,20)",1.0,0.2622399465807503,Data Splitting,0.029411764705882353,0.029411764705882353,2,0.014925373134328358,1.0,0.014925373134328358,0.0,0.6
"(400,20)",0.75,0.24147000015054046,Approx,0.16,0.05797101449275362,16,0.08955223880597014,0.3333333333333333,0.029850746268656716,0.0,0.6
"(400,20)",1.0,0.26841032151467964,Data Splitting,0.08823529411764706,0.08823529411764706,6,0.046153846153846156,1.0,0.046153846153846156,0.0,0.6
"(400,20)",1.0,0.2512932445596448,Approx,0.13513513513513514,0.11594202898550725,18,0.07692307692307693,0.8,0.06153846153846154,0.0,0.6
"(400,20)",1.0,0.2549458289920349,Data Splitting,0.02985074626865672,0.02985074626865672,2,0.015151515151515152,1.0,0.015151515151515152,0.0,0.6
"(400,20)",0.8,0.23415538983917913,Approx,0.08450704225352113,0.05882352941176471,10,0.045454545454545456,0.6666666666666666,0.030303030303030304,0.0,0.6
"(400,20)",1.0,0.250819131445024,Data Splitting,0.11764705882352941,0.11764705882352941,4,0.0625,1.0,0.0625,0.0,0.6
"(400,20)",0.8333333333333334,0.25508559957715027,Approx,0.15789473684210525,0.11764705882352941,12,0.09375,0.6666666666666666,0.0625,0.0,0.6
"(400,20)",1.0,0.2723951381480938,Data Splitting,0.0273972602739726,0.0273972602739726,2,0.013888888888888888,1.0,0.013888888888888888,0.0,0.6
"(400,20)",0.7777777777777778,0.23726553160270625,Approx,0.17283950617283952,0.05405405405405406,18,0.09722222222222222,0.2857142857142857,0.027777777777777776,0.0,0.6
"(400,20)",1.0,0.2746762538210562,Data Splitting,0.05128205128205129,0.052631578947368425,4,0.02702702702702703,1.0,0.02702702702702703,0.0,0.6
"(400,20)",1.0,0.23952693640281345,Approx,0.17391304347826086,0.1951219512195122,18,0.10810810810810811,1.0,0.10810810810810811,0.0,0.6
"(400,20)",1.0,0.28148855271677947,Data Splitting,0.04347826086956522,0.04347826086956522,2,0.022222222222222223,1.0,0.022222222222222223,0.0,0.6
"(400,20)",0.6666666666666666,0.23871799581323966,Approx,0.2962962962962963,0.125,18,0.17777777777777778,0.375,0.06666666666666667,0.0,0.6
"(400,20)",1.0,0.28194762845808985,Data Splitting,0.03571428571428572,0.03571428571428572,2,0.01818181818181818,1.0,0.01818181818181818,0.0,0.6
"(400,20)",1.0,0.23727291409668594,Approx,0.10169491525423728,0.10344827586206896,8,0.05454545454545454,1.0,0.05454545454545454,0.0,0.6
"(400,20)",1.0,0.26001917318678164,Data Splitting,0.05405405405405406,0.05405405405405406,2,0.027777777777777776,1.0,0.027777777777777776,0.0,0.7
"(400,20)",1.0,0.22863939239196823,Approx,0.23255813953488372,0.10526315789473684,14,0.1388888888888889,0.4,0.05555555555555555,0.0,0.7
"(400,20)",1.0,0.24995023193384047,Data Splitting,0.07999999999999999,0.07999999999999999,2,0.041666666666666664,1.0,0.041666666666666664,0.0,0.7
"(400,20)",1.0,0.25245254307792875,Approx,0.1875,0.15384615384615385,16,0.125,0.6666666666666666,0.08333333333333333,0.0,0.7
"(400,20)",1.0,0.293843738283595,Data Splitting,0.05405405405405406,0.05405405405405406,2,0.027777777777777776,1.0,0.027777777777777776,0.0,0.7
"(400,20)",0.9090909090909091,0.2403834555520289,Approx,0.3404255319148936,0.2857142857142857,22,0.2222222222222222,0.75,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.27482482477208026,Data Splitting,0.07142857142857142,0.07142857142857142,2,0.037037037037037035,1.0,0.037037037037037035,0.0,0.7
"(400,20)",0.7142857142857143,0.23662450599054127,Approx,0.23529411764705882,0.13793103448275862,14,0.14814814814814814,0.5,0.07407407407407407,0.0,0.7
"(400,20)",0.5,0.2739481208905804,Data Splitting,0.16666666666666669,0.16666666666666669,4,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",1.0,0.23178142651066405,Approx,0.39999999999999997,0.24000000000000002,16,0.2727272727272727,0.5,0.13636363636363635,0.0,0.7
"(400,20)",1.0,0.27060305733884105,Data Splitting,0.06060606060606061,0.06060606060606061,2,0.03125,1.0,0.03125,0.0,0.7
"(400,20)",0.9,0.24713631963863913,Approx,0.3333333333333333,0.17142857142857143,20,0.21875,0.42857142857142855,0.09375,0.0,0.7
"(400,20)",0.6666666666666666,0.28580559850264114,Data Splitting,0.11538461538461538,0.039999999999999994,6,0.061224489795918366,0.3333333333333333,0.02040816326530612,0.0,0.7
"(400,20)",0.8888888888888888,0.2404797136681988,Approx,0.1724137931034483,0.15094339622641506,18,0.10204081632653061,0.8,0.08163265306122448,0.0,0.7
"(400,20)",1.0,0.24969367738330805,Data Splitting,0.0625,0.0,2,0.03225806451612903,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.22167481462433464,Approx,0.16666666666666666,0.12121212121212122,10,0.0967741935483871,0.6666666666666666,0.06451612903225806,0.0,0.7
"(400,20)",1.0,0.24445971148709839,Data Splitting,0.04081632653061225,0.0,2,0.020833333333333332,0.0,0.0,0.0,0.7
"(400,20)",0.8333333333333334,0.24946948497211754,Approx,0.2222222222222222,0.04081632653061225,12,0.125,0.16666666666666666,0.020833333333333332,0.0,0.7
"(400,20)",0.5,0.25821423144981503,Data Splitting,0.029411764705882356,0.0,4,0.015151515151515152,0.0,0.0,1.0,0.7
"(400,20)",0.8181818181818182,0.2511610603423441,Approx,0.12987012987012989,0.08571428571428572,22,0.07575757575757576,0.6,0.045454545454545456,0.25,0.7
"(400,20)",1.0,0.2570949385069883,Data Splitting,0.1142857142857143,0.1142857142857143,4,0.06060606060606061,1.0,0.06060606060606061,0.0,0.7
"(400,20)",0.8888888888888888,0.2334726425583708,Approx,0.28571428571428575,0.21621621621621626,18,0.18181818181818182,0.6666666666666666,0.12121212121212122,0.0,0.7
"(400,20)",0.8,0.26870213001547577,Data Splitting,0.11764705882352941,0.09523809523809523,10,0.0625,0.8,0.05,0.0,0.7
"(400,20)",1.0,0.24912766336409506,Approx,0.23157894736842105,0.11764705882352941,30,0.1375,0.45454545454545453,0.0625,0.0,0.7
"(400,20)",1.0,0.2570603292835355,Data Splitting,0.1,0.1,2,0.05263157894736842,1.0,0.05263157894736842,0.0,0.7
"(400,20)",0.8,0.2543886833113612,Approx,0.25,0.1,10,0.15789473684210525,0.3333333333333333,0.05263157894736842,0.0,0.7
"(400,20)",1.0,0.2408676373422204,Data Splitting,0.08333333333333333,0.08333333333333333,4,0.043478260869565216,1.0,0.043478260869565216,0.0,0.7
"(400,20)",1.0,0.2121725647982574,Approx,0.23076923076923078,0.12244897959183672,12,0.13043478260869565,0.5,0.06521739130434782,0.0,0.7
"(400,20)",1.0,0.25693469961685256,Data Splitting,0.1,0.1,2,0.05263157894736842,1.0,0.05263157894736842,0.0,0.7
"(400,20)",0.7777777777777778,0.2545322407019042,Approx,0.5,0.2608695652173913,18,0.3684210526315789,0.42857142857142855,0.15789473684210525,0.25,0.7
"(400,20)",1.0,0.2393713229822777,Data Splitting,0.10526315789473684,0.0,2,0.05555555555555555,0.0,0.0,0.0,0.7
"(400,20)",0.75,0.23062866937184962,Approx,0.23076923076923078,0.19999999999999998,16,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.7
"(400,20)",1.0,0.2619396291470859,Data Splitting,0.1,0.05128205128205127,8,0.05263157894736842,0.5,0.02631578947368421,0.0,0.7
"(400,20)",1.0,0.24247326837293623,Approx,0.16666666666666669,0.1,16,0.09210526315789473,0.5714285714285714,0.05263157894736842,0.0,0.7
"(400,20)",1.0,0.2614710798322959,Data Splitting,0.07547169811320754,0.07547169811320754,4,0.0392156862745098,1.0,0.0392156862745098,0.0,0.7
"(400,20)",0.7272727272727273,0.24225410951218837,Approx,0.2903225806451613,0.14545454545454545,22,0.17647058823529413,0.4444444444444444,0.0784313725490196,0.0,0.7
"(400,20)",1.0,0.2608647464761751,Data Splitting,0.08333333333333333,0.0,2,0.043478260869565216,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.23978871692148332,Approx,0.14285714285714285,0.08333333333333333,10,0.08695652173913043,0.5,0.043478260869565216,0.0,0.7
"(400,20)",1.0,0.25414093987900904,Data Splitting,0.07142857142857142,0.07142857142857142,2,0.037037037037037035,1.0,0.037037037037037035,0.0,0.7
"(400,20)",0.9,0.23657321787188482,Approx,0.2702702702702703,0.13793103448275862,20,0.18518518518518517,0.4,0.07407407407407407,0.0,0.7
"(400,20)",1.0,0.2904839676936589,Data Splitting,0.14285714285714288,0.14285714285714288,4,0.07692307692307693,1.0,0.07692307692307693,0.0,0.8
"(400,20)",0.875,0.22843478821633578,Approx,0.3529411764705882,0.32258064516129037,16,0.23076923076923078,0.8333333333333334,0.19230769230769232,0.0,0.8
"(400,20)",0.6666666666666666,0.26125735396990235,Data Splitting,0.10169491525423728,0.03508771929824561,6,0.05357142857142857,0.3333333333333333,0.017857142857142856,0.0,0.8
"(400,20)",1.0,0.23914997261758195,Approx,0.20588235294117646,0.19354838709677416,24,0.125,0.8571428571428571,0.10714285714285714,0.0,0.8
"(400,20)",1.0,0.25848573208150477,Data Splitting,0.17647058823529413,0.17647058823529413,6,0.0967741935483871,1.0,0.0967741935483871,0.0,0.8
"(400,20)",0.875,0.23749524173598793,Approx,0.2564102564102564,0.2285714285714286,16,0.16129032258064516,0.8,0.12903225806451613,0.0,0.8
"(400,20)",1.0,0.2629799847137804,Data Splitting,0.05797101449275362,0.05797101449275362,4,0.029850746268656716,1.0,0.029850746268656716,0.0,0.8
"(400,20)",0.6666666666666666,0.24445995572903012,Approx,0.24390243902439024,0.16,30,0.14925373134328357,0.6,0.08955223880597014,0.25,0.8
"(400,20)",0.5,0.29565603477328833,Data Splitting,0.16,0.16,8,0.08695652173913043,1.0,0.08695652173913043,0.0,0.8
"(400,20)",1.0,0.22901586302035354,Approx,0.2857142857142857,0.2641509433962264,20,0.17391304347826086,0.875,0.15217391304347827,0.0,0.8
"(400,20)",1.0,0.2699549508127671,Data Splitting,0.04878048780487806,0.04878048780487806,6,0.025,1.0,0.025,0.0,0.8
"(400,20)",0.8333333333333334,0.2651206827199432,Approx,0.1212121212121212,0.07874015748031496,24,0.06666666666666667,0.625,0.041666666666666664,0.2857142857142857,0.8
"(400,20)",1.0,0.23781129540004137,Data Splitting,0.07843137254901959,0.07843137254901959,4,0.04081632653061224,1.0,0.04081632653061224,0.0,0.8
"(400,20)",1.0,0.2380511288633675,Approx,0.24137931034482757,0.15094339622641506,18,0.14285714285714285,0.5714285714285714,0.08163265306122448,0.0,0.8
"(400,20)",1.0,0.25822079410125415,Data Splitting,0.07594936708860758,0.07692307692307693,8,0.04,1.0,0.04,0.0,0.8
"(400,20)",0.9333333333333333,0.25667685966210657,Approx,0.2888888888888889,0.21428571428571425,30,0.17333333333333334,0.6923076923076923,0.12,0.0,0.8
"(400,20)",1.0,0.2545352505523466,Data Splitting,0.16666666666666669,0.16666666666666669,4,0.09090909090909091,1.0,0.09090909090909091,0.0,0.8
"(400,20)",1.0,0.24891130593492544,Approx,0.3333333333333333,0.37037037037037035,16,0.22727272727272727,1.0,0.22727272727272727,0.0,0.8
"(400,20)",1.0,0.29003290730696185,Data Splitting,0.13333333333333333,0.13333333333333333,4,0.07142857142857142,1.0,0.07142857142857142,0.0,0.8
"(400,20)",1.0,0.23405110802953807,Approx,0.23529411764705882,0.25,12,0.14285714285714285,1.0,0.14285714285714285,0.0,0.8
"(400,20)",1.0,0.26861508532245554,Data Splitting,0.15789473684210528,0.15789473684210528,6,0.08571428571428572,1.0,0.08571428571428572,0.0,0.8
"(400,20)",0.7272727272727273,0.23943864287613004,Approx,0.39130434782608686,0.25,22,0.2571428571428571,0.5555555555555556,0.14285714285714285,0.0,0.8
"(400,20)",1.0,0.2758307935956126,Data Splitting,0.0898876404494382,0.06818181818181818,8,0.047058823529411764,0.75,0.03529411764705882,0.0,0.8
"(400,20)",0.8461538461538461,0.25625261772172536,Approx,0.2448979591836735,0.15217391304347827,26,0.1411764705882353,0.5833333333333334,0.08235294117647059,0.0,0.8
"(400,20)",0.8333333333333334,0.275504877817456,Data Splitting,0.34285714285714286,0.34285714285714286,12,0.20689655172413793,1.0,0.20689655172413793,0.0,0.8
"(400,20)",0.7142857142857143,0.2451935479859443,Approx,0.46511627906976755,0.3783783783783784,28,0.3448275862068966,0.7,0.2413793103448276,0.125,0.8
"(400,20)",1.0,0.2854540148568502,Data Splitting,0.034482758620689655,0.034482758620689655,2,0.017543859649122806,1.0,0.017543859649122806,0.0,0.8
"(400,20)",0.8333333333333334,0.24728200342394582,Approx,0.20289855072463764,0.16129032258064516,24,0.12280701754385964,0.7142857142857143,0.08771929824561403,0.0,0.8
"(400,20)",0.5,0.21657492040016751,Data Splitting,0.125,0.06451612903225806,4,0.06666666666666667,0.5,0.03333333333333333,0.0,0.8
