"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2740712265545685,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.8,0.25154686392362835,Approx,0.5,0.4444444444444445,10,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.2946269480236696,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.2391873157097594,Approx,0.26666666666666666,0.3636363636363636,12,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.2532298477413668,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.21294741212087548,Approx,0.6153846153846153,0.3636363636363636,8,0.4444444444444444,0.5,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.24030200813792257,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5
"(400,20)",0.0,0.24419572258934308,Approx,0.4444444444444445,0.25,8,0.4,0.5,0.2,0.6666666666666667,0.5
"(400,20)",1.0,0.2568173172990877,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.5
"(400,20)",1.0,0.21605825094942688,Approx,0.37499999999999994,0.4615384615384615,12,0.3,1.0,0.3,0.0,0.5
"(400,20)",1.0,0.2507279275294077,Data Splitting,0.1818181818181818,0.0,4,0.1111111111111111,0.0,0.0,0.0,0.5
"(400,20)",0.8333333333333334,0.2509779877502531,Approx,0.26666666666666666,0.3333333333333333,12,0.2222222222222222,1.0,0.2222222222222222,0.33333333333333337,0.5
"(400,20)",1.0,0.2961126025203613,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",0.8,0.21270782766947888,Approx,0.4615384615384615,0.5,10,0.375,1.0,0.375,0.25,0.5
"(400,20)",1.0,0.2526033033174383,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",0.8571428571428571,0.2365919639926405,Approx,0.6153846153846153,0.5,14,0.6666666666666666,0.5,0.3333333333333333,0.0,0.5
"(400,20)",0.5,0.28359271471986,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.5
"(400,20)",1.0,0.22826320724315954,Approx,0.5454545454545454,0.5714285714285715,12,0.6,0.6666666666666666,0.4,0.0,0.5
"(400,20)",1.0,0.24584376689719678,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",0.8888888888888888,0.23203053558075823,Approx,0.631578947368421,0.7058823529411764,18,0.6,1.0,0.6,0.1428571428571429,0.5
"(400,20)",0.0,0.34634174386296385,Data Splitting,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.5
"(400,20)",1.0,0.23552420025776935,Approx,0.5,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5
"(400,20)",1.0,0.24837433785785945,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",0.8888888888888888,0.22666939987062473,Approx,0.4444444444444444,0.5714285714285714,18,0.4444444444444444,1.0,0.4444444444444444,0.19999999999999996,0.5
"(400,20)",1.0,0.24802769952802223,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.8333333333333334,0.23334957758952382,Approx,0.4615384615384615,0.5454545454545454,12,0.42857142857142855,1.0,0.42857142857142855,0.25,0.5
"(400,20)",1.0,0.26675624581843915,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.22296253276885653,Approx,0.5,0.5,14,0.4444444444444444,0.75,0.3333333333333333,0.0,0.5
"(400,20)",1.0,0.2549819806895199,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.22891090046670767,Approx,0.36363636363636365,0.4444444444444445,8,0.2857142857142857,1.0,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.285949349643311,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.8,0.23165142176344755,Approx,0.5,0.4444444444444445,10,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.2639504329875666,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.5
"(400,20)",0.8571428571428571,0.22862476215911462,Approx,0.3333333333333333,0.33333333333333337,14,0.4,0.5,0.2,0.0,0.5
"(400,20)",0.5,0.28674280065637475,Data Splitting,0.3333333333333333,0.4,4,0.25,1.0,0.25,0.0,0.5
"(400,20)",0.8333333333333334,0.2326866486470038,Approx,0.4,0.5714285714285715,12,0.5,1.0,0.5,0.33333333333333337,0.5
"(400,20)",0.0,0.24718561454010718,Data Splitting,0.1,0.0,2,0.05263157894736842,0.0,0.0,0.0,0.5
"(400,20)",0.8,0.22336936432465623,Approx,0.25,0.1,10,0.15789473684210525,0.3333333333333333,0.05263157894736842,0.0,0.5
"(400,20)",0.5,0.24479343307147747,Data Splitting,0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.5
"(400,20)",0.5,0.2290453075970377,Approx,0.625,0.36363636363636365,16,0.625,0.4,0.25,0.33333333333333337,0.5
"(400,20)",1.0,0.2768521576478093,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",0.875,0.24836566514211872,Approx,0.125,0.2,16,0.125,1.0,0.125,0.5,0.5
"(400,20)",1.0,0.2706200892731288,Data Splitting,0.4615384615384615,0.33333333333333337,6,0.3,0.6666666666666666,0.2,0.0,0.5
"(400,20)",0.8571428571428571,0.2444230878748806,Approx,0.23529411764705882,0.30769230769230765,14,0.2,1.0,0.2,0.33333333333333337,0.5
"(400,20)",0.0,0.29136112307605316,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,1.0,0.5
"(400,20)",0.75,0.23874392069284403,Approx,0.4444444444444445,0.33333333333333337,8,0.4,0.5,0.2,0.0,0.5
"(400,20)",1.0,0.26687561489891765,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",0.875,0.24253901590141075,Approx,0.5333333333333333,0.5454545454545454,16,0.5714285714285714,0.75,0.42857142857142855,0.25,0.6
"(400,20)",1.0,0.2911728162097335,Data Splitting,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,0.6
"(400,20)",1.0,0.23708925712585302,Approx,0.4761904761904762,0.47058823529411764,16,0.38461538461538464,0.8,0.3076923076923077,0.0,0.6
"(400,20)",1.0,0.24973150075207234,Data Splitting,0.2857142857142857,0.0,4,0.16666666666666666,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.24127826150732012,Approx,0.25,0.15384615384615385,8,0.16666666666666666,0.5,0.08333333333333333,0.0,0.6
"(400,20)",1.0,0.2811082857858611,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.6
"(400,20)",0.8,0.23298534585396058,Approx,0.4615384615384615,0.5454545454545454,10,0.375,1.0,0.375,0.0,0.6
"(400,20)",1.0,0.27095319927985007,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.6
"(400,20)",0.75,0.2244447306911049,Approx,0.4444444444444445,0.33333333333333337,8,0.4,0.5,0.2,0.0,0.6
"(400,20)",1.0,0.29253942998344984,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2463106450628003,Approx,0.5,0.6666666666666666,28,0.6,0.8333333333333334,0.5,0.0,0.6
"(400,20)",1.0,0.24859204493525194,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",0.8333333333333334,0.21940806386904918,Approx,0.6153846153846153,0.6,12,0.5714285714285714,0.75,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.257251374112109,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.2261612021276998,Approx,0.4615384615384615,0.5,14,0.5,0.6666666666666666,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.283804372913211,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.24846449660014278,Approx,0.5,0.7272727272727273,18,0.5714285714285714,1.0,0.5714285714285714,0.0,0.6
"(400,20)",1.0,0.28051437622491715,Data Splitting,0.28571428571428575,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.24963796433627536,Approx,0.3076923076923077,0.5714285714285715,16,0.4,1.0,0.4,0.0,0.6
"(400,20)",1.0,0.2605686956530229,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.21237437621896268,Approx,0.4,0.25,6,0.2857142857142857,0.5,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.26614573831869537,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",0.875,0.24241954340589839,Approx,0.5333333333333333,0.6666666666666666,16,0.5714285714285714,1.0,0.5714285714285714,0.19999999999999996,0.6
"(400,20)",0.0,0.2542315787691527,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.6666666666666666,0.2462353763942586,Approx,0.3333333333333333,0.25,12,0.3333333333333333,0.5,0.16666666666666666,0.5,0.6
"(400,20)",0.6666666666666666,0.2723530706165135,Data Splitting,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.6
"(400,20)",0.6,0.2187742340822738,Approx,0.5454545454545454,0.6,10,0.5,1.0,0.5,0.25,0.6
"(400,20)",1.0,0.2531171160243557,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.6
"(400,20)",0.8333333333333334,0.23096299290520772,Approx,0.7272727272727272,0.8000000000000002,12,0.8,1.0,0.8,0.19999999999999996,0.6
"(400,20)",1.0,0.27132453774788423,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",0.7777777777777778,0.2310113358576089,Approx,0.35294117647058826,0.4615384615384615,18,0.375,1.0,0.375,0.4,0.6
"(400,20)",1.0,0.24408712838354749,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.6
"(400,20)",1.0,0.23397784180849177,Approx,0.6,0.6666666666666666,12,0.75,0.6666666666666666,0.5,0.0,0.6
"(400,20)",1.0,0.28007082103587455,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",0.875,0.24403484212068213,Approx,0.39999999999999997,0.6,16,0.42857142857142855,1.0,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.27307759466507703,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.6
"(400,20)",1.0,0.24376654983626778,Approx,0.6,0.7499999999999999,10,0.6,1.0,0.6,0.0,0.6
"(400,20)",1.0,0.29760942038172966,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2324589109295337,Approx,0.22222222222222224,0.33333333333333337,8,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2776669937803988,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.23936168059889612,Approx,0.375,0.3636363636363636,14,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.26099407780501005,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",0.9090909090909091,0.2492009061849399,Approx,0.4444444444444444,0.6,22,0.5714285714285714,0.75,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.2857468020289141,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",0.875,0.2473022980438569,Approx,0.625,0.5454545454545454,16,0.625,0.6,0.375,0.0,0.6
"(400,20)",0.5,0.2623999455699608,Data Splitting,0.5,0.0,4,0.3333333333333333,0.0,0.0,0.0,0.6
"(400,20)",0.75,0.23407828908573766,Approx,0.4,0.4444444444444444,8,0.3333333333333333,1.0,0.3333333333333333,0.33333333333333337,0.6
"(400,20)",1.0,0.266661605322993,Data Splitting,0.5714285714285715,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.6
"(400,20)",1.0,0.21762855116621985,Approx,0.8,1.0,12,1.0,1.0,1.0,0.0,0.6
"(400,20)",1.0,0.28354596999755044,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.8,0.24609287273528055,Approx,0.1818181818181818,0.2857142857142857,10,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.27203846733137105,Data Splitting,0.5333333333333333,0.5333333333333333,8,0.36363636363636365,1.0,0.36363636363636365,0.0,0.6
"(400,20)",0.8181818181818182,0.24339167788384922,Approx,0.45454545454545453,0.5555555555555556,22,0.45454545454545453,1.0,0.45454545454545453,0.2857142857142857,0.6
"(400,20)",1.0,0.31476423436858775,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.21644634189810005,Approx,0.3636363636363636,0.5,10,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.23957398747537242,Data Splitting,0.13333333333333336,0.14285714285714288,4,0.07692307692307693,1.0,0.07692307692307693,0.0,0.6
"(400,20)",1.0,0.236270347859794,Approx,0.4761904761904762,0.375,16,0.38461538461538464,0.6,0.23076923076923078,0.0,0.6
"(400,20)",1.0,0.27387639437564665,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.6
"(400,20)",0.8,0.22909322064008936,Approx,0.37499999999999994,0.39999999999999997,10,0.2727272727272727,1.0,0.2727272727272727,0.25,0.6
"(400,20)",0.5,0.3109191846472182,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.23166589617796998,Approx,0.7142857142857143,0.6153846153846153,10,0.5555555555555556,0.8,0.4444444444444444,0.0,0.6
"(400,20)",1.0,0.2631791947565597,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.6
"(400,20)",1.0,0.2387409512630172,Approx,0.4615384615384615,0.7499999999999999,16,0.6,1.0,0.6,0.0,0.6
"(400,20)",1.0,0.2597927996846633,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.212345135451001,Approx,0.2222222222222222,0.2857142857142857,6,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.2809558580427186,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.22454490767751753,Approx,0.5714285714285714,0.6153846153846153,10,0.4444444444444444,1.0,0.4444444444444444,0.0,0.6
"(400,20)",1.0,0.2950862615979382,Data Splitting,0.5,0.5714285714285715,6,0.4,1.0,0.4,0.0,0.6
"(400,20)",0.8571428571428571,0.23935642472138902,Approx,0.6666666666666666,0.8000000000000002,14,0.8,1.0,0.8,0.19999999999999996,0.6
"(400,20)",1.0,0.29952699590419574,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",0.8888888888888888,0.23756585529630037,Approx,0.6666666666666667,0.8333333333333334,18,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,0.6
"(400,20)",1.0,0.24594500123697377,Data Splitting,0.15384615384615385,0.16666666666666669,4,0.09090909090909091,1.0,0.09090909090909091,0.0,0.6
"(400,20)",0.7272727272727273,0.23538045524882828,Approx,0.45454545454545453,0.5263157894736842,22,0.45454545454545453,1.0,0.45454545454545453,0.375,0.6
"(400,20)",1.0,0.25996416858758353,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",0.8,0.23233988382146356,Approx,0.631578947368421,0.5714285714285714,20,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.19999999999999996,0.6
"(400,20)",1.0,0.27966440076350346,Data Splitting,0.28571428571428575,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2606303017789698,Approx,0.42857142857142855,0.33333333333333337,18,0.6,0.3333333333333333,0.2,0.0,0.6
"(400,20)",1.0,0.29854902783810067,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",0.8571428571428571,0.2457554280673401,Approx,0.42857142857142855,0.25,14,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.27263309645424316,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.23851703625690424,Approx,0.5,0.6153846153846153,14,0.4444444444444444,1.0,0.4444444444444444,0.0,0.6
"(400,20)",1.0,0.2505411283776171,Data Splitting,0.2222222222222222,0.0,2,0.125,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.24295386196434493,Approx,0.5,0.4,8,0.375,0.6666666666666666,0.25,0.0,0.6
"(400,20)",1.0,0.2693475887093474,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",0.8571428571428571,0.24156165316430206,Approx,0.39999999999999997,0.4,14,0.375,0.6666666666666666,0.25,0.0,0.6
"(400,20)",1.0,0.27031797774737687,Data Splitting,0.46153846153846156,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",0.8888888888888888,0.24060934187679445,Approx,0.6666666666666666,0.7142857142857143,18,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.0,0.6
"(400,20)",1.0,0.27551865906395995,Data Splitting,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.6
"(400,20)",1.0,0.241362440144119,Approx,0.3,0.25,12,0.21428571428571427,0.6666666666666666,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.23907847968178397,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.6
"(400,20)",1.0,0.2393923259855517,Approx,0.631578947368421,0.7058823529411764,16,0.5454545454545454,1.0,0.5454545454545454,0.0,0.6
"(400,20)",1.0,0.2514663807775108,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",1.0,0.2521200082691493,Approx,0.5,0.5454545454545454,24,0.625,0.6,0.375,0.0,0.6
"(400,20)",1.0,0.2856400142764825,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",0.8571428571428571,0.2262022197677629,Approx,0.7142857142857143,0.6,14,0.7142857142857143,0.6,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.2785495562002173,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.2208898664004918,Approx,0.3333333333333333,0.3636363636363636,6,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.25084966959424587,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",0.8333333333333334,0.22490942349736076,Approx,0.625,0.625,12,0.5,1.0,0.5,0.16666666666666663,0.6
"(400,20)",1.0,0.28125417963177024,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",0.8333333333333334,0.25891435381446914,Approx,0.5,0.4444444444444444,12,0.5,0.6666666666666666,0.3333333333333333,0.33333333333333337,0.7
"(400,20)",1.0,0.2758289867685933,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",1.0,0.22524060301903578,Approx,0.5,0.4444444444444445,10,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.2766713320826903,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.21518691191689454,Approx,0.5714285714285715,0.6666666666666666,12,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.3048829296356365,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.7
"(400,20)",1.0,0.23744629599794806,Approx,0.6666666666666666,0.7499999999999999,14,0.8,0.75,0.6,0.0,0.7
