p,coverage rate,avg length,method,F1 score,F1 score (post inf),E size
50,0.5,0.11652763493674242,Naive,0.00681721346399659,0.003414425949637217,8
50,1.0,0.14360706868726253,Approx (AND),0.00681721346399659,0.003414425949637217,8
50,0.8333333333333334,0.14426261738420432,Approx (OR),0.01020842194810719,0.004266211604095563,8
50,1.0,0.17181770189554432,Data Splitting,0.0022234574763757647,0.0011123470522803114,2
50,0.7777777777777778,0.11571383152386912,Naive,0.019834710743801654,0.009966777408637873,18
50,0.8571428571428571,0.15086058034477626,Approx (AND),0.015461071231363888,0.007760532150776053,14
50,0.875,0.157636100507491,Approx (OR),0.034991798797156914,0.01765030336458908,14
50,1.0,0.1667217761514882,Data Splitting,0.0017785682525566918,0.0008896797153024911,2
50,0.5,0.11734614186392545,Naive,0.010624169986719787,0.005326231691078561,12
50,1.0,0.15135965987929684,Approx (AND),0.005326231691078561,0.0026666666666666666,6
50,1.0,0.1460018338825197,Approx (OR),0.019391802556192158,0.009743135518157663,6
50,1.0,0.1732115485518343,Data Splitting,0.0021287919105907396,0.0010649627263045794,2
50,0.9,0.11355010586941187,Naive,0.021085925144965736,0.010598834128245893,20
50,1.0,0.1515636662431523,Approx (AND),0.014806980433632998,0.005313496280552605,14
50,0.6923076923076923,0.1509363379216258,Approx (OR),0.027325275880189178,0.01270513499205929,14
50,1.0,0.16126926677774936,Data Splitting,0.0020294266869609334,0.001015228426395939,2
50,0.8,0.11615623622781471,Naive,0.01010611419909045,0.005065856129685917,10
50,0.8333333333333334,0.15352648989727755,Approx (AND),0.012115093387178193,0.005065856129685917,12
50,0.8181818181818182,0.15478779143398888,Approx (OR),0.022099447513812154,0.01010611419909045,12
50,1.0,0.17372973585933138,Data Splitting,0.0023148148148148147,0.0011580775911986102,2
50,0.8,0.12005980985743467,Naive,0.01152073732718894,0.005777007510109763,10
50,0.8571428571428571,0.1510154652895571,Approx (AND),0.016091954022988506,0.008078476630121177,14
50,1.0,0.15184953097629073,Approx (OR),0.020642201834862386,0.009227220299884658,14
50,1.0,0.17534481746965544,Data Splitting,0.0017761989342806395,0.0008884940026654821,2
50,0.8,0.11701270137359773,Naive,0.008849557522123894,0.004434589800443459,10
50,0.6666666666666666,0.14694605128292373,Approx (AND),0.005319148936170213,0.0026631158455392807,6
50,0.8888888888888888,0.14681941283867278,Approx (OR),0.015873015873015872,0.00796812749003984,6
50,1.0,0.1634776889501144,Data Splitting,0.005565862708719852,0.0027868091035764047,6
50,0.75,0.11644741871582112,Naive,0.014773776546629733,0.007414272474513439,16
50,1.0,0.14676056795076362,Approx (AND),0.014773776546629733,0.007414272474513439,16
50,0.7333333333333333,0.1500957050065647,Approx (OR),0.027522935779816512,0.012939001848428836,16
50,1.0,0.17516552812415082,Data Splitting,0.0020294266869609334,0.001015228426395939,2
50,1.0,0.11636584477772605,Naive,0.0020294266869609334,0.001015228426395939,2
50,1.0,0.14315117132235777,Approx (AND),0.0020294266869609334,0.001015228426395939,2
50,0.8,0.14640885483903215,Approx (OR),0.02011060834590246,0.00910010111223458,2
50,1.0,0.1720598564156265,Data Splitting,0.001937984496124031,0.0009694619486185168,2
50,0.5555555555555556,0.11638397502701846,Naive,0.01730769230769231,0.008691453404152583,18
50,1.0,0.1411547662453892,Approx (AND),0.007729468599033817,0.0038722168441432717,8
50,0.9,0.14516640150136997,Approx (OR),0.01921229586935639,0.009652509652509654,8
50,1.0,0.1635448021629417,Data Splitting,0.0017817371937639197,0.0008912655971479501,2
50,1.0,0.11484138208397628,Naive,0.010643015521064302,0.005335704757670076,12
50,1.0,0.1724535109154916,Approx (AND),0.0017817371937639197,0.0008912655971479501,2
50,0.8571428571428571,0.13577328645782913,Approx (OR),0.01240584847142224,0.006222222222222222,2
50,1.0,0.15547016269610994,Data Splitting,0.0017801513128615932,0.0008904719501335708,2
50,0.8333333333333334,0.1169671979555477,Naive,0.010633584404076208,0.005330964015992892,12
50,1.0,0.1525189919010239,Approx (AND),0.008869179600886918,0.0044444444444444444,10
50,0.7272727272727273,0.15968507465452905,Approx (OR),0.019408910454344952,0.008869179600886918,10
50,1.0,0.17825787096257378,Data Splitting,0.003288121660501439,0.0016454134101192926,4
50,0.7272727272727273,0.12027777260557794,Naive,0.017951856385148922,0.009016393442622951,22
50,1.0,0.14960373032073823,Approx (AND),0.003288121660501439,0.0016454134101192926,4
50,0.9230769230769231,0.1591197696803556,Approx (OR),0.021181262729124236,0.010647010647010648,4
50,1.0,0.16387487451263444,Data Splitting,0.004048582995951417,0.0020263424518743665,4
50,0.8333333333333334,0.11573210694234176,Naive,0.012096774193548387,0.006066734074823053,12
50,1.0,0.1512596082055462,Approx (AND),0.004048582995951417,0.0020263424518743665,4
50,0.8571428571428571,0.14889387476786925,Approx (OR),0.014098690835850957,0.006066734074823053,4
50,1.0,0.1649987334141595,Data Splitting,0.0019445794846864367,0.000972762645914397,2
50,0.8333333333333334,0.11471457775363214,Naive,0.011611030478955007,0.005822416302765647,12
50,1.0,0.14397654782062239,Approx (AND),0.005822416302765647,0.0029154518950437317,6
50,0.6666666666666666,0.14877545730406797,Approx (OR),0.017366136034732273,0.007755695588948134,6
50,1.0,0.16496730523962222,Data Splitting,0.0017801513128615932,0.0008904719501335708,2
50,1.0,0.11668358345092186,Naive,0.008869179600886918,0.0044444444444444444,10
50,1.0,0.15024704292674262,Approx (AND),0.003557136505113384,0.0017801513128615932,4
50,0.8181818181818182,0.1522502298840762,Approx (OR),0.019408910454344952,0.00975177304964539,4
50,1.0,0.1763690306061709,Data Splitting,0.002023267577137077,0.0010121457489878543,2
50,0.8333333333333334,0.11774693576437706,Naive,0.012078510317060896,0.006057546693589096,12
50,1.0,0.148066182866537,Approx (AND),0.00404244567963618,0.002023267577137077,4
50,0.875,0.148304891320945,Approx (OR),0.01607232546459066,0.007063572149344097,4
