"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2444720850611236,Approx,0.07865168539325842,0.034682080924855495,16,0.041176470588235294,0.42857142857142855,0.01764705882352941,0.0,0.5
"(400,20)",1.0,0.2511378337539071,Data Splitting,0.023255813953488372,0.0,4,0.011764705882352941,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.23277502810282857,Approx,0.056818181818181816,0.0,12,0.029411764705882353,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.2595333841564773,Data Splitting,0.010752688172043012,0.0,2,0.005405405405405406,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.21919518604938845,Approx,0.052631578947368425,0.010752688172043012,10,0.02702702702702703,0.2,0.005405405405405406,0.0,0.5
"(400,20)",1.0,0.2752868072121795,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,0.5
"(400,20)",1.0,0.24618540693538168,Approx,0.031413612565445025,0.010582010582010583,6,0.015957446808510637,0.3333333333333333,0.005319148936170213,0.0,0.5
"(400,20)",1.0,0.241226855354185,Data Splitting,0.010471204188481674,0.010471204188481674,2,0.005263157894736842,1.0,0.005263157894736842,0.0,0.5
"(400,20)",0.8,0.24171141259335607,Approx,0.05128205128205127,0.041237113402061855,10,0.02631578947368421,0.8,0.021052631578947368,0.0,0.5
"(400,20)",1.0,0.24197612092046847,Data Splitting,0.011764705882352941,0.0,2,0.005917159763313609,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.22669913794051805,Approx,0.034682080924855495,0.0,8,0.01775147928994083,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.24344609815895626,Data Splitting,0.010471204188481674,0.0,2,0.005263157894736842,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.23490361107551314,Approx,0.020833333333333332,0.0,4,0.010526315789473684,0.0,0.0,0.0,0.5
"(400,20)",0.0,0.2517876577271662,Data Splitting,0.011904761904761906,0.011904761904761906,2,0.005988023952095809,1.0,0.005988023952095809,0.0,0.5
"(400,20)",0.8,0.23439311422018932,Approx,0.058139534883720936,0.011904761904761906,10,0.029940119760479042,0.2,0.005988023952095809,0.0,0.5
"(400,20)",1.0,0.22781217535957227,Data Splitting,0.011904761904761906,0.0,2,0.005988023952095809,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.22264056868593776,Approx,0.058139534883720936,0.0,10,0.029940119760479042,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.2530335567194132,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,0.5
"(400,20)",1.0,0.22869612116880642,Approx,0.03125,0.010526315789473682,6,0.015873015873015872,0.3333333333333333,0.005291005291005291,0.0,0.5
"(400,20)",1.0,0.2799264932147283,Data Splitting,0.011976047904191616,0.0,2,0.006024096385542169,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.2491034826349743,Approx,0.06936416184971098,0.0,14,0.03614457831325301,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.2502660859138045,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,0.6
"(400,20)",0.9166666666666666,0.23643526937690285,Approx,0.11055276381909547,0.021164021164021163,24,0.058823529411764705,0.18181818181818182,0.0106951871657754,0.0,0.6
"(400,20)",0.0,0.2279030401845215,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,1.0,0.6
"(400,20)",1.0,0.22481634804778478,Approx,0.041666666666666664,0.010638297872340425,10,0.0213903743315508,0.25,0.0053475935828877,0.0,0.6
"(400,20)",1.0,0.2597394902539757,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,0.6
"(400,20)",0.8571428571428571,0.23983128138802776,Approx,0.0790960451977401,0.023255813953488372,14,0.041176470588235294,0.2857142857142857,0.011764705882352941,0.0,0.6
"(400,20)",0.5,0.2680228850951468,Data Splitting,0.035398230088495575,0.01785714285714286,4,0.018018018018018018,0.5,0.009009009009009009,0.0,0.6
"(400,20)",1.0,0.24368139233853703,Approx,0.052173913043478265,0.01785714285714286,8,0.02702702702702703,0.3333333333333333,0.009009009009009009,0.0,0.6
"(400,20)",1.0,0.24924199976396363,Data Splitting,0.010695187165775402,0.0,2,0.005376344086021506,0.0,0.0,0.0,0.6
"(400,20)",0.9,0.23744051742351982,Approx,0.09183673469387756,0.031746031746031744,20,0.04838709677419355,0.3333333333333333,0.016129032258064516,0.0,0.6
"(400,20)",1.0,0.23725185410071842,Data Splitting,0.013071895424836602,0.0,2,0.006578947368421052,0.0,0.0,0.0,0.6
"(400,20)",0.9230769230769231,0.2361357690060532,Approx,0.1575757575757576,0.013071895424836602,26,0.08552631578947369,0.07692307692307693,0.006578947368421052,0.0,0.6
"(400,20)",1.0,0.24907472593151997,Data Splitting,0.011834319526627219,0.011834319526627219,2,0.005952380952380952,1.0,0.005952380952380952,0.0,0.6
"(400,20)",0.6,0.2561116541077665,Approx,0.05780346820809249,0.023529411764705882,10,0.02976190476190476,0.4,0.011904761904761904,0.0,0.6
"(400,20)",0.6666666666666666,0.2531332443784638,Data Splitting,0.031413612565445025,0.0,6,0.015957446808510637,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.23312192364099646,Approx,0.11055276381909547,0.04166666666666667,22,0.05851063829787234,0.36363636363636365,0.02127659574468085,0.0,0.6
"(400,20)",0.0,0.2560118950851174,Data Splitting,0.011834319526627219,0.011834319526627219,2,0.005952380952380952,1.0,0.005952380952380952,0.0,0.6
"(400,20)",1.0,0.2404812673091124,Approx,0.06857142857142856,0.011834319526627219,14,0.03571428571428571,0.16666666666666666,0.005952380952380952,0.0,0.6
"(400,20)",1.0,0.2629228679092354,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,0.7
"(400,20)",0.8888888888888888,0.25279176015593985,Approx,0.09137055837563451,0.021052631578947368,18,0.047872340425531915,0.2222222222222222,0.010638297872340425,0.0,0.7
"(400,20)",1.0,0.2720675545554335,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,0.7
"(400,20)",1.0,0.24321362647235548,Approx,0.10055865921787709,0.04597701149425288,18,0.052941176470588235,0.4444444444444444,0.023529411764705882,0.0,0.7
"(400,20)",1.0,0.28442469895352107,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,0.7
"(400,20)",1.0,0.22924395407271925,Approx,0.031578947368421054,0.010638297872340425,6,0.016042780748663103,0.3333333333333333,0.0053475935828877,0.0,0.7
"(400,20)",1.0,0.23535468440606933,Data Splitting,0.013245033112582783,0.0,2,0.006666666666666667,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.2330348041758791,Approx,0.06451612903225806,0.02631578947368421,10,0.03333333333333333,0.4,0.013333333333333334,0.0,0.7
"(400,20)",1.0,0.2624705064157078,Data Splitting,0.011627906976744186,0.011627906976744186,2,0.005847953216374269,1.0,0.005847953216374269,0.0,0.7
"(400,20)",0.8333333333333334,0.25356688876264494,Approx,0.13114754098360656,0.045714285714285714,24,0.07017543859649122,0.3333333333333333,0.023391812865497075,0.0,0.7
"(400,20)",1.0,0.27483598711358675,Data Splitting,0.010471204188481674,0.0,2,0.005263157894736842,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.25609074824072897,Approx,0.1,0.041237113402061855,20,0.05263157894736842,0.4,0.021052631578947368,0.0,0.7
"(400,20)",1.0,0.2654819357124222,Data Splitting,0.021276595744680854,0.010695187165775402,4,0.010752688172043012,0.5,0.005376344086021506,0.0,0.7
"(400,20)",1.0,0.2388652168544049,Approx,0.07253886010362695,0.04210526315789474,14,0.03763440860215054,0.5714285714285714,0.021505376344086023,0.0,0.7
"(400,20)",0.0,0.244926061435009,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,0.7
"(400,20)",1.0,0.22428595204644644,Approx,0.0790960451977401,0.023255813953488372,14,0.041176470588235294,0.2857142857142857,0.011764705882352941,0.0,0.7
"(400,20)",1.0,0.220978729710175,Data Splitting,0.01923076923076923,0.0,2,0.009708737864077669,0.0,0.0,0.0,0.7
"(400,20)",0.8571428571428571,0.26286349527459446,Approx,0.1090909090909091,0.07476635514018691,14,0.05825242718446602,0.6666666666666666,0.038834951456310676,0.0,0.7
"(400,20)",1.0,0.224380494409801,Data Splitting,0.013071895424836602,0.013071895424836602,2,0.006578947368421052,1.0,0.006578947368421052,0.0,0.7
"(400,20)",0.8571428571428571,0.23705474932949283,Approx,0.06289308176100628,0.05095541401273885,14,0.03289473684210526,0.8,0.02631578947368421,0.19999999999999996,0.7
"(400,20)",1.0,0.2637178114122922,Data Splitting,0.021276595744680854,0.010695187165775402,4,0.010752688172043012,0.5,0.005376344086021506,0.0,0.8
"(400,20)",0.9,0.24674174246163288,Approx,0.09183673469387756,0.031746031746031744,20,0.04838709677419355,0.3333333333333333,0.016129032258064516,0.0,0.8
"(400,20)",1.0,0.2519955483649522,Data Splitting,0.023255813953488372,0.011695906432748537,4,0.011764705882352941,0.5,0.0058823529411764705,0.0,0.8
"(400,20)",0.9090909090909091,0.24223483739651577,Approx,0.12154696132596686,0.034682080924855495,22,0.06470588235294118,0.2727272727272727,0.01764705882352941,0.0,0.8
"(400,20)",1.0,0.2877367767321508,Data Splitting,0.013245033112582783,0.0,2,0.006666666666666667,0.0,0.0,0.0,0.8
"(400,20)",0.8888888888888888,0.25113404749008483,Approx,0.11320754716981131,0.089171974522293,18,0.06,0.7777777777777778,0.04666666666666667,0.0,0.8
"(400,20)",1.0,0.30178198336456835,Data Splitting,0.011764705882352941,0.011764705882352941,2,0.005917159763313609,1.0,0.005917159763313609,0.0,0.8
"(400,20)",1.0,0.23893474629493316,Approx,0.06857142857142857,0.023391812865497075,12,0.03550295857988166,0.3333333333333333,0.011834319526627219,0.0,0.8
"(400,20)",1.0,0.23417885058686644,Data Splitting,0.011976047904191616,0.0,2,0.006024096385542169,0.0,0.0,0.0,0.8
"(400,20)",1.0,0.2520994925589426,Approx,0.10227272727272727,0.03550295857988166,20,0.05421686746987952,0.3333333333333333,0.018072289156626505,0.0,0.8
"(400,20)",1.0,0.25468191011182795,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,0.8
"(400,20)",1.0,0.23286762983470793,Approx,0.0717948717948718,0.031413612565445025,14,0.03723404255319149,0.42857142857142855,0.015957446808510637,0.0,0.8
"(400,20)",1.0,0.26619021064393605,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,0.8
"(400,20)",1.0,0.24768167692087137,Approx,0.07142857142857142,0.04145077720207253,14,0.037037037037037035,0.5714285714285714,0.021164021164021163,0.0,0.8
"(400,20)",1.0,0.2799411408921286,Data Splitting,0.021390374331550804,0.021390374331550804,4,0.010810810810810811,1.0,0.010810810810810811,0.0,0.8
"(400,20)",0.9285714285714286,0.23211425504558095,Approx,0.1407035175879397,0.08290155440414508,28,0.07567567567567568,0.5714285714285714,0.043243243243243246,0.0,0.8
"(400,20)",1.0,0.2586866841531069,Data Splitting,0.023255813953488372,0.011695906432748537,4,0.011764705882352941,0.5,0.0058823529411764705,0.0,0.8
"(400,20)",0.9,0.23591109719305353,Approx,0.1111111111111111,0.023255813953488372,20,0.058823529411764705,0.2,0.011764705882352941,0.0,0.8
"(400,20)",1.0,0.2769638441025504,Data Splitting,0.031088082901554404,0.031088082901554404,6,0.015789473684210527,1.0,0.015789473684210527,0.0,0.8
"(400,20)",0.7333333333333333,0.2471721078706564,Approx,0.14634146341463414,0.07106598984771574,30,0.07894736842105263,0.4666666666666667,0.03684210526315789,0.0,0.8
