"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
"(200,10)",1.0,0.43399289768809846,Data Splitting,0.044444444444444446,0.02247191011235955,2,0.5,0.0
"(200,10)",0.0,0.2702078351383888,Naive,0.16666666666666669,0.08695652173913045,8,0.5,0.0
"(200,10)",1.0,0.33970634700681634,Approx,0.08695652173913045,0.0,4,0.0,0.0
"(200,10)",1.0,0.34892525024614457,Data Splitting,0.04347826086956522,0.0,2,0.5,0.0
"(200,10)",0.0,0.23515469611014972,Naive,0.04347826086956522,0.02197802197802198,2,0.0,0.0
"(200,10)",1.0,0.3096804706162395,Approx,0.04347826086956522,0.0,2,0.0,0.0
"(200,10)",1.0,0.3869787254672893,Data Splitting,0.07017543859649122,0.03571428571428572,2,0.5,0.0
"(200,10)",0.0,0.27088800521547635,Naive,0.07017543859649122,0.03571428571428572,2,0.5,0.0
"(200,10)",1.0,0.3148691009434731,Approx,0.07017543859649122,0.03571428571428572,2,0.5,0.0
"(400,20)",1.0,0.257362064796258,Data Splitting,0.013029315960912053,0.006535947712418301,2,0.5,0.0
"(400,20)",0.5,0.17621385522255517,Naive,0.02588996763754045,0.013029315960912053,4,0.5,0.0
"(400,20)",1.0,0.23849370280373777,Approx,0.013029315960912053,0.0,2,0.0,0.0
"(400,20)",1.0,0.25244205118210056,Data Splitting,0.011799410029498525,0.005917159763313609,2,0.5,0.0
"(400,20)",0.3333333333333333,0.184531118273746,Naive,0.03498542274052478,0.01764705882352941,6,0.5,0.0
"(400,20)",1.0,0.23003450491956823,Approx,0.02346041055718475,0.011799410029498525,4,0.5,0.0
"(400,20)",1.0,0.289241461926645,Data Splitting,0.011799410029498525,0.005917159763313609,2,0.5,0.0
"(400,20)",0.0,0.1752955296690706,Naive,0.03498542274052478,0.01764705882352941,6,0.5,0.0
"(400,20)",1.0,0.22287325374987452,Approx,0.011799410029498525,0.005917159763313609,2,0.5,0.0
"(400,20)",1.0,0.2623865427979871,Data Splitting,0.023391812865497075,0.011764705882352941,4,0.5,0.0
"(400,20)",0.3333333333333333,0.1860182624820331,Naive,0.06857142857142857,0.03488372093023256,12,0.5,0.0
"(400,20)",1.0,0.2376986892399483,Approx,0.04624277456647399,0.017595307917888565,8,0.375,0.0
"(400,20)",1.0,0.27661677989998545,Data Splitting,0.010554089709762531,0.005291005291005291,2,0.5,0.0
"(400,20)",0.0,0.18379086514533524,Naive,0.010554089709762531,0.005291005291005291,2,0.5,0.0
"(400,20)",1.0,0.21754295294412235,Approx,0.010554089709762531,0.005291005291005291,2,0.5,0.0
"(400,20)",0.0,0.26420069000387947,Data Splitting,0.014545454545454545,0.0072992700729927005,2,0.5,0.0
"(400,20)",0.0,0.18066422925317194,Naive,0.02888086642599278,0.014545454545454545,4,0.5,0.0
"(400,20)",1.0,0.23791551173532471,Approx,0.014545454545454545,0.0,2,0.0,0.0
"(400,20)",1.0,0.2774314306216126,Data Splitting,0.010526315789473682,0.005277044854881266,2,0.5,0.0
"(400,20)",0.0,0.18191618974659549,Naive,0.010526315789473682,0.005277044854881266,2,0.5,0.0
"(400,20)",1.0,0.21561235771307144,Approx,0.010526315789473682,0.005277044854881266,2,0.5,0.0
"(400,20)",0.0,0.2627105725261998,Data Splitting,0.010582010582010583,0.0,2,0.5,0.0
"(400,20)",0.6666666666666666,0.18197844408612399,Naive,0.031413612565445025,0.015831134564643797,6,0.0,0.0
"(400,20)",1.0,0.23742124934743425,Approx,0.04166666666666667,0.010582010582010583,8,0.25,0.0
"(400,20)",1.0,0.27770191479651446,Data Splitting,0.010554089709762531,0.0,2,0.5,0.0
"(400,20)",1.0,0.18044094093981453,Naive,0.031331592689295036,0.015789473684210527,6,0.0,0.0
"(400,20)",0.5,0.23977356030358604,Approx,0.02099737532808399,0.0,4,0.0,0.0
"(400,20)",1.0,0.2861322354224148,Data Splitting,0.010610079575596816,0.005319148936170213,2,0.5,0.0
"(400,20)",1.0,0.18229943150998973,Naive,0.031496062992125984,0.015873015873015872,6,0.5,0.0
"(400,20)",1.0,0.23134591824456685,Approx,0.021108179419525065,0.005319148936170213,4,0.25,0.0
"(1000,50)",1.0,0.16073204678805844,Data Splitting,0.008908685968819599,0.004464285714285714,2,0.5,0.0
"(1000,50)",0.8571428571428571,0.11059261194945445,Naive,0.060737527114967466,0.030837004405286344,14,0.5,0.0
"(1000,50)",0.6666666666666666,0.144637794918738,Approx,0.05228758169934641,0.013333333333333332,12,0.25,0.0
"(1000,50)",1.0,0.1595457758284931,Data Splitting,0.0048484848484848485,0.002427184466019417,4,0.5,0.0
"(1000,50)",1.0,0.1108296768511867,Naive,0.01925391095066185,0.009673518742442563,16,0.5,0.0
"(1000,50)",1.0,0.15022166833778994,Approx,0.009661835748792268,0.0036385688295936932,10,0.375,0.0
"(1000,50)",1.0,0.16108556650556957,Data Splitting,0.008849557522123894,0.004434589800443459,6,0.5,0.0
"(1000,50)",0.6666666666666666,0.11041353655692994,Naive,0.02631578947368421,0.013245033112582783,18,0.5,0.0
"(1000,50)",1.0,0.14915116537830247,Approx,0.008849557522123894,0.0029585798816568047,6,0.3333333333333333,0.0
"(1000,50)",1.0,0.15985356690635966,Data Splitting,0.006562756357670221,0.0032867707477403454,4,0.5,0.0
"(1000,50)",0.6666666666666666,0.11334711498361537,Naive,0.019559902200488994,0.009828009828009828,12,0.5,0.0
"(1000,50)",0.8571428571428571,0.1430302492061564,Approx,0.022782750203417412,0.006562756357670221,14,0.2857142857142857,0.0
"(1000,50)",1.0,0.16631017247077212,Data Splitting,0.0035211267605633804,0.0017621145374449338,2,0.5,0.0
"(1000,50)",0.625,0.11314136855162035,Naive,0.027826086956521737,0.014010507880910681,16,0.5,0.0
"(1000,50)",1.0,0.1463827303494726,Approx,0.024390243902439022,0.012269938650306747,14,0.5,0.0
"(1000,50)",1.0,0.1619679654333765,Data Splitting,0.007722007722007722,0.0038684719535783366,4,0.5,0.0
"(1000,50)",0.8333333333333334,0.1125401875225618,Naive,0.022988505747126436,0.011560693641618497,12,0.5,0.0
"(1000,50)",1.0,0.1417240557719627,Approx,0.022988505747126436,0.007722007722007722,12,0.3333333333333333,0.0
"(1000,50)",1.0,0.1612276025921739,Data Splitting,0.0035810205908683975,0.0017921146953405016,2,0.5,0.0
"(1000,50)",1.0,0.1092699808763481,Naive,0.021295474711623782,0.010704727921498661,12,0.5,0.0
"(1000,50)",1.0,0.1445269868956603,Approx,0.014247551202137132,0.005366726296958855,8,0.375,0.0
"(1000,50)",0.6666666666666666,0.15609546598806953,Data Splitting,0.009478672985781991,0.004750593824228029,6,0.5,0.0
"(1000,50)",0.8,0.10786814117541406,Naive,0.015748031496062992,0.007905138339920948,10,0.5,0.0
"(1000,50)",0.8333333333333334,0.1423360869770168,Approx,0.01886792452830189,0.007905138339920948,12,0.4166666666666667,0.0
"(1000,50)",1.0,0.16006970420998068,Data Splitting,0.004324324324324324,0.0021645021645021645,2,0.5,0.0
"(1000,50)",0.75,0.10955418551314186,Naive,0.017185821697099892,0.008629989212513484,8,0.5,0.0
"(1000,50)",1.0,0.14880832658298493,Approx,0.021390374331550804,0.004324324324324324,12,0.2,0.0
"(1000,50)",1.0,0.1640932824337456,Data Splitting,0.007858546168958742,0.003937007874015748,4,0.5,0.0
"(1000,50)",0.8571428571428571,0.11172040505452917,Naive,0.02723735408560311,0.013712047012732615,14,0.5,0.0
"(1000,50)",1.0,0.14521111886517132,Approx,0.01953125,0.005899705014749263,10,0.3,0.0
