"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(400,20)",0.3333333333333333,0.17851160548447073,Naive,0.03934426229508197,0.019867549668874173,6
"(400,20)",0.9,0.2448230739724826,Approx,0.11285266457680251,0.019867549668874173,20
"(400,20)",1.0,0.24201552786069483,Data Splitting,0.0,0.0,2
"(400,20)",0.0,0.18386099487164098,Naive,0.011940298507462685,0.005988023952095808,2
"(400,20)",1.0,0.22845277278794654,Approx,0.057971014492753624,0.005988023952095808,12
"(400,20)",1.0,0.25284568570344224,Data Splitting,0.010582010582010583,0.005305039787798408,2
"(400,20)",0.0,0.1693368182242825,Naive,0.010582010582010583,0.005305039787798408,2
"(400,20)",0.8888888888888888,0.23530958188133383,Approx,0.09137055837563451,0.010582010582010583,18
"(400,20)",0.0,0.27839823759732574,Data Splitting,0.010498687664041993,0.005263157894736842,2
"(400,20)",0.0,0.1810085746816473,Naive,0.010498687664041993,0.005263157894736842,2
"(400,20)",1.0,0.25692625553935466,Approx,0.0906801007556675,0.005263157894736842,18
"(400,20)",1.0,0.23838158441858942,Data Splitting,0.010610079575596816,0.0,2
"(400,20)",0.0,0.18143209501748792,Naive,0.021108179419525065,0.010610079575596816,4
"(400,20)",0.5,0.2369369547704429,Approx,0.021108179419525065,0.005319148936170213,4
"(400,20)",1.0,0.268811033619484,Data Splitting,0.016597510373443983,0.008333333333333333,2
"(400,20)",1.0,0.18389234563022167,Naive,0.016597510373443983,0.008333333333333333,2
"(400,20)",0.8333333333333334,0.2296612458405329,Approx,0.05577689243027888,0.016597510373443983,12
"(400,20)",1.0,0.2559146904301471,Data Splitting,0.011764705882352941,0.0,2
"(400,20)",0.0,0.1734000444469781,Naive,0.011764705882352941,0.005899705014749263,2
"(400,20)",0.6666666666666666,0.23818852996641462,Approx,0.03488372093023256,0.005899705014749263,6
"(400,20)",1.0,0.24203880081976803,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",1.0,0.1838642548716911,Naive,0.010582010582010583,0.005305039787798408,2
"(400,20)",0.8888888888888888,0.2711746986188177,Approx,0.09137055837563451,0.010582010582010583,18
"(400,20)",1.0,0.22816746052982528,Data Splitting,0.011695906432748537,0.005865102639296188,2
"(400,20)",0.5,0.17190087548810262,Naive,0.023255813953488372,0.011695906432748537,4
"(400,20)",0.875,0.2404159548331602,Approx,0.0898876404494382,0.005865102639296188,16
"(400,20)",1.0,0.25631707648111596,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",0.0,0.16885706675470213,Naive,0.010582010582010583,0.005305039787798408,2
"(400,20)",1.0,0.24127925823160343,Approx,0.0717948717948718,0.005305039787798408,14
"(400,20)",1.0,0.2406254409220201,Data Splitting,0.010723860589812333,0.0,2
"(400,20)",0.0,0.19001519634652564,Naive,0.010723860589812333,0.005376344086021506,2
"(400,20)",0.6666666666666666,0.24846312152221017,Approx,0.026525198938992044,0.010723860589812333,6
"(400,20)",1.0,0.30502848733854887,Data Splitting,0.012987012987012988,0.0,2
"(400,20)",0.0,0.1892634040465363,Naive,0.012987012987012988,0.006514657980456026,2
"(400,20)",1.0,0.2551529540588523,Approx,0.05095541401273886,0.006514657980456026,8
"(400,20)",1.0,0.28582160373937615,Data Splitting,0.02094240837696335,0.005277044854881266,4
"(400,20)",0.5,0.1812230446782664,Naive,0.04145077720207253,0.02094240837696335,8
"(400,20)",0.6666666666666666,0.2191001352558526,Approx,0.06153846153846154,0.02094240837696335,12
"(400,20)",1.0,0.23988519199335812,Data Splitting,0.011695906432748537,0.005865102639296188,2
"(400,20)",0.5,0.17288975607734697,Naive,0.023255813953488372,0.011695906432748537,4
"(400,20)",1.0,0.2510415360410445,Approx,0.06818181818181818,0.011695906432748537,12
"(400,20)",1.0,0.254001192240223,Data Splitting,0.010638297872340425,0.005333333333333333,2
"(400,20)",0.5,0.1818649481941756,Naive,0.021164021164021163,0.010638297872340425,4
"(400,20)",1.0,0.22382640012129648,Approx,0.0418848167539267,0.005333333333333333,8
"(1000,50)",1.0,0.15920396447742136,Data Splitting,0.005291005291005291,0.002649006622516556,2
"(1000,50)",1.0,0.11138235161434595,Naive,0.02099737532808399,0.010554089709762531,8
"(1000,50)",0.7619047619047619,0.15136457891071112,Approx,0.05527638190954774,0.010526315789473684,42
"(1000,50)",0.6666666666666666,0.1591574708195025,Data Splitting,0.015894039735099338,0.005326231691078561,6
"(1000,50)",0.7142857142857143,0.1108672258790762,Naive,0.03669724770642201,0.018518518518518517,14
"(1000,50)",0.8636363636363636,0.1484536633685949,Approx,0.07061790668348045,0.0237467018469657,44
"(1000,50)",1.0,0.146751432306165,Data Splitting,0.002328288707799767,0.0011648223645894002,2
"(1000,50)",1.0,0.1069758696530584,Naive,0.002328288707799767,0.0011648223645894002,2
"(1000,50)",0.9090909090909091,0.15124900954642218,Approx,0.04090909090909091,0.003490401396160559,44
"(1000,50)",0.75,0.16196062983092563,Data Splitting,0.016438356164383564,0.0027624309392265192,8
"(1000,50)",0.25,0.11287171937013943,Naive,0.016438356164383564,0.008264462809917356,8
"(1000,50)",0.8666666666666667,0.15121789993078832,Approx,0.0425531914893617,0.01646090534979424,30
"(1000,50)",1.0,0.15992293693208068,Data Splitting,0.011494252873563216,0.002886002886002886,4
"(1000,50)",0.0,0.11279941146329757,Naive,0.005763688760806917,0.002886002886002886,2
"(1000,50)",0.8888888888888888,0.15414727175199108,Approx,0.04945054945054945,0.005755395683453237,36
"(1000,50)",1.0,0.1687538734597428,Data Splitting,0.00849256900212314,0.0,2
"(1000,50)",1.0,0.10797490210042775,Naive,0.00849256900212314,0.00425531914893617,2
"(1000,50)",0.8461538461538461,0.14452159259214137,Approx,0.08080808080808081,0.00849256900212314,26
"(1000,50)",1.0,0.16436295517564906,Data Splitting,0.004830917874396135,0.002418379685610641,2
"(1000,50)",0.6666666666666666,0.11059977005006079,Naive,0.028639618138424826,0.014423076923076922,12
"(1000,50)",0.9565217391304348,0.1533000028256149,Approx,0.06880733944954127,0.01680672268907563,46
"(1000,50)",1.0,0.15149099115795608,Data Splitting,0.016563146997929604,0.004166666666666667,4
"(1000,50)",0.6666666666666666,0.10926715960118345,Naive,0.048879837067209775,0.024742268041237116,12
"(1000,50)",1.0,0.13732375393942375,Approx,0.0718562874251497,0.028806584362139915,22
"(1000,50)",1.0,0.170954094450384,Data Splitting,0.0026936026936026933,0.001347708894878706,2
"(1000,50)",1.0,0.1083229340730654,Naive,0.005379959650302623,0.0026936026936026933,4
"(1000,50)",0.8333333333333334,0.14320640442794316,Approx,0.0238885202388852,0.006720430107526881,24
"(1000,50)",1.0,0.16899957267107235,Data Splitting,0.004282655246252677,0.0021436227224008574,2
"(1000,50)",1.0,0.11231058848699269,Naive,0.021231422505307854,0.010672358591248666,10
"(1000,50)",0.9411764705882353,0.15585418455978278,Approx,0.057971014492753624,0.014893617021276596,34
"(1000,50)",0.5,0.15855867184562147,Data Splitting,0.009673518742442563,0.0048484848484848485,4
"(1000,50)",0.5,0.10785518260308444,Naive,0.009673518742442563,0.0048484848484848485,4
"(1000,50)",0.7142857142857143,0.15074261593093793,Approx,0.04700352526439484,0.009661835748792268,28
"(1000,50)",1.0,0.15153625276056162,Data Splitting,0.0035429583702391494,0.0,2
"(1000,50)",1.0,0.10887688861373286,Naive,0.010591350397175639,0.005309734513274336,6
"(1000,50)",0.7333333333333333,0.14686154278914565,Approx,0.0414866032843561,0.0017714791851195747,30
"(1000,50)",1.0,0.16187622509027197,Data Splitting,0.009433962264150945,0.004728132387706856,6
"(1000,50)",0.8571428571428571,0.11263270658635306,Naive,0.021875000000000002,0.010997643362136685,14
"(1000,50)",1.0,0.14769564967179452,Approx,0.0549618320610687,0.01567398119122257,44
"(1000,50)",1.0,0.15123293709252233,Data Splitting,0.0037735849056603774,0.0,2
"(1000,50)",0.6666666666666666,0.11160462962275398,Naive,0.022429906542056073,0.011278195488721804,12
"(1000,50)",1.0,0.15417044622717888,Approx,0.04021937842778794,0.009407337723424272,36
"(1000,50)",1.0,0.15228626443978174,Data Splitting,0.0,0.0,2
"(1000,50)",1.0,0.10681775129187138,Naive,0.01612903225806452,0.008097165991902834,4
"(1000,50)",0.8888888888888888,0.14805666577946475,Approx,0.054901960784313725,0.012121212121212121,18
"(1000,50)",1.0,0.17117582150685595,Data Splitting,0.0021208907741251323,0.0010610079575596818,2
"(1000,50)",1.0,0.10792776759332422,Naive,0.006349206349206349,0.0031796502384737677,6
"(1000,50)",1.0,0.1514974509225545,Approx,0.029258098223615463,0.0031796502384737677,30
"(1000,50)",1.0,0.1722448983751647,Data Splitting,0.0037735849056603774,0.0018885741265344668,2
"(1000,50)",0.5,0.11315833708955786,Naive,0.007532956685499058,0.0037735849056603774,4
"(1000,50)",0.9166666666666666,0.15032611287315806,Approx,0.022181146025878007,0.0037735849056603774,24
"(1000,50)",1.0,0.15891911115199597,Data Splitting,0.011869436201780414,0.005952380952380953,6
"(1000,50)",0.2,0.10938256758346421,Naive,0.019704433497536946,0.0099009900990099,10
"(1000,50)",0.6875,0.15400121463445474,Approx,0.03857280617164898,0.009871668311944718,32
"(1000,50)",1.0,0.1678205527725024,Data Splitting,0.0,0.0,2
"(1000,50)",0.0,0.1130050429177352,Naive,0.0035555555555555553,0.0017793594306049823,2
"(1000,50)",0.8421052631578947,0.15056176879114314,Approx,0.041343669250646,0.007098491570541259,38
"(1000,50)",1.0,0.16172405076524748,Data Splitting,0.017569546120058566,0.0058910162002945516,6
"(1000,50)",0.5,0.11092340371686463,Naive,0.046176046176046176,0.023357664233576644,16
"(1000,50)",0.8571428571428571,0.15210161795338215,Approx,0.08901251738525731,0.02906976744186046,42
"(1000,50)",1.0,0.16388503456157838,Data Splitting,0.003587443946188341,0.0,2
"(1000,50)",0.6,0.11200712724140156,Naive,0.01780943900267142,0.00894454382826476,10
"(1000,50)",0.8947368421052632,0.14419886307376273,Approx,0.05560382276281495,0.014272970561998218,38
"(1000,50)",1.0,0.15300911192297226,Data Splitting,0.005865102639296188,0.002936857562408223,2
"(1000,50)",0.8,0.11195929465425183,Naive,0.023188405797101453,0.011678832116788322,10
"(1000,50)",0.9473684210526315,0.157031853502349,Approx,0.05013927576601671,0.014598540145985401,38
"(1000,50)",1.0,0.16413893380236177,Data Splitting,0.004210526315789473,0.002107481559536354,2
"(1000,50)",0.6666666666666666,0.11215288360272586,Naive,0.008385744234800839,0.004206098843322818,6
"(1000,50)",0.8,0.15280755116877195,Approx,0.03271983640081799,0.008385744234800839,30
"(1000,50)",1.0,0.14715130084368624,Data Splitting,0.0032948929159802303,0.0016488046166529267,2
"(1000,50)",0.8,0.10936372523631735,Naive,0.01309328968903437,0.00657354149548069,10
"(1000,50)",0.8947368421052632,0.15051855268824824,Approx,0.038400000000000004,0.008210180623973726,38
"(1000,50)",0.0,0.1612442456686285,Data Splitting,0.0026845637583892616,0.001343183344526528,2
"(1000,50)",0.6666666666666666,0.11106671748899376,Naive,0.008032128514056224,0.004024144869215292,6
"(1000,50)",0.9444444444444444,0.14651630062669818,Approx,0.031496062992125984,0.008032128514056224,36
"(1000,50)",1.0,0.16134244799452604,Data Splitting,0.0018509949097639982,0.0,2
"(1000,50)",0.6,0.11163183150832992,Naive,0.009220839096357767,0.0046210720887245845,10
"(1000,50)",0.84,0.14772530047022064,Approx,0.04345857854232685,0.00738347946469774,50
"(1000,50)",1.0,0.15582951033023984,Data Splitting,0.0077972709551656924,0.00390625,2
"(1000,50)",0.5,0.1100962496266055,Naive,0.030828516377649325,0.015533980582524271,8
"(1000,50)",0.9333333333333333,0.14964025565727102,Approx,0.05175600739371534,0.023210831721470017,30
"(1000,50)",1.0,0.16352338659474788,Data Splitting,0.0027266530334014998,0.001364256480218281,2
"(1000,50)",0.8333333333333334,0.11009706659748035,Naive,0.016249153689911984,0.008157715839564922,12
"(1000,50)",0.782608695652174,0.16020077010808587,Approx,0.04500330906684316,0.010847457627118645,46
"(1000,50)",1.0,0.15855618035210647,Data Splitting,0.011428571428571429,0.005730659025787966,4
"(1000,50)",0.3333333333333333,0.11269409006589522,Naive,0.017094017094017096,0.008583690987124462,6
"(1000,50)",0.9285714285714286,0.15306249705873803,Approx,0.022099447513812157,0.008571428571428572,28
"(1000,50)",1.0,0.17356519314781596,Data Splitting,0.00299625468164794,0.0,2
"(1000,50)",0.75,0.10919570976777601,Naive,0.011931394481730053,0.005983545250560958,8
"(1000,50)",0.8666666666666667,0.14598438800390084,Approx,0.03228173147468819,0.007473841554559043,30
