"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(400,20)",1.0,0.234433432150911,Approx,0.06369426751592357,0.0,10
"(400,20)",1.0,0.25173402210709295,Data Splitting,0.013029315960912053,0.0,2
"(400,20)",0.0,0.175828996606635,Naive,0.02588996763754045,0.013029315960912053,4
"(400,20)",0.9,0.25739307169062786,Approx,0.12307692307692307,0.013029315960912053,20
"(400,20)",1.0,0.23096623409634887,Data Splitting,0.023323615160349854,0.0058823529411764705,4
"(400,20)",0.0,0.1684883547864492,Naive,0.011730205278592374,0.0058823529411764705,2
"(400,20)",0.8571428571428571,0.22466524145133795,Approx,0.07932011331444759,0.011730205278592374,14
"(400,20)",1.0,0.24744665522115086,Data Splitting,0.014545454545454545,0.0,4
"(400,20)",0.0,0.16908259937355394,Naive,0.014652014652014654,0.007352941176470588,2
"(400,20)",0.6666666666666666,0.21465942660702475,Approx,0.028880866425992777,0.007326007326007327,6
"(400,20)",1.0,0.2634848768442957,Data Splitting,0.031331592689295036,0.005291005291005291,6
"(400,20)",0.5,0.1764807973209354,Naive,0.04155844155844156,0.02099737532808399,8
"(400,20)",1.0,0.2429780260354227,Approx,0.07161125319693094,0.02099737532808399,14
"(1000,50)",0.5,0.16766529873847985,Data Splitting,0.004427227448810183,0.0011086474501108647,4
"(1000,50)",0.75,0.109637530448524,Naive,0.00883489784649365,0.004427227448810183,8
"(1000,50)",0.8125,0.147777487841205,Approx,0.026158038147138966,0.0033204205866076367,32
"(1000,50)",1.0,0.16639875981454236,Data Splitting,0.004,0.0020020020020020016,2
"(1000,50)",1.0,0.10688986120515018,Naive,0.007984031936127744,0.004,4
"(1000,50)",1.0,0.1484624586963344,Approx,0.04288499025341131,0.007984031936127744,28
"(1000,50)",0.0,0.15131504245772626,Data Splitting,0.006802721088435374,0.0,2
"(1000,50)",0.3333333333333333,0.11010420750010141,Naive,0.013513513513513514,0.006791171477079796,6
"(1000,50)",0.8571428571428571,0.14545891606198097,Approx,0.039087947882736146,0.01016949152542373,28
"(1000,50)",1.0,0.15955526138746862,Data Splitting,0.003484320557491289,0.0017436791630340016,2
"(1000,50)",0.75,0.11059622218497317,Naive,0.013864818024263433,0.006956521739130435,8
"(1000,50)",0.7619047619047619,0.15725358800392794,Approx,0.04882154882154883,0.012131715771230503,42
"(1000,50)",1.0,0.1647356474120243,Data Splitting,0.015873015873015872,0.00796812749003984,2
"(1000,50)",1.0,0.10928292925521639,Naive,0.046875,0.023715415019762848,6
"(1000,50)",0.8888888888888888,0.14196165830110433,Approx,0.1258741258741259,0.02362204724409449,36
"(1000,50)",1.0,0.16203474607496676,Data Splitting,0.005215123859191656,0.002617801047120419,4
"(1000,50)",0.75,0.107933388055152,Naive,0.020752269779507133,0.010430247718383311,8
"(1000,50)",0.875,0.14780672406998352,Approx,0.055345911949685536,0.010416666666666666,32
"(1000,50)",1.0,0.1516592863465904,Data Splitting,0.0024464831804281344,0.0012239902080783355,2
"(1000,50)",0.75,0.11049849704119001,Naive,0.009750152346130407,0.004886988393402566,8
"(1000,50)",0.9,0.15207243187568756,Approx,0.03586371787208607,0.007321537522879804,40
"(1000,50)",1.0,0.1609250329215557,Data Splitting,0.004024144869215292,0.002014098690835851,2
"(1000,50)",1.0,0.11166927599525522,Naive,0.012024048096192385,0.006030150753768845,6
"(1000,50)",0.8461538461538461,0.14531000644361686,Approx,0.03929273084479371,0.008032128514056224,26
"(1000,50)",1.0,0.1677158815121193,Data Splitting,0.006274509803921568,0.003142183817753339,4
"(1000,50)",0.7142857142857143,0.11198346162488826,Naive,0.02178988326848249,0.010954616588419404,14
"(1000,50)",0.9090909090909091,0.15769037326296254,Approx,0.042585551330798485,0.006274509803921568,44
"(1000,50)",1.0,0.1599912497312087,Data Splitting,0.006001500375093774,0.003005259203606311,4
"(1000,50)",0.4,0.1089596197104135,Naive,0.014936519790888721,0.0074962518740629685,10
"(1000,50)",0.7647058823529411,0.15742895997457657,Approx,0.041085840058694055,0.008982035928143712,34
