weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,1.0,0.3326321576315538,Data Splitting,0.0,0.0,10,0.0,1.0
0.2,0.75,0.24138051468543215,Naive,0.0,0.0,16,0.0,0.0
0.2,0.875,0.3515782139570959,Approx,0.3333333333333333,0.6666666666666666,16,1.0,0.0
0.2,0.875,0.32631937614164075,Data Splitting,0.11764705882352941,0.0,16,0.0,1.0
0.2,0.625,0.23593532283077634,Naive,0.35294117647058826,0.0,16,0.0,1.0
0.2,0.7777777777777778,0.3346698243814237,Approx,0.1111111111111111,0.0,18,0.0,1.0
0.2,1.0,0.3384693615223464,Data Splitting,0.4,0.0,24,1.0,0.75
0.2,0.6666666666666666,0.24519985133599567,Naive,0.16666666666666666,0.28571428571428575,18,0.0,0.0
0.2,0.8888888888888888,0.3358177121981968,Approx,0.16666666666666666,0.0,18,0.0,0.0
0.2,0.8571428571428571,0.3267912816864545,Data Splitting,0.0,0.0,14,0.0,1.0
0.2,0.3333333333333333,0.22578567117804746,Naive,0.0,0.0,12,0.0,1.0
0.2,0.75,0.3411465569745381,Approx,0.18181818181818182,0.0,16,0.0,1.0
0.2,0.9375,0.35438644993295954,Data Splitting,0.2727272727272727,0.0,32,1.0,0.625
0.2,0.5,0.23901619351648898,Naive,0.3333333333333333,0.42857142857142855,24,0.0,1.0
0.2,1.0,0.3202025073804733,Approx,0.15384615384615383,0.0,14,0.0,0.0
0.2,0.9166666666666666,0.3634059234948049,Data Splitting,0.47058823529411764,0.28571428571428575,24,0.75,0.625
0.2,0.5833333333333334,0.23668526699818493,Naive,0.47058823529411764,0.4615384615384615,24,0.25,0.5
0.2,0.875,0.3141600070797134,Approx,0.4615384615384615,0.33333333333333337,16,0.3333333333333333,0.0
0.2,0.8333333333333334,0.39462721304768206,Data Splitting,0.4444444444444444,0.0,12,1.0,0.6666666666666667
0.2,0.42857142857142855,0.28383218024321033,Naive,0.4,0.4444444444444444,14,0.0,0.0
0.2,0.8571428571428571,0.36622073090494023,Approx,0.2,0.0,14,0.0,1.0
0.2,0.8571428571428571,0.3456161465802405,Data Splitting,0.36363636363636365,0.3333333333333333,14,1.0,0.33333333333333337
0.2,0.8,0.2457866005139135,Naive,0.4444444444444445,0.5714285714285715,10,0.5,0.5
0.2,1.0,0.31732343104286886,Approx,0.4444444444444445,0.0,10,0.0,0.0
0.2,1.0,0.36422816125151913,Data Splitting,0.3636363636363636,0.0,10,1.0,0.7272727272727273
0.2,0.38461538461538464,0.24210691183883581,Naive,0.3157894736842105,0.3529411764705882,26,0.0,0.0
0.2,0.7692307692307693,0.32157230789009955,Approx,0.21052631578947367,0.0,26,0.0,1.0
0.2,0.7142857142857143,0.36200792093968254,Data Splitting,0.18181818181818182,0.0,14,1.0,0.8571428571428572
0.2,0.125,0.24752314433419628,Naive,0.16666666666666666,0.18181818181818182,16,0.0,1.0
0.2,0.3333333333333333,0.3084018665587053,Approx,0.28571428571428575,0.3333333333333333,6,1.0,0.5
0.2,0.9090909090909091,0.3463005388239902,Data Splitting,0.12500000000000003,0.28571428571428575,22,1.0,0.8571428571428572
0.2,0.3333333333333333,0.24937850708842102,Naive,0.14285714285714285,0.16666666666666666,18,1.0,0.5
0.2,0.9,0.33889299539684237,Approx,0.13333333333333333,0.28571428571428575,20,1.0,0.5
0.2,0.8,0.3832895074577646,Data Splitting,0.5714285714285714,0.3636363636363636,10,1.0,0.4285714285714286
0.2,0.5,0.24992333367311353,Naive,0.4210526315789474,0.5,20,0.5,0.0
0.2,1.0,0.3230870458659759,Approx,0.6666666666666666,0.3636363636363636,18,0.3333333333333333,0.0
0.2,1.0,0.387150188294817,Data Splitting,0.2222222222222222,0.0,6,0.75,0.5714285714285714
0.2,0.6,0.25730912109705495,Naive,0.5,0.4615384615384615,20,0.0,0.0
0.2,0.8,0.33325341114798024,Approx,0.3636363636363636,0.0,10,0.0,0.0
0.2,0.75,0.34895646958028426,Data Splitting,0.26666666666666666,0.28571428571428575,24,1.0,0.6
0.2,0.75,0.2285210306259713,Naive,0.26666666666666666,0.5,24,0.5,0.75
0.2,0.8333333333333334,0.3192427088581489,Approx,0.26666666666666666,0.0,24,0.0,1.0
0.2,1.0,0.36539759407644845,Data Splitting,0.3333333333333333,0.0,16,1.0,0.6666666666666667
0.2,0.5555555555555556,0.2600189214219977,Naive,0.30769230769230765,0.4,18,0.0,0.0
0.2,1.0,0.34282532561973433,Approx,0.26666666666666666,0.6666666666666666,22,1.0,0.0
0.2,0.75,0.345933704265109,Data Splitting,0.0,0.0,8,0.0,1.0
0.2,0.5,0.22732178597268674,Naive,0.2222222222222222,0.0,12,0.0,1.0
0.2,1.0,0.32508571851390483,Approx,0.0,0.0,14,0.0,0.0
0.2,1.0,0.3429458949450392,Data Splitting,0.3529411764705882,0.18181818181818182,14,1.0,0.2857142857142857
0.2,0.375,0.2357052673729533,Naive,0.5555555555555556,0.588235294117647,16,0.3333333333333333,0.0
0.2,1.0,0.33254309701234747,Approx,0.5263157894736842,0.0,18,0.0,0.0
0.2,0.875,0.3679296893508148,Data Splitting,0.28571428571428575,0.25,16,1.0,0.5
0.2,0.6153846153846154,0.25857472711214613,Naive,0.42105263157894735,0.5714285714285715,26,0.5,0.5
0.2,0.9090909090909091,0.3408845214699867,Approx,0.4705882352941177,0.25,22,0.25,0.5
0.2,0.7142857142857143,0.37429281089644123,Data Splitting,0.2857142857142857,0.4,14,1.0,0.7142857142857143
0.2,0.5454545454545454,0.26920945918404143,Naive,0.2222222222222222,0.2857142857142857,22,1.0,0.33333333333333337
0.2,0.75,0.3473362559635153,Approx,0.3157894736842105,0.5,24,1.0,0.4
0.2,0.5714285714285714,0.3770274314278844,Data Splitting,0.47058823529411764,0.28571428571428575,14,1.0,0.25
0.2,0.5454545454545454,0.2570458137525408,Naive,0.5714285714285713,0.6666666666666665,22,0.5,0.5
0.2,1.0,0.31267974575112806,Approx,0.588235294117647,0.33333333333333337,14,0.4,0.0
0.2,0.875,0.37316300307688377,Data Splitting,0.0,0.0,16,1.0,0.8571428571428572
0.2,0.25,0.25141138338613,Naive,0.15384615384615385,0.16666666666666666,16,0.0,1.0
0.2,1.0,0.3239322114296769,Approx,0.0,0.0,10,0.0,0.0
0.2,0.8333333333333334,0.35263302813526454,Data Splitting,0.5,0.0,12,0.75,0.5
0.2,0.625,0.23567680314149952,Naive,0.5714285714285715,0.5,16,0.0,1.0
0.2,0.6666666666666666,0.31623179543100594,Approx,0.4444444444444444,0.0,6,0.0,1.0
0.2,0.875,0.37180555207322247,Data Splitting,0.4,0.2857142857142857,16,0.4,0.5
0.2,0.6666666666666666,0.2506972391725924,Naive,0.4761904761904762,0.25,18,0.5,0.0
0.2,1.0,0.32193354454594636,Approx,0.47058823529411764,0.2857142857142857,10,0.5,0.0
0.2,0.9,0.3848713189435295,Data Splitting,0.28571428571428575,0.0,20,1.0,0.8333333333333334
0.2,0.5,0.24769292547106908,Naive,0.14285714285714288,0.2,20,0.0,1.0
0.2,1.0,0.3401783493625459,Approx,0.0,0.0,18,0.0,0.0
0.2,1.0,0.36122702763579734,Data Splitting,0.2,0.6666666666666666,16,1.0,0.6
0.2,0.7,0.24414063677591394,Naive,0.33333333333333337,0.5714285714285715,20,1.0,0.0
0.2,0.8333333333333334,0.3240366842537588,Approx,0.5,0.0,12,0.0,1.0
0.2,0.75,0.35944002763970206,Data Splitting,0.0,0.0,8,1.0,0.8
0.2,0.3333333333333333,0.2283494696226094,Naive,0.16666666666666666,0.1818181818181818,12,0.0,1.0
0.2,0.8571428571428571,0.3268871004902338,Approx,0.15384615384615383,0.0,14,0.0,1.0
0.2,1.0,0.34601392254505203,Data Splitting,0.25,0.25,18,1.0,0.6666666666666667
0.2,0.6666666666666666,0.2507001915887953,Naive,0.2105263157894737,0.30769230769230765,24,0.5,0.0
0.2,1.0,0.3299685720405151,Approx,0.26666666666666666,0.0,16,0.0,0.0
0.2,0.8888888888888888,0.38390084831594495,Data Splitting,0.2105263157894737,0.0,18,0.6666666666666666,0.8
0.2,0.3076923076923077,0.24991690434962963,Naive,0.2608695652173913,0.20000000000000004,26,0.0,1.0
0.2,0.8333333333333334,0.3258472519374422,Approx,0.125,0.0,12,0.0,0.0
0.2,1.0,0.35647881824430505,Data Splitting,0.37499999999999994,0.33333333333333337,22,1.0,0.625
0.2,0.4444444444444444,0.24426693349901138,Naive,0.42857142857142855,0.4615384615384615,18,0.3333333333333333,0.0
0.2,0.875,0.3151111736138489,Approx,0.3076923076923077,0.5,16,1.0,0.33333333333333337
0.2,0.75,0.34308064684121914,Data Splitting,0.375,0.28571428571428575,24,1.0,0.6666666666666667
0.2,0.5454545454545454,0.24877659781860678,Naive,0.26666666666666666,0.4,22,0.3333333333333333,0.6666666666666667
0.2,1.0,0.3301498351793425,Approx,0.5,0.4,16,0.3333333333333333,0.0
0.2,1.0,0.40525804070300897,Data Splitting,0.0,0.0,4,1.0,0.33333333333333337
0.2,0.5,0.2616054567827845,Naive,0.26666666666666666,0.28571428571428575,8,0.0,0.0
0.2,1.0,0.35175336184452305,Approx,0.23529411764705885,0.0,12,0.0,0.0
0.2,0.8,0.3354908632219961,Data Splitting,0.14285714285714288,0.0,20,1.0,0.8
0.2,0.5555555555555556,0.2329786211209824,Naive,0.15384615384615383,0.22222222222222224,18,0.0,1.0
0.2,0.8888888888888888,0.3484203624902876,Approx,0.0,0.0,18,0.0,1.0
0.2,0.8333333333333334,0.3628284762523239,Data Splitting,0.25,0.0,12,0.5,0.8
0.2,0.42857142857142855,0.25306458272321175,Naive,0.4444444444444445,0.28571428571428575,14,0.0,1.0
0.2,0.75,0.3281601170438994,Approx,0.0,0.0,8,0.0,1.0
0.2,1.0,0.38098858760030285,Data Splitting,0.3529411764705882,0.4444444444444445,20,1.0,0.6428571428571428
0.2,0.47058823529411764,0.2543773268159784,Naive,0.4166666666666667,0.4761904761904762,34,0.6666666666666666,0.0
0.2,1.0,0.313847448359721,Approx,0.47058823529411764,0.25,20,0.25,0.0
0.2,0.9090909090909091,0.36318477073770494,Data Splitting,0.11764705882352942,0.25,22,1.0,0.8
0.2,0.42857142857142855,0.2534491831248799,Naive,0.15384615384615383,0.1818181818181818,14,1.0,0.5
0.2,0.8571428571428571,0.35193310429491237,Approx,0.15384615384615383,0.25,14,1.0,0.5
0.2,0.9166666666666666,0.3454189330016751,Data Splitting,0.21428571428571427,0.21052631578947367,24,0.6,0.4
0.2,0.7777777777777778,0.2565706478772712,Naive,0.39999999999999997,0.2857142857142857,18,0.6666666666666666,0.33333333333333337
0.2,0.7,0.33598260296491117,Approx,0.38461538461538464,0.2857142857142857,20,0.6,0.4
0.2,1.0,0.3429111801874688,Data Splitting,0.15384615384615385,0.33333333333333337,16,1.0,0.6666666666666667
0.2,0.5555555555555556,0.24665366986772094,Naive,0.2857142857142857,0.3636363636363636,18,1.0,0.0
0.2,1.0,0.3292407061163648,Approx,0.14285714285714285,0.33333333333333337,18,1.0,0.0
0.2,0.6666666666666666,0.379092614402122,Data Splitting,0.09523809523809522,0.1111111111111111,12,0.8571428571428571,0.4
0.2,0.5,0.25569752177887345,Naive,0.5185185185185186,0.48,24,1.0,0.6666666666666667
0.2,1.0,0.3304084056636973,Approx,0.26086956521739135,0.125,16,0.3333333333333333,0.0
0.2,1.0,0.36490393317362796,Data Splitting,0.2222222222222222,0.25,22,0.5,0.8571428571428572
0.2,0.2222222222222222,0.2614261657961003,Naive,0.25,0.14285714285714285,18,0.5,0.0
0.2,0.75,0.33967774292130554,Approx,0.39999999999999997,0.25,16,0.3333333333333333,0.0
0.2,1.0,0.39060921989837527,Data Splitting,0.10526315789473685,0.0,16,1.0,0.75
0.2,0.3333333333333333,0.2583173717904112,Naive,0.19999999999999998,0.2105263157894737,18,0.0,0.0
0.2,0.75,0.33465541991428877,Approx,0.26666666666666666,0.16666666666666669,8,0.5,0.0
0.2,0.8333333333333334,0.3697059909256406,Data Splitting,0.4444444444444444,0.4,12,1.0,0.8333333333333334
0.2,0.375,0.27118585705563025,Naive,0.18181818181818182,0.2222222222222222,16,0.5,0.5
0.2,0.8333333333333334,0.3624841465260437,Approx,0.0,0.0,12,0.0,1.0
0.2,0.8125,0.36825723054221415,Data Splitting,0.45454545454545453,0.2,32,1.0,0.6153846153846154
0.2,0.2857142857142857,0.25998194614410475,Naive,0.5,0.5263157894736842,28,0.2,0.75
0.2,0.7857142857142857,0.33938573203729344,Approx,0.4,0.2222222222222222,28,0.25,0.6666666666666667
0.2,0.8571428571428571,0.3525320936227278,Data Splitting,0.15384615384615383,0.25,14,1.0,0.5
0.2,0.6666666666666666,0.26892016063896323,Naive,0.16666666666666666,0.25,12,1.0,0.5
0.2,1.0,0.34810799818501925,Approx,0.1818181818181818,0.2857142857142857,10,1.0,0.0
0.2,0.8333333333333334,0.34244932772361514,Data Splitting,0.25,0.0,12,0.5,0.6666666666666667
0.2,0.7272727272727273,0.24643083823886222,Naive,0.3076923076923077,0.4,22,0.0,1.0
0.2,0.8888888888888888,0.34208848143265225,Approx,0.1818181818181818,0.0,18,0.0,1.0
0.2,0.8333333333333334,0.33220259737429164,Data Splitting,0.0,0.0,12,0.0,1.0
0.2,0.625,0.24169588599142444,Naive,0.0,0.0,16,0.0,1.0
0.2,1.0,0.3370203702352121,Approx,0.0,0.0,6,0.0,0.0
0.2,0.8888888888888888,0.3411451758302785,Data Splitting,0.0,0.0,18,1.0,0.33333333333333337
0.2,0.9090909090909091,0.24050653887927245,Naive,0.26666666666666666,0.5714285714285715,22,0.0,1.0
0.2,1.0,0.32988532306470664,Approx,0.3333333333333333,0.4,16,0.5,0.0
0.2,1.0,0.3379817588519668,Data Splitting,0.5,0.0,14,1.0,0.5714285714285714
0.2,0.5555555555555556,0.2593097372374429,Naive,0.42857142857142855,0.5,18,0.0,0.0
0.2,0.9166666666666666,0.3432047114858308,Approx,0.47058823529411764,0.33333333333333337,24,0.25,0.0
0.2,0.8,0.3694209873307851,Data Splitting,0.4444444444444445,0.4,20,0.75,0.7272727272727273
0.2,0.23076923076923078,0.2429195313434717,Naive,0.380952380952381,0.3157894736842105,26,0.5,0.0
0.2,0.8,0.32706925693207756,Approx,0.4615384615384615,0.2222222222222222,10,0.3333333333333333,0.0
0.2,0.8571428571428571,0.35511352107668703,Data Splitting,0.36363636363636365,0.3333333333333333,14,0.6666666666666666,0.6666666666666667
0.2,0.5,0.24932521405620478,Naive,0.4285714285714285,0.4,20,0.5,0.5
0.2,1.0,0.33448796402009795,Approx,0.15384615384615383,0.0,18,0.0,0.0
0.2,1.0,0.38584345038663537,Data Splitting,0.2222222222222222,0.0,18,0.2,0.8
0.2,0.7333333333333333,0.24362956519101547,Naive,0.4166666666666667,0.14285714285714285,30,0.0,0.0
0.2,1.0,0.35535640133321894,Approx,0.125,0.0,14,0.0,0.0
0.2,0.8888888888888888,0.336101719986679,Data Splitting,0.16666666666666666,0.0,18,0.6666666666666666,0.6
0.2,0.7272727272727273,0.23675183916636022,Naive,0.42857142857142855,0.5,22,0.0,1.0
0.2,1.0,0.3326102787396129,Approx,0.4,0.5,14,0.5,0.0
0.2,0.8888888888888888,0.36487007057835474,Data Splitting,0.16666666666666666,0.0,18,1.0,0.8
0.2,0.38461538461538464,0.2604892961815315,Naive,0.25,0.30769230769230765,26,0.0,1.0
0.2,1.0,0.3402345747271704,Approx,0.14285714285714288,0.0,22,0.0,0.0
0.2,1.0,0.3684090385752855,Data Splitting,0.37499999999999994,0.2857142857142857,20,0.75,0.5
0.2,0.5454545454545454,0.2362985302328862,Naive,0.4705882352941177,0.5,22,0.3333333333333333,0.0
0.2,0.9,0.32180854838390016,Approx,0.25,0.25,20,0.5,0.5
0.2,1.0,0.3516760636615992,Data Splitting,0.6250000000000001,0.6,18,0.75,0.25
0.2,0.7142857142857143,0.25556238885121746,Naive,0.5714285714285714,0.5454545454545454,14,0.6,0.0
0.2,1.0,0.33763311761329046,Approx,0.39999999999999997,0.4444444444444445,16,0.6666666666666666,0.0
0.2,0.9,0.32724638661421274,Data Splitting,0.0,0.0,20,0.0,1.0
0.2,0.5,0.23084818998868503,Naive,0.0,0.0,12,0.0,1.0
0.2,0.875,0.34181195821733007,Approx,0.0,0.0,16,0.0,1.0
0.2,1.0,0.35937326358530663,Data Splitting,0.3333333333333333,0.25,10,0.5,0.5
0.2,0.8333333333333334,0.23919213339054643,Naive,0.30769230769230765,0.22222222222222224,12,0.5,0.0
0.2,0.8,0.3207082385851204,Approx,0.3333333333333333,0.0,10,0.0,0.0
0.2,0.8181818181818182,0.409375171786704,Data Splitting,0.15384615384615385,0.4,22,0.5,0.8
0.2,0.5454545454545454,0.25499415796304503,Naive,0.3076923076923077,0.28571428571428575,22,1.0,0.6666666666666667
0.2,0.8,0.3399545170024199,Approx,0.28571428571428575,0.5,10,1.0,0.5
0.2,1.0,0.34539614006252284,Data Splitting,0.2,0.0,16,0.0,1.0
0.2,0.2857142857142857,0.2340808710175379,Naive,0.0,0.0,14,0.0,0.0
0.2,1.0,0.3165038612334861,Approx,0.0,0.0,10,0.0,0.0
0.2,0.5,0.44692881929888034,Data Splitting,0.28571428571428575,0.0,8,0.8,0.5
0.2,0.5454545454545454,0.2595425265097531,Naive,0.47619047619047616,0.4444444444444445,22,0.0,1.0
0.2,0.9090909090909091,0.34498303643017086,Approx,0.380952380952381,0.18181818181818182,22,0.25,0.0
0.2,0.8333333333333334,0.3683222009074683,Data Splitting,0.16666666666666666,0.25,12,0.5,0.8333333333333334
0.2,0.375,0.2539942406653408,Naive,0.28571428571428575,0.16666666666666666,16,1.0,0.5
0.2,0.8888888888888888,0.3431083200871202,Approx,0.26666666666666666,0.25,18,0.5,0.5
0.2,0.9333333333333333,0.3355792155323482,Data Splitting,0.3703703703703704,0.14285714285714285,30,0.6,0.5714285714285714
0.2,0.6923076923076923,0.2405186123184568,Naive,0.4,0.3157894736842105,26,0.2,0.5
0.2,0.8461538461538461,0.334208180340023,Approx,0.24000000000000002,0.14285714285714285,26,0.3333333333333333,0.5
0.2,0.875,0.3339660071449462,Data Splitting,0.375,0.2222222222222222,16,1.0,0.5
0.2,0.625,0.24407556689890608,Naive,0.375,0.42857142857142855,16,0.3333333333333333,0.0
0.2,0.9230769230769231,0.3263872741529369,Approx,0.380952380952381,0.2,26,0.25,0.5
0.2,0.6666666666666666,0.422085794548616,Data Splitting,0.5454545454545454,0.5,12,1.0,0.6666666666666667
0.2,0.16666666666666666,0.24673077605427482,Naive,0.3636363636363636,0.3636363636363636,12,0.6666666666666666,0.33333333333333337
0.2,1.0,0.3365715326419414,Approx,0.4615384615384615,0.33333333333333337,16,0.3333333333333333,0.0
0.2,1.0,0.3461791031761224,Data Splitting,0.4,0.0,24,0.6,0.625
0.2,0.45454545454545453,0.23940201576237843,Naive,0.5263157894736842,0.375,22,0.0,0.0
0.2,1.0,0.32746794241379695,Approx,0.23529411764705882,0.0,18,0.0,0.0
0.2,1.0,0.35595966590653266,Data Splitting,0.7272727272727273,0.6666666666666666,14,1.0,0.25
0.2,0.75,0.2512070695010012,Naive,0.75,0.75,8,0.5,0.0
0.2,1.0,0.3349793726199581,Approx,0.6666666666666665,0.4,10,0.3333333333333333,0.0
0.2,0.875,0.3716999822820891,Data Splitting,0.22222222222222224,0.18181818181818182,16,1.0,0.2857142857142857
0.2,0.5833333333333334,0.24810164463609066,Naive,0.45454545454545453,0.588235294117647,24,0.5,0.0
0.2,0.875,0.3335400966021266,Approx,0.4444444444444445,0.16666666666666669,16,0.25,0.5
0.2,0.7,0.374352227709481,Data Splitting,0.28571428571428564,0.15384615384615385,20,0.8,0.19999999999999996
0.2,0.7142857142857143,0.2618446626933394,Naive,0.5555555555555556,0.5000000000000001,14,0.3333333333333333,0.5
0.2,0.6666666666666666,0.3403227300247347,Approx,0.6,0.15384615384615385,18,0.16666666666666666,0.5
0.2,0.7777777777777778,0.35010510932145317,Data Splitting,0.5217391304347826,0.125,18,0.8571428571428571,0.4
0.2,0.6153846153846154,0.24216763593810609,Naive,0.5185185185185186,0.5,26,0.16666666666666666,0.5
0.2,0.9090909090909091,0.3381583482144414,Approx,0.23999999999999996,0.125,22,0.3333333333333333,0.5
0.2,0.8,0.3436542806008281,Data Splitting,0.30769230769230765,0.0,20,1.0,0.75
0.2,0.6666666666666666,0.2339423108732585,Naive,0.16666666666666666,0.28571428571428575,18,0.0,1.0
0.2,0.8,0.3351224715773864,Approx,0.15384615384615383,0.0,20,0.0,1.0
0.2,0.8888888888888888,0.378347704372769,Data Splitting,0.15384615384615383,0.0,18,0.0,1.0
0.2,0.42857142857142855,0.24186716516899945,Naive,0.18181818181818182,0.0,14,0.0,1.0
0.2,0.8333333333333334,0.3432072579533449,Approx,0.0,0.0,12,0.0,1.0
0.2,0.8888888888888888,0.3871954925427632,Data Splitting,0.0,0.0,18,1.0,0.8333333333333334
0.2,0.14285714285714285,0.2627693912152719,Naive,0.2,0.2222222222222222,14,0.0,1.0
0.2,1.0,0.3613052777856736,Approx,0.0,0.0,12,0.0,0.0
0.2,1.0,0.37048958902793544,Data Splitting,0.12500000000000003,0.0,22,0.0,1.0
0.2,0.5,0.2501080076070478,Naive,0.23529411764705882,0.0,24,0.0,0.0
0.2,1.0,0.32220783256592744,Approx,0.3636363636363636,0.0,12,0.0,0.0
0.2,0.75,0.32002218792705733,Data Splitting,0.4444444444444445,0.0,16,0.3333333333333333,0.8
0.2,0.6363636363636364,0.23297909158876384,Naive,0.28571428571428564,0.13333333333333333,22,0.0,1.0
0.2,1.0,0.32508735568274477,Approx,0.11764705882352941,0.0,14,0.0,0.0
0.2,0.6666666666666666,0.3658258046903556,Data Splitting,0.0,0.0,12,1.0,0.8
0.2,0.42857142857142855,0.2508279726265804,Naive,0.22222222222222224,0.28571428571428575,14,0.0,1.0
0.2,0.6666666666666666,0.3247672570659117,Approx,0.0,0.0,6,0.0,1.0
0.2,0.875,0.3719089411514631,Data Splitting,0.33333333333333326,0.16666666666666669,16,1.0,0.4
0.2,0.45454545454545453,0.2649704647546118,Naive,0.5714285714285713,0.6,22,0.3333333333333333,0.5
0.2,0.9230769230769231,0.34144601472467634,Approx,0.5217391304347826,0.16666666666666669,26,0.16666666666666666,0.5
0.2,0.9166666666666666,0.3772921951153785,Data Splitting,0.2608695652173913,0.0,24,0.5,0.6
0.2,0.6363636363636364,0.24071156016872503,Naive,0.36363636363636365,0.25000000000000006,22,0.0,0.0
0.2,1.0,0.3252665477737702,Approx,0.19999999999999998,0.0,18,0.0,0.0
0.2,1.0,0.3870170043272821,Data Splitting,0.37499999999999994,0.18181818181818182,12,1.0,0.25
