"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.25860830542903424,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24615880911089794,Approx,0.18181818181818182,0.0,2,0.1,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23763991792735698,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.4
"(400,20)",1.0,0.2073763481127222,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.4
"(400,20)",1.0,0.2694481453600922,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.23669958216307463,Approx,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2982111398434552,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.20166291993599877,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.28489319288096976,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2408329467995182,Approx,0.4444444444444444,0.2857142857142857,6,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.23780131944748598,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.24659065686227105,Approx,0.3333333333333333,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.2442083385535721,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2090246490137215,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.2711211670946482,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.25177878982605584,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2559188470643334,Data Splitting,0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.4
"(400,20)",0.5,0.21994679535090184,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",0.0,0.30957824739731254,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",0.0,0.23119545711922318,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",0.0,0.2854058690929524,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",0.5,0.2238010506710046,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.4
"(400,20)",1.0,0.27249032723048033,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.24215050093891138,Approx,0.3333333333333333,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.23416874151859815,Data Splitting,0.4,0.0,2,0.25,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.21767139938361446,Approx,0.6666666666666666,0.4,4,0.5,0.5,0.25,0.0,0.4
"(400,20)",1.0,0.253767489374484,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.21960402608787793,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.4
"(400,20)",1.0,0.3178204707955673,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",0.0,0.22071561108706086,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.21776167228618926,Data Splitting,0.13333333333333333,0.0,2,0.07142857142857142,0.0,0.0,0.0,0.4
"(400,20)",0.5,0.2504100259841224,Approx,0.25,0.0,4,0.14285714285714285,0.0,0.0,0.0,0.4
"(400,20)",0.0,0.2502260273537317,Data Splitting,0.19999999999999998,0.0,2,0.1111111111111111,0.0,0.0,0.0,0.4
"(400,20)",0.6666666666666666,0.25503177829043794,Approx,0.16666666666666666,0.0,6,0.1111111111111111,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.21482716214901093,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.4
"(400,20)",1.0,0.24926246415105222,Approx,0.30769230769230765,0.18181818181818182,6,0.2,0.5,0.1,0.0,0.4
"(400,20)",1.0,0.2536693481148519,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.2186671094494822,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.23120863386466878,Data Splitting,0.2,0.0,4,0.125,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23279119126572093,Approx,0.2222222222222222,0.0,2,0.125,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.25773582810696105,Data Splitting,0.19999999999999998,0.0,2,0.1111111111111111,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24007193485971728,Approx,0.3636363636363636,0.19999999999999998,4,0.2222222222222222,0.5,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.23421205865952685,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.22144515830651224,Approx,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.2424654687572919,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.22115237134433063,Approx,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.2305606632177153,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23371815452358025,Approx,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",0.0,0.30202391863961675,Data Splitting,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.5
"(400,20)",1.0,0.24305046796479593,Approx,0.4,0.2857142857142857,6,0.25,0.6666666666666666,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.2602094946366913,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.5
"(400,20)",1.0,0.22272373941935197,Approx,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",0.0,0.3365028753107776,Data Splitting,0.11764705882352941,0.11764705882352941,2,0.0625,1.0,0.0625,0.0,0.5
"(400,20)",0.25,0.2522711694921199,Approx,0.4,0.11764705882352941,8,0.25,0.25,0.0625,0.0,0.5
"(400,20)",1.0,0.26507426945244106,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.25289745514786477,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.0,0.21582317470436604,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.238494019878979,Approx,0.4444444444444445,0.25,4,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.3022422303554786,Data Splitting,0.1111111111111111,0.1111111111111111,2,0.058823529411764705,1.0,0.058823529411764705,0.0,0.5
"(400,20)",1.0,0.25009100232146164,Approx,0.1111111111111111,0.1111111111111111,2,0.058823529411764705,1.0,0.058823529411764705,0.0,0.5
"(400,20)",1.0,0.2680475199485836,Data Splitting,0.2,0.2222222222222222,4,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.26967719776024324,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.27063330471812047,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.22410383560891806,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.25625515664381177,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.21462839328259398,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",0.0,0.2768407685002636,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.0,0.20963036247874797,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.2835153959659551,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",1.0,0.21122280473195493,Approx,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",1.0,0.23542438547222985,Data Splitting,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.5
"(400,20)",1.0,0.21794722375266398,Approx,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.5
"(400,20)",0.6666666666666666,0.2414191997767385,Data Splitting,0.6,0.4444444444444445,6,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.2093661015522592,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.23919387582670862,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.20197106821936917,Approx,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.28060962578408166,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.23560997035369222,Approx,0.1818181818181818,0.19999999999999998,4,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",0.5,0.2698830532950054,Data Splitting,0.4444444444444445,0.25,4,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5
"(400,20)",0.6666666666666666,0.21100937322756527,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5
"(400,20)",0.0,0.2510753625307224,Data Splitting,0.11764705882352941,0.11764705882352941,2,0.0625,1.0,0.0625,0.0,0.5
"(400,20)",0.0,0.23048762046159635,Approx,0.11764705882352941,0.11764705882352941,2,0.0625,1.0,0.0625,0.0,0.5
"(400,20)",1.0,0.27558054366006185,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5
"(400,20)",0.5,0.24582024704376151,Approx,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5
"(400,20)",0.0,0.21638327899731347,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.2366942720825255,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.2562784589965565,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.23127826232449675,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.2567617713491829,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.21906329653999165,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5
"(400,20)",1.0,0.29003630791880447,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",1.0,0.2331735314725494,Approx,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.5
"(400,20)",0.0,0.31643722464290824,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.5
"(400,20)",0.5,0.23859711826959357,Approx,0.6666666666666666,0.4,4,0.5,0.5,0.25,0.0,0.5
"(400,20)",1.0,0.25949368154935853,Data Splitting,0.23529411764705882,0.23529411764705882,4,0.13333333333333333,1.0,0.13333333333333333,0.0,0.5
"(400,20)",1.0,0.2253143745966824,Approx,0.4210526315789474,0.33333333333333337,8,0.26666666666666666,0.75,0.2,0.0,0.5
"(400,20)",1.0,0.25993829607506036,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.21090420300044288,Approx,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.5
"(400,20)",1.0,0.264354350856039,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.21785456107488213,Approx,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,0.5
"(400,20)",1.0,0.29327878435639204,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",1.0,0.24435660558854297,Approx,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",1.0,0.24997652024304695,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.5
"(400,20)",1.0,0.21724351520815535,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.5
"(400,20)",1.0,0.28385585065675767,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.21102491972599913,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.2573487768654294,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.22701344917980354,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.2743608756958672,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.2282126156517821,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.2614307591226777,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.5
"(400,20)",1.0,0.22136092586145126,Approx,0.4615384615384615,0.33333333333333337,6,0.3,0.6666666666666666,0.2,0.0,0.5
"(400,20)",1.0,0.29865996165019304,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.22717292684572338,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.2390815090279026,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.21911313985883896,Approx,0.22222222222222224,0.25,4,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.25960214901386813,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.5
"(400,20)",0.5,0.23991745080045687,Approx,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.5
"(400,20)",1.0,0.2619989640248724,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.212509137113209,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.252477763960844,Data Splitting,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.5
"(400,20)",1.0,0.20881749998543914,Approx,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.29650980294191975,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.22831492556153346,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5
"(400,20)",1.0,0.2702477657418272,Data Splitting,0.18181818181818182,0.0,2,0.1,0.0,0.0,0.0,0.5
"(400,20)",0.75,0.24769842473162057,Approx,0.5714285714285715,0.18181818181818182,8,0.4,0.25,0.1,0.0,0.5
"(400,20)",1.0,0.2820285163545141,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.2228809285764985,Approx,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.2440964336106423,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.22097930802329316,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.25272972581489306,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",1.0,0.22301624751730414,Approx,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",1.0,0.2595058004797741,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.0,0.20142217068148413,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.27128395030336133,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.2474098960337512,Approx,0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.5
"(400,20)",1.0,0.2584828882543233,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.5
"(400,20)",1.0,0.22786288832984575,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.5
"(400,20)",1.0,0.24162768018503522,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.20715537164176662,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.3123617126560113,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",0.6666666666666666,0.24268346970119245,Approx,0.3333333333333333,0.19999999999999998,6,0.2222222222222222,0.5,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.28890210149906337,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.2083396350932791,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.24518842524072368,Data Splitting,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.5
"(400,20)",1.0,0.22864096220380423,Approx,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.5
"(400,20)",1.0,0.29392806523396064,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.24074454870218642,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5
"(400,20)",1.0,0.2505041835233107,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.22543658306144043,Approx,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.6
"(400,20)",1.0,0.2553490541623868,Data Splitting,0.4,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.21367667397827658,Approx,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.2855358427693982,Data Splitting,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
