p,coverage rate,avg length,method,F1 score,E size
50,0.0,0.4635959107094695,Data Splitting,0.0,2
50,1.0,0.2687293902273556,Naive,0.09523809523809523,4
50,0.8888888888888888,0.3637869242886948,Approx,0.20408163265306123,18
50,1.0,0.544863355280936,Data Splitting,0.046511627906976744,2
50,0.6,0.28149685664499274,Naive,0.1702127659574468,10
50,0.75,0.3642544585937332,Approx,0.24137931034482757,32
50,1.0,0.4865562000090422,Data Splitting,0.05,2
50,1.0,0.2595102378693926,Naive,0.05,2
50,1.0,0.33770060034635113,Approx,0.1702127659574468,16
50,1.0,0.46094588528575775,Data Splitting,0.05405405405405406,2
50,1.0,0.29027846739047775,Naive,0.10526315789473684,4
50,0.9090909090909091,0.3540716348278177,Approx,0.2553191489361702,22
50,1.0,0.5437181528556607,Data Splitting,0.05,2
50,0.6666666666666666,0.2620752598368925,Naive,0.14285714285714288,6
50,0.8235294117647058,0.3660833952775837,Approx,0.21428571428571433,34
50,1.0,0.4071634178625445,Data Splitting,0.05263157894736842,4
50,1.0,0.28854890639668107,Naive,0.10526315789473684,4
50,0.8181818181818182,0.3500322001634466,Approx,0.1276595744680851,22
