p,coverage rate,avg length,method,F1 score,F1 score (post inf),E size
50,1.0,0.15984494792087026,Data Splitting,0.0027100271002710023,0.0013559322033898304,2
50,0.75,0.11126643425776887,Naive,0.010796221322537112,0.005412719891745602,8
50,1.0,0.138837384954981,Approx (AND),0.005412719891745602,0.0027100271002710023,4
50,0.9565217391304348,0.1430733725206002,Approx (OR),0.03421052631578947,0.009453072248480757,46
50,1.0,0.16097052581470012,Data Splitting,0.002328288707799767,0.0011648223645894002,2
50,0.5,0.11239925072200362,Naive,0.013888888888888888,0.006968641114982578,12
50,1.0,0.15155175996498288,Approx (AND),0.009280742459396751,0.003490401396160559,8
50,1.0,0.1488624007925192,Approx (OR),0.03211009174311926,0.006968641114982578,28
50,0.0,0.14857776620217333,Data Splitting,0.0055788005578800565,0.0,2
50,1.0,0.11031165872903924,Naive,0.0055788005578800565,0.002793296089385475,2
50,0.5,0.15824754806366223,Approx (AND),0.005563282336578582,0.0,4
50,0.8181818181818182,0.14145445748299393,Approx (OR),0.04341926729986431,0.0055788005578800565,22
50,1.0,0.15686363109035872,Data Splitting,0.011235955056179775,0.0028208744710860366,4
50,1.0,0.11433690650579256,Naive,0.005633802816901409,0.0028208744710860366,2
50,0.5,0.1526090348454549,Approx (AND),0.011235955056179775,0.0028208744710860366,4
50,0.8333333333333334,0.1482043658624064,Approx (OR),0.0273224043715847,0.013986013986013984,24
50,1.0,0.16574194600795555,Data Splitting,0.00792079207920792,0.0019860973187686196,4
50,0.75,0.11187735497886822,Naive,0.015779092702169623,0.00792079207920792,8
50,1.0,0.1519242157850894,Approx (AND),0.011811023622047244,0.003968253968253968,10
50,0.8571428571428571,0.15520230506711233,Approx (OR),0.06870229007633587,0.009891196834817014,42
50,0.3333333333333333,0.15374832394656401,Data Splitting,0.010058675607711651,0.0016835016835016836,6
50,0.6,0.10740506797912264,Naive,0.01670843776106934,0.008389261744966443,10
50,1.0,0.14223074123161292,Approx (AND),0.010058675607711651,0.005042016806722689,6
50,0.9375,0.1475367273945584,Approx (OR),0.03937653814602133,0.006717044500419815,32
50,1.0,0.1534452720885667,Data Splitting,0.008474576271186442,0.004246284501061571,2
50,0.6666666666666666,0.1102974425655364,Naive,0.025210084033613446,0.012684989429175475,6
50,1.0,0.14752671669942152,Approx (AND),0.016877637130801686,0.004246284501061571,4
50,0.9411764705882353,0.15258123510277852,Approx (OR),0.09523809523809525,0.016877637130801686,34
50,1.0,0.1580718869847605,Data Splitting,0.005398110661268557,0.002702702702702703,2
50,1.0,0.1113203451373053,Naive,0.0214190093708166,0.010767160161507404,8
50,1.0,0.14726383277378202,Approx (AND),0.01610738255033557,0.005398110661268557,6
50,0.95,0.1562431065124002,Approx (OR),0.0564826700898588,0.013422818791946308,40
50,1.0,0.16786306087289166,Data Splitting,0.0025657472738935213,0.0012836970474967907,2
50,0.5714285714285714,0.1089205748321881,Naive,0.017823042647994905,0.008951406649616368,14
50,0.75,0.14393628102508904,Approx (AND),0.010223642172523962,0.003846153846153846,8
50,0.85,0.15366619646450647,Approx (OR),0.040075140889167186,0.008939974457215834,40
50,1.0,0.1718175687477685,Data Splitting,0.003484320557491289,0.0017436791630340016,2
50,0.5,0.10878728628979592,Naive,0.013864818024263433,0.006956521739130435,8
50,1.0,0.1408624425227489,Approx (AND),0.010416666666666668,0.005221932114882507,6
50,0.8421052631578947,0.14873213350941045,Approx (OR),0.033783783783783786,0.006944444444444445,38
50,0.0,0.16828244947355794,Data Splitting,0.002430133657351154,0.0,2
50,0.75,0.11108501406023609,Naive,0.007263922518159806,0.0036407766990291263,8
50,0.5,0.14722638380754346,Approx (AND),0.007263922518159806,0.0,8
50,0.9,0.15049823906680074,Approx (OR),0.04038004750593824,0.010889292196007259,40
50,1.0,0.16099440972189835,Data Splitting,0.0029850746268656717,0.0014936519790888722,2
50,0.75,0.11012704097408746,Naive,0.01188707280832095,0.005961251862891208,8
50,1.0,0.1406039387048095,Approx (AND),0.008928571428571428,0.0029850746268656717,6
50,0.875,0.146295780643826,Approx (OR),0.03503649635036496,0.010408921933085501,32
50,1.0,0.1691196517252145,Data Splitting,0.005661712668082096,0.002834868887313962,4
50,0.25,0.11193181520839615,Naive,0.011291460832745237,0.005661712668082096,8
50,0.6666666666666666,0.1429208706363607,Approx (AND),0.008480565371024736,0.002834868887313962,6
50,0.9090909090909091,0.15595451579306155,Approx (OR),0.0440467997247075,0.009887005649717515,44
50,1.0,0.15224391345197327,Data Splitting,0.006779661016949153,0.0033955857385398977,2
50,0.8,0.11123937017679546,Naive,0.03344481605351171,0.016863406408094434,10
50,1.0,0.15108615216879173,Approx (AND),0.020134228187919462,0.006779661016949153,8
50,1.0,0.1507646240465052,Approx (OR),0.08414239482200647,0.026845637583892617,30
50,1.0,0.16176916938976152,Data Splitting,0.002994011976047904,0.0014981273408239699,2
50,0.6666666666666666,0.10977750890979787,Naive,0.008955223880597015,0.004487658937920717,6
50,1.0,0.138642209007018,Approx (AND),0.005979073243647235,0.0014981273408239699,4
50,0.8823529411764706,0.1445647360602249,Approx (OR),0.038011695906432746,0.00597460791635549,34
50,1.0,0.15472724726474524,Data Splitting,0.0054200542005420045,0.00271370420624152,2
50,0.75,0.10684608047490918,Naive,0.02150537634408602,0.010810810810810811,8
50,1.0,0.13610888875327345,Approx (AND),0.016172506738544475,0.008119079837618403,6
50,0.7333333333333333,0.1415685568387787,Approx (OR),0.04177545691906005,0.008097165991902834,30
50,1.0,0.16206425713068054,Data Splitting,0.003448275862068965,0.0,2
50,0.75,0.10961210622446975,Naive,0.027257240204429302,0.013722126929674098,16
50,1.0,0.14032173672390547,Approx (AND),0.0068846815834767644,0.001725625539257981,4
50,0.8333333333333334,0.14534028475447056,Approx (OR),0.04690117252931324,0.01201716738197425,36
50,1.0,0.16200181532565017,Data Splitting,0.0025657472738935213,0.0012836970474967907,2
50,0.8,0.10906841048063161,Naive,0.012763241863433313,0.006402048655569782,10
50,1.0,0.14637499195642836,Approx (AND),0.007677543186180422,0.0025657472738935213,6
50,0.9285714285714286,0.14460798812570827,Approx (OR),0.03533123028391167,0.007677543186180422,28
50,0.0,0.13646595916954274,Data Splitting,0.0034812880765883376,0.0,2
50,0.5,0.11157915977467264,Naive,0.006950477845351868,0.0034812880765883376,4
50,1.0,0.1497719402170175,Approx (AND),0.006938421509106678,0.0017421602787456446,6
50,1.0,0.15980685149361412,Approx (OR),0.027187765505522515,0.0017421602787456446,30
50,1.0,0.1553265407581978,Data Splitting,0.005617977528089888,0.0028129395218002813,2
50,1.0,0.10507668354635721,Naive,0.011204481792717087,0.005617977528089888,4
50,1.0,0.15726990273637287,Approx (AND),0.0056022408963585435,0.0,4
50,1.0,0.1433604183253489,Approx (OR),0.027397260273972605,0.005617977528089888,20
50,1.0,0.16599409791532077,Data Splitting,0.0097442143727162,0.004884004884004884,4
50,0.0,0.11500532153539503,Naive,0.0097442143727162,0.004884004884004884,4
50,0.6666666666666666,0.15775936220236528,Approx (AND),0.014580801944106927,0.0024449877750611243,6
50,0.9166666666666666,0.14895238364851945,Approx (OR),0.03329369797859691,0.007317073170731708,24
