"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",0.0,0.2650659584998066,Naive,0.05479452054794521,0.02777777777777778,2
"(200,10)",0.0,0.32558297506963985,Approx,0.05479452054794521,0.02777777777777778,2
"(200,10)",1.0,0.3770378984547098,Data Splitting,0.05555555555555556,0.028169014084507043,2
"(200,10)",0.0,0.26712746982982694,Naive,0.05555555555555556,0.028169014084507043,2
"(200,10)",0.0,0.3128163859776608,Approx,0.05555555555555556,0.028169014084507043,2
"(200,10)",1.0,0.4088885540429304,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.2874300070916749,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.3216166221436435,Approx,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.38570459646633004,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.2772580427991362,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.32348941527972896,Approx,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.34202482990498323,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.26056711286137085,Naive,0.08695652173913045,0.044444444444444446,4
"(200,10)",1.0,0.32531969524301557,Approx,0.044444444444444446,0.0,2
"(200,10)",1.0,0.2833370748183501,Data Splitting,0.07272727272727272,0.0,2
"(200,10)",1.0,0.21808683245401075,Naive,0.07272727272727272,0.037037037037037035,2
"(200,10)",1.0,0.3466102954063722,Approx,0.07272727272727272,0.0,2
"(200,10)",1.0,0.3719478544168855,Data Splitting,0.04395604395604395,0.0,2
"(200,10)",0.0,0.2761658417896581,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.3639131551073207,Approx,0.04395604395604395,0.0,2
"(200,10)",1.0,0.4187451882404143,Data Splitting,0.046511627906976744,0.0,2
"(200,10)",0.0,0.24502847016804072,Naive,0.046511627906976744,0.023529411764705882,2
"(200,10)",1.0,0.31028506737706973,Approx,0.046511627906976744,0.0,2
"(200,10)",1.0,0.35961437656777967,Data Splitting,0.044444444444444446,0.02247191011235955,2
"(200,10)",0.0,0.2511330653074074,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3725000139731549,Approx,0.044444444444444446,0.0,2
"(200,10)",0.0,0.4735899692675567,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.2840504083817873,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.3688677706459195,Approx,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.4168769416122265,Data Splitting,0.04347826086956522,0.02197802197802198,2
"(200,10)",0.5,0.25832190090340246,Naive,0.0851063829787234,0.04347826086956522,4
"(200,10)",1.0,0.3608089498538571,Approx,0.125,0.02197802197802198,6
"(200,10)",1.0,0.3316705985766864,Data Splitting,0.044444444444444446,0.02247191011235955,2
"(200,10)",0.0,0.26878941197708195,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.36694191988103597,Approx,0.08695652173913045,0.02247191011235955,4
"(200,10)",1.0,0.35208759087578684,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.25794539534334604,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.3084439879456498,Approx,0.0449438202247191,0.022727272727272724,2
"(400,20)",1.0,0.19838043650423223,Data Splitting,0.011834319526627219,0.0,2
"(400,20)",0.0,0.15177167402712868,Naive,0.011834319526627219,0.005934718100890207,2
"(400,20)",0.5,0.22878967475720696,Approx,0.023529411764705882,0.005934718100890207,4
"(400,20)",1.0,0.2736934512247346,Data Splitting,0.021164021164021163,0.005333333333333333,4
"(400,20)",0.0,0.19373698971870318,Naive,0.010638297872340425,0.005333333333333333,2
"(400,20)",1.0,0.23319503928335555,Approx,0.010638297872340425,0.005333333333333333,2
"(400,20)",1.0,0.2599776438616575,Data Splitting,0.010610079575596816,0.005319148936170213,2
"(400,20)",0.0,0.17830233340062412,Naive,0.010610079575596816,0.005319148936170213,2
"(400,20)",1.0,0.21133426334956393,Approx,0.010610079575596816,0.005319148936170213,2
"(400,20)",1.0,0.24884846360656393,Data Splitting,0.021164021164021163,0.010638297872340425,4
"(400,20)",0.5,0.17009555691503925,Naive,0.021164021164021163,0.010638297872340425,4
"(400,20)",0.6666666666666666,0.25156530006459216,Approx,0.031578947368421054,0.005333333333333333,6
"(400,20)",0.0,0.26206449066970167,Data Splitting,0.010723860589812333,0.005376344086021506,2
"(400,20)",0.0,0.1711441312497598,Naive,0.021333333333333336,0.010723860589812333,4
"(400,20)",1.0,0.22910424730246343,Approx,0.010723860589812333,0.0,2
"(400,20)",1.0,0.2764426217366026,Data Splitting,0.011869436201780414,0.005952380952380953,2
"(400,20)",0.0,0.1931419931010889,Naive,0.011869436201780414,0.005952380952380953,2
"(400,20)",0.5,0.25251094430785037,Approx,0.023598820058997053,0.005952380952380953,4
"(400,20)",1.0,0.26265269046737605,Data Splitting,0.010695187165775402,0.0,2
"(400,20)",0.0,0.188759553836374,Naive,0.010695187165775402,0.005361930294906166,2
"(400,20)",1.0,0.22459949101295015,Approx,0.010695187165775402,0.005361930294906166,2
"(400,20)",1.0,0.26182732702068734,Data Splitting,0.011661807580174927,0.0,2
"(400,20)",0.0,0.17669706634071383,Naive,0.011661807580174927,0.005847953216374269,2
"(400,20)",1.0,0.22420500683387717,Approx,0.011661807580174927,0.005847953216374269,2
"(400,20)",1.0,0.2652837205049597,Data Splitting,0.010666666666666666,0.0,2
"(400,20)",1.0,0.17884703909839814,Naive,0.010666666666666666,0.0053475935828877,2
"(400,20)",1.0,0.2552966372885551,Approx,0.010666666666666666,0.0,2
"(400,20)",0.0,0.29602226329909687,Data Splitting,0.010638297872340425,0.005333333333333333,2
"(400,20)",0.0,0.18951636795313653,Naive,0.021164021164021163,0.010638297872340425,4
"(400,20)",1.0,0.2328195086415258,Approx,0.031578947368421054,0.010638297872340425,6
"(400,20)",1.0,0.2561381228209427,Data Splitting,0.023598820058997053,0.0,4
"(400,20)",0.0,0.19291575322291876,Naive,0.011869436201780414,0.005952380952380953,2
"(400,20)",1.0,0.23561168928173956,Approx,0.011869436201780414,0.005952380952380953,2
"(400,20)",1.0,0.25858491849672594,Data Splitting,0.01652892561983471,0.0,2
"(400,20)",0.5,0.18900073154646974,Naive,0.03278688524590164,0.01652892561983471,4
"(400,20)",1.0,0.2563622104404488,Approx,0.01652892561983471,0.0,2
"(400,20)",1.0,0.2635828052498881,Data Splitting,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.0,0.18755344860025186,Naive,0.02346041055718475,0.011799410029498525,4
"(400,20)",0.0,0.22834663320673007,Approx,0.011799410029498525,0.005917159763313609,2
"(400,20)",1.0,0.2751231925080031,Data Splitting,0.011869436201780414,0.0,2
"(400,20)",1.0,0.16148212225547337,Naive,0.011869436201780414,0.005952380952380953,2
"(400,20)",1.0,0.2583531018038224,Approx,0.011869436201780414,0.0,2
"(400,20)",1.0,0.23511344276623578,Data Splitting,0.010638297872340425,0.005333333333333333,2
"(400,20)",0.0,0.16665631650735804,Naive,0.010638297872340425,0.005333333333333333,2
"(400,20)",1.0,0.2296690859661919,Approx,0.021164021164021163,0.005333333333333333,4
"(400,20)",1.0,0.2357171935080904,Data Splitting,0.010610079575596816,0.0,2
"(400,20)",0.0,0.1837745553061623,Naive,0.021108179419525065,0.010610079575596816,4
"(400,20)",0.5,0.2256872402168012,Approx,0.021108179419525065,0.010610079575596816,4
"(400,20)",1.0,0.27127435047032794,Data Splitting,0.010638297872340425,0.0,2
"(400,20)",0.0,0.169159864353103,Naive,0.010638297872340425,0.005333333333333333,2
"(400,20)",1.0,0.22811314105749503,Approx,0.010638297872340425,0.0,2
"(400,20)",1.0,0.26245295039482464,Data Splitting,0.010554089709762531,0.005291005291005291,2
"(400,20)",0.0,0.17962423656358414,Naive,0.010554089709762531,0.005291005291005291,2
"(400,20)",1.0,0.23672399620350498,Approx,0.02099737532808399,0.005291005291005291,4
"(400,20)",1.0,0.2548561679075448,Data Splitting,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.0,0.1816188971959876,Naive,0.011799410029498525,0.005917159763313609,2
"(400,20)",1.0,0.23338768683917155,Approx,0.011799410029498525,0.005917159763313609,2
"(400,20)",1.0,0.235069079905115,Data Splitting,0.010723860589812333,0.0,2
"(400,20)",0.0,0.17976503884727726,Naive,0.021333333333333336,0.010723860589812333,4
"(400,20)",1.0,0.24230471400482895,Approx,0.021333333333333336,0.0,4
"(400,20)",1.0,0.21600849582360243,Data Splitting,0.011730205278592374,0.0,2
"(400,20)",0.0,0.18891089044204515,Naive,0.011730205278592374,0.0058823529411764705,2
"(400,20)",1.0,0.25907805859896593,Approx,0.011730205278592374,0.0,2
"(400,20)",1.0,0.2557401506454166,Data Splitting,0.022988505747126436,0.011560693641618497,2
"(400,20)",0.6666666666666666,0.17003676703716777,Naive,0.06741573033707865,0.03428571428571429,6
"(400,20)",1.0,0.22527803608569796,Approx,0.022988505747126436,0.011560693641618497,2
"(400,20)",1.0,0.2456477626392119,Data Splitting,0.014598540145985401,0.007326007326007326,2
"(400,20)",0.0,0.17695550928635106,Naive,0.028985507246376812,0.014598540145985401,4
"(400,20)",1.0,0.2604975770818797,Approx,0.028985507246376812,0.0,4
"(400,20)",1.0,0.2871823259925955,Data Splitting,0.013071895424836602,0.006557377049180327,2
"(400,20)",0.0,0.18621013324457833,Naive,0.013071895424836602,0.006557377049180327,2
"(400,20)",1.0,0.22680606367892153,Approx,0.013071895424836602,0.006557377049180327,2
"(400,20)",1.0,0.21573975298480447,Data Splitting,0.01486988847583643,0.007462686567164179,2
"(400,20)",0.0,0.16605848757815767,Naive,0.01486988847583643,0.007462686567164179,2
"(400,20)",1.0,0.24031683522809044,Approx,0.029304029304029304,0.007462686567164179,6
"(400,20)",1.0,0.22423456097453243,Data Splitting,0.02099737532808399,0.0,4
"(400,20)",0.0,0.1654861228388253,Naive,0.010554089709762531,0.005291005291005291,2
"(400,20)",1.0,0.21354195806542864,Approx,0.010554089709762531,0.005291005291005291,2
"(400,20)",1.0,0.2523280849576862,Data Splitting,0.011695906432748537,0.005865102639296188,2
"(400,20)",0.0,0.1830259878338313,Naive,0.011695906432748537,0.005865102639296188,2
"(400,20)",1.0,0.21734212553541443,Approx,0.011695906432748537,0.005865102639296188,2
"(400,20)",1.0,0.24496829736808187,Data Splitting,0.011904761904761906,0.005970149253731344,2
"(400,20)",0.5,0.17053530627563476,Naive,0.023668639053254437,0.011904761904761906,4
"(400,20)",0.0,0.22625384657141034,Approx,0.011904761904761906,0.005970149253731344,2
"(400,20)",0.0,0.23332740609227076,Data Splitting,0.011764705882352941,0.005899705014749263,2
"(400,20)",0.0,0.17534083409490858,Naive,0.023391812865497075,0.011764705882352941,4
"(400,20)",0.5,0.21917988142696002,Approx,0.023391812865497075,0.005899705014749263,4
"(400,20)",1.0,0.2472973314357877,Data Splitting,0.013029315960912053,0.0,2
"(400,20)",0.0,0.19905612559779656,Naive,0.013029315960912053,0.006535947712418301,2
"(400,20)",1.0,0.2514975440350355,Approx,0.013029315960912053,0.006535947712418301,2
"(1000,50)",1.0,0.16658176764568128,Data Splitting,0.0038314176245210726,0.0019175455417066156,2
"(1000,50)",1.0,0.10972086369290945,Naive,0.0038314176245210726,0.0019175455417066156,2
"(1000,50)",0.6666666666666666,0.1533757818017258,Approx,0.011450381679389315,0.0019175455417066156,6
"(1000,50)",1.0,0.15721213099355577,Data Splitting,0.00870511425462459,0.0021834061135371182,4
"(1000,50)",0.5,0.11189196422754538,Naive,0.00870511425462459,0.004362050163576881,4
"(1000,50)",1.0,0.15305110505542277,Approx,0.008686210640608035,0.004362050163576881,6
"(1000,50)",1.0,0.1601992274335262,Data Splitting,0.0066555740432612314,0.0022234574763757647,6
"(1000,50)",0.7142857142857143,0.11034514238141378,Naive,0.015461071231363888,0.007760532150776053,14
"(1000,50)",1.0,0.14554322011820003,Approx,0.013266998341625208,0.0033333333333333335,12
"(1000,50)",1.0,0.15923519441338746,Data Splitting,0.0064,0.0032051282051282046,2
"(1000,50)",1.0,0.10978037148328164,Naive,0.019077901430842606,0.009584664536741214,6
"(1000,50)",1.0,0.14817407354192097,Approx,0.012718600953895072,0.0064,6
"(1000,50)",1.0,0.15897620420174843,Data Splitting,0.0043956043956043965,0.0022002200220022005,2
"(1000,50)",0.5,0.11318819541913083,Naive,0.008771929824561405,0.0043956043956043965,4
"(1000,50)",1.0,0.15370937925741135,Approx,0.013100436681222707,0.0022002200220022005,8
"(1000,50)",1.0,0.15489976083583412,Data Splitting,0.003693444136657433,0.0018484288354898338,2
"(1000,50)",0.5,0.10997908398729951,Naive,0.014692378328741967,0.007373271889400922,8
"(1000,50)",1.0,0.15741747094265285,Approx,0.011039558417663294,0.0018484288354898338,6
"(1000,50)",0.6666666666666666,0.16228002456913135,Data Splitting,0.020618556701030924,0.006920415224913494,6
"(1000,50)",0.0,0.11149982528327274,Naive,0.013793103448275862,0.006920415224913494,4
"(1000,50)",1.0,0.15255555075772276,Approx,0.013745704467353952,0.0034662045060658577,6
"(1000,50)",1.0,0.16553908974709103,Data Splitting,0.017621145374449337,0.008849557522123894,4
"(1000,50)",0.4,0.1092462531931961,Naive,0.034782608695652174,0.017582417582417582,10
"(1000,50)",0.8,0.1458502011590473,Approx,0.026086956521739132,0.013215859030837005,10
"(1000,50)",1.0,0.16972023175218154,Data Splitting,0.0075187969924812035,0.0037664783427495286,2
"(1000,50)",0.5,0.1083360948494324,Naive,0.0149812734082397,0.0075187969924812035,4
"(1000,50)",1.0,0.14191320204263289,Approx,0.0075187969924812035,0.0037664783427495286,2
"(1000,50)",1.0,0.16097823328449645,Data Splitting,0.0067226890756302525,0.003367003367003367,2
"(1000,50)",0.4,0.1127074028342188,Naive,0.03316749585406302,0.016722408026755852,10
"(1000,50)",1.0,0.14463098617295866,Approx,0.026622296173044926,0.013400335008375208,8
"(1000,50)",1.0,0.1479209673448231,Data Splitting,0.004171011470281544,0.0020876826722338207,2
"(1000,50)",0.3333333333333333,0.10845921085887357,Naive,0.012461059190031152,0.00625,6
"(1000,50)",1.0,0.1402923716935317,Approx,0.008324661810613945,0.004171011470281544,4
"(1000,50)",1.0,0.1609761653974755,Data Splitting,0.007662835249042146,0.0038387715930902114,2
"(1000,50)",0.3333333333333333,0.11176656511820932,Naive,0.04511278195488722,0.022813688212927757,12
"(1000,50)",1.0,0.14409260059136825,Approx,0.030303030303030307,0.015267175572519085,8
"(1000,50)",1.0,0.15358591746946743,Data Splitting,0.0,0.0,2
"(1000,50)",0.8,0.10584189750683255,Naive,0.027855153203342618,0.014025245441795233,10
"(1000,50)",1.0,0.14486233425925646,Approx,0.016759776536312852,0.005633802816901409,8
"(1000,50)",1.0,0.15601670301838919,Data Splitting,0.0029784065524944155,0.0014903129657228016,2
"(1000,50)",1.0,0.11073427667508587,Naive,0.005947955390334572,0.0029784065524944155,4
"(1000,50)",0.3333333333333333,0.15371810049373621,Approx,0.005939123979213066,0.0014892032762472078,6
"(1000,50)",1.0,0.16588613083689605,Data Splitting,0.0033500837520938024,0.0,2
"(1000,50)",1.0,0.11149215911825507,Naive,0.010016694490818028,0.00502092050209205,6
"(1000,50)",1.0,0.14324702695359032,Approx,0.0033500837520938024,0.0016764459346186088,2
"(1000,50)",1.0,0.15878599887860112,Data Splitting,0.010025062656641603,0.005050505050505051,4
"(1000,50)",0.4,0.11101132170759156,Naive,0.04938271604938272,0.024999999999999998,10
"(1000,50)",0.75,0.143573512424342,Approx,0.02977667493796526,0.01507537688442211,8
"(1000,50)",1.0,0.16135430376477677,Data Splitting,0.004268943436499466,0.0,4
"(1000,50)",0.6666666666666666,0.11125524571615707,Naive,0.008519701810436634,0.004273504273504273,6
"(1000,50)",0.5,0.15444030579988255,Approx,0.008537886872998932,0.0,4
"(1000,50)",0.5,0.15373673177875322,Data Splitting,0.006700167504187605,0.001679261125104954,4
"(1000,50)",0.6666666666666666,0.10958148239996092,Naive,0.019966722129783697,0.010033444816053512,12
"(1000,50)",1.0,0.1417929342828307,Approx,0.016666666666666666,0.006700167504187605,10
"(1000,50)",1.0,0.15156960873964842,Data Splitting,0.006472491909385114,0.0,2
"(1000,50)",0.6666666666666666,0.1101439366507942,Naive,0.03821656050955414,0.019292604501607715,12
"(1000,50)",0.8,0.14631015372926584,Approx,0.03194888178913738,0.006472491909385114,10
"(1000,50)",1.0,0.15231220357606431,Data Splitting,0.0024405125076266015,0.0012210012210012212,2
"(1000,50)",0.6,0.11151260779652669,Naive,0.012143290831815421,0.006090133982947625,10
"(1000,50)",1.0,0.14893811438789306,Approx,0.004875076173065204,0.0024405125076266015,4
"(1000,50)",1.0,0.1609892290303896,Data Splitting,0.003952569169960474,0.0019782393669634025,2
"(1000,50)",0.5,0.10959878110100763,Naive,0.007889546351084813,0.003952569169960474,4
"(1000,50)",0.6666666666666666,0.1511812172999704,Approx,0.011811023622047244,0.003952569169960474,6
"(1000,50)",1.0,0.15733823080269718,Data Splitting,0.007532956685499058,0.0018885741265344668,4
"(1000,50)",0.6666666666666666,0.1106243721429987,Naive,0.011278195488721804,0.005655042412818097,6
"(1000,50)",1.0,0.14338141512581926,Approx,0.007532956685499058,0.0037735849056603774,4
"(1000,50)",0.0,0.14342278842605535,Data Splitting,0.0029828486204325133,0.0,2
"(1000,50)",0.8333333333333334,0.11110879831020071,Naive,0.01776461880088823,0.008921933085501857,12
"(1000,50)",1.0,0.14778488810798157,Approx,0.0029828486204325133,0.0014925373134328358,2
"(1000,50)",1.0,0.16604636672774883,Data Splitting,0.007279344858962694,0.003646308113035551,4
"(1000,50)",0.875,0.11397976351574254,Naive,0.028802880288028798,0.014505893019038983,16
"(1000,50)",1.0,0.14822099598447366,Approx,0.01809954751131222,0.007279344858962694,10
"(1000,50)",1.0,0.15413717163510948,Data Splitting,0.0029850746268656717,0.0014936519790888722,2
"(1000,50)",0.8,0.11072072497923054,Naive,0.01483679525222552,0.007446016381236038,10
"(1000,50)",1.0,0.14711861610267282,Approx,0.01483679525222552,0.00447427293064877,10
"(1000,50)",1.0,0.14849212991332544,Data Splitting,0.003162055335968379,0.0015822784810126582,2
"(1000,50)",0.5,0.11008072669614946,Naive,0.006314127861089187,0.003162055335968379,4
"(1000,50)",0.5,0.14054720544469393,Approx,0.006314127861089187,0.0015822784810126582,4
"(1000,50)",1.0,0.1515064693786544,Data Splitting,0.0,0.0,2
"(1000,50)",1.0,0.10891210599846118,Naive,0.006051437216338881,0.0030303030303030303,2
"(1000,50)",1.0,0.1450772330174992,Approx,0.012066365007541479,0.0030303030303030303,4
"(1000,50)",1.0,0.1601314213904442,Data Splitting,0.0051513200257566,0.0025789813023855577,4
"(1000,50)",0.5,0.11199360021646117,Naive,0.015374759769378604,0.0077170418006430866,12
"(1000,50)",1.0,0.14260910969830798,Approx,0.012828736369467608,0.0051513200257566,10
"(1000,50)",1.0,0.1555078072746393,Data Splitting,0.010217113665389526,0.005121638924455826,8
"(1000,50)",0.8571428571428571,0.11032369344504442,Naive,0.017811704834605598,0.008945686900958467,14
"(1000,50)",1.0,0.14903172028625458,Approx,0.007672634271099745,0.002564102564102564,6
"(1000,50)",1.0,0.16014720779177832,Data Splitting,0.008844665561083473,0.0033259423503325942,8
"(1000,50)",0.16666666666666666,0.1095714303528612,Naive,0.01323772752344181,0.006640841173215274,12
"(1000,50)",1.0,0.14043810449393038,Approx,0.008844665561083473,0.00443213296398892,8
