"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",1.0,0.2361780006765552,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24082387359658725,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.2430958683116344,Approx,0.0,0.0,12,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.5237614059820623,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24466332791220377,Approx,0.4,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.32974192838952915,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.25614295133051573,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.2952967778321884,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3307463284924939,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6598840765079013,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.37526015807723223,Approx,0.6666666666666666,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5401342288198752,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2920977239855184,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",0.0,0.8748913318683513,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.5,0.4533824907652106,Approx,0.6666666666666666,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6297863250573104,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2850964951065708,Approx,0.4,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.40987085047267025,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.6666666666666666,0.23774632717015118,Approx,0.4,0.5,6,0.5,1.0,0.5,0.5,1
"(400,20)",1.0,0.312766970947215,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24482047149445588,Approx,0.5,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,2.4099497349584644,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.034384356020776,Approx,0.6666666666666666,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,1.3473043573891177,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6585624479831279,Approx,0.8,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24073221974503867,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.22399248294150473,Approx,0.4,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5991985539888818,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.34590612225554773,Approx,0.6666666666666666,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6343421021671389,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.75,0.2624961931900302,Approx,0.3333333333333333,0.6666666666666666,8,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.28885982291303924,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2479196446234025,Approx,0.4,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.30103975208475997,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.8,0.2397203645895246,Approx,0.33333333333333337,0.6666666666666666,10,1.0,1.0,1.0,0.5,1
"(400,20)",1.0,0.6102724191431721,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.29135259374312694,Approx,0.5,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2582473972152196,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.2226233110402272,Approx,0.0,0.0,8,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.4520198855982426,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.26233984729098025,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.6148396197194421,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2833617275293111,Approx,0.25,1.0,14,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2538327074845461,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.23901680026094113,Approx,0.0,0.0,10,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.6429459487207494,Data Splitting,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.30199801701766715,Approx,0.5714285714285715,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.35087121740361776,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.8,0.23121594583836313,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,2.1083943339114635,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.43867334415674425,Approx,0.2857142857142857,1.0,12,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.34174115621337703,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.23178156338750971,Approx,0.33333333333333337,1.0,10,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,3.153992431037895,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.8,0.5996133914638269,Approx,0.33333333333333337,0.6666666666666666,10,1.0,1.0,1.0,0.5,1
"(400,20)",1.0,0.2553602347577667,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.22511005451841126,Approx,0.0,0.0,6,0.0,0.0,0.0,0.0,1
"(400,20)",1.0,0.483442375882041,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.8333333333333334,0.23424435889962192,Approx,0.2857142857142857,0.6666666666666666,12,1.0,1.0,1.0,0.5,1
"(400,20)",1.0,0.6517973630195935,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.6666666666666666,0.27358879989323576,Approx,0.25,0.4,12,0.5,1.0,0.5,0.6666666666666667,1
"(400,20)",1.0,0.7219908746089221,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.2840304221055465,Approx,0.3333333333333333,0.6666666666666666,8,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,5.393271368240086,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.8571428571428571,0.7279360884525871,Approx,0.22222222222222224,0.5,14,0.5,1.0,0.5,0.5,1
"(400,20)",1.0,0.33583716029047245,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.23724853624128028,Approx,0.4,1.0,8,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,3.214728533465326,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.6,0.6964717117889078,Approx,0.33333333333333337,0.5,10,1.0,1.0,1.0,0.6666666666666667,1
"(400,20)",0.6666666666666666,0.29245932308009076,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.2293757880298391,Approx,0.6,0.7499999999999999,10,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.3393451279532774,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,2
"(400,20)",0.8571428571428571,0.24668672582606924,Approx,0.42857142857142855,0.5454545454545454,14,0.42857142857142855,1.0,0.42857142857142855,0.25,2
"(400,20)",1.0,0.30031122873023175,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.21967710837816562,Approx,0.3333333333333333,0.4,4,0.25,1.0,0.25,0.0,2
"(400,20)",0.6666666666666666,0.26937805661338504,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.24227875546500838,Approx,0.47058823529411764,0.7272727272727273,20,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",1.0,0.24399802265479795,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,2
"(400,20)",0.8,0.2273860063945702,Approx,0.5,0.6,10,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.2796520551270125,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,2
"(400,20)",1.0,0.22715617498547477,Approx,0.0,0.0,8,0.0,0.0,0.0,0.0,2
"(400,20)",0.6666666666666666,0.3464422916710692,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",0.9166666666666666,0.25594157938448975,Approx,0.631578947368421,0.923076923076923,24,0.8571428571428571,1.0,0.8571428571428571,0.0,2
"(400,20)",0.6666666666666666,0.3125940278500381,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",0.8333333333333334,0.2455682346879137,Approx,0.5454545454545454,0.6666666666666665,12,0.6,1.0,0.6,0.25,2
"(400,20)",0.8,0.3372645388834009,Data Splitting,0.6666666666666666,0.7272727272727273,10,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",0.875,0.23944677820857946,Approx,0.7999999999999999,0.8333333333333333,16,0.8571428571428571,0.8333333333333334,0.7142857142857143,0.0,2
"(400,20)",1.0,0.30710263687145145,Data Splitting,0.47058823529411764,0.47058823529411764,8,0.3076923076923077,1.0,0.3076923076923077,0.0,2
"(400,20)",1.0,0.24923754338761778,Approx,0.6,0.5555555555555556,14,0.46153846153846156,0.8333333333333334,0.38461538461538464,0.0,2
"(400,20)",1.0,0.32438638197184866,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.24928173742728824,Approx,0.5,0.7272727272727273,18,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",0.3333333333333333,0.3801495419281575,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",0.7142857142857143,0.2523750619024433,Approx,0.7142857142857143,0.8333333333333333,14,0.7142857142857143,1.0,0.7142857142857143,0.0,2
"(400,20)",1.0,0.3044279444276636,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",0.8333333333333334,0.23091276100366173,Approx,0.5454545454545454,0.7499999999999999,12,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.3212825034762558,Data Splitting,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,2
"(400,20)",1.0,0.24613726446589626,Approx,0.5714285714285715,0.7142857142857143,24,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.0,2
"(400,20)",0.5,0.34707328284875905,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.6,0.22968336728266098,Approx,0.5454545454545454,0.6,10,0.5,1.0,0.5,0.25,2
"(400,20)",1.0,0.2664494532888537,Data Splitting,0.2,0.25,6,0.14285714285714285,1.0,0.14285714285714285,0.0,2
"(400,20)",1.0,0.2166879432564237,Approx,0.4615384615384615,0.6,12,0.42857142857142855,1.0,0.42857142857142855,0.0,2
"(400,20)",1.0,0.3527230717386775,Data Splitting,0.631578947368421,0.631578947368421,12,0.46153846153846156,1.0,0.46153846153846156,0.0,2
"(400,20)",1.0,0.28127751379208177,Approx,0.5714285714285714,0.631578947368421,16,0.46153846153846156,1.0,0.46153846153846156,0.0,2
"(400,20)",1.0,0.31884553020947615,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,2
"(400,20)",0.75,0.2219507619954864,Approx,0.5,0.4,8,0.3333333333333333,0.75,0.25,0.0,2
"(400,20)",0.6666666666666666,0.30562126836180825,Data Splitting,0.35294117647058826,0.35294117647058826,6,0.21428571428571427,1.0,0.21428571428571427,0.0,2
"(400,20)",0.5714285714285714,0.2564859752151368,Approx,0.5714285714285714,0.35294117647058826,14,0.42857142857142855,0.5,0.21428571428571427,0.0,2
"(400,20)",0.6666666666666666,0.30751286823379137,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,2
"(400,20)",0.4,0.23828911724309637,Approx,0.35294117647058826,0.375,10,0.25,1.0,0.25,0.25,2
"(400,20)",1.0,0.32064133056962324,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.2604512359198654,Approx,0.6153846153846154,0.888888888888889,16,0.8,1.0,0.8,0.0,2
"(400,20)",1.0,0.34159351618933914,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.8,0.22963871347475262,Approx,0.3636363636363636,0.4444444444444444,10,0.3333333333333333,1.0,0.3333333333333333,0.33333333333333337,2
"(400,20)",1.0,0.2835631092067797,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,2
"(400,20)",1.0,0.24085812466553724,Approx,0.5555555555555556,0.6666666666666666,16,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.27476465739047173,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,2
"(400,20)",0.8333333333333334,0.23413140860627266,Approx,0.4,0.5,12,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.2958156453668784,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.5,0.2396981707634557,Approx,0.4,0.4,4,0.3333333333333333,1.0,0.3333333333333333,0.5,2
"(400,20)",1.0,0.2676883287141634,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,2
"(400,20)",0.8333333333333334,0.2446684275217296,Approx,0.4,0.4,12,0.5,0.5,0.25,0.0,2
"(400,20)",1.0,0.3114369398897896,Data Splitting,0.5714285714285715,0.4615384615384615,8,0.4,0.75,0.3,0.0,2
"(400,20)",0.8571428571428571,0.22479639097173118,Approx,0.8235294117647058,0.7499999999999999,14,0.7,0.8571428571428571,0.6,0.0,2
"(400,20)",1.0,0.36777169495329703,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",0.875,0.2479830211133941,Approx,0.7142857142857143,0.6666666666666666,16,0.8333333333333334,0.6,0.5,0.0,2
"(400,20)",1.0,0.3724793106805681,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,2
"(400,20)",1.0,0.2554816506995041,Approx,0.5,0.5714285714285715,6,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.3317338966046874,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",0.875,0.23771784691789696,Approx,0.4615384615384615,0.6666666666666665,16,0.6,1.0,0.6,0.25,2
"(400,20)",1.0,0.3056475644167298,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,2
"(400,20)",1.0,0.2376876581217511,Approx,0.3636363636363636,0.5714285714285715,12,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.293116568792404,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,2
"(400,20)",0.75,0.2420801504411941,Approx,0.4615384615384615,0.4444444444444445,16,0.6,0.6666666666666666,0.4,0.5,2
"(400,20)",1.0,0.2978943692686165,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,2
"(400,20)",1.0,0.2530626574902157,Approx,0.25,0.33333333333333337,6,0.2,1.0,0.2,0.0,2
"(400,20)",1.0,0.32006175878267806,Data Splitting,0.8,0.6666666666666666,8,0.6666666666666666,0.75,0.5,0.0,2
"(400,20)",1.0,0.24603486981404854,Approx,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.30160269728414496,Data Splitting,1.0,1.0,8,1.0,1.0,1.0,0.0,2
"(400,20)",1.0,0.22748757538468953,Approx,0.888888888888889,1.0,10,1.0,1.0,1.0,0.0,2
"(400,20)",1.0,0.28497580447148335,Data Splitting,0.75,0.8571428571428571,8,0.75,1.0,0.75,0.0,2
"(400,20)",1.0,0.24276383949428124,Approx,0.5454545454545454,0.8571428571428571,14,0.75,1.0,0.75,0.0,2
"(400,20)",1.0,0.28941802738216216,Data Splitting,0.888888888888889,1.0,10,1.0,1.0,1.0,0.0,2
"(400,20)",0.8571428571428571,0.23298999244017757,Approx,0.7272727272727273,0.888888888888889,14,1.0,1.0,1.0,0.19999999999999996,2
"(400,20)",0.0,0.3051665651344947,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,2
"(400,20)",1.0,0.2273575367464804,Approx,0.6666666666666665,0.7499999999999999,8,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.3374620923888304,Data Splitting,0.6153846153846153,0.5,8,0.4444444444444444,0.75,0.3333333333333333,0.0,2
"(400,20)",0.8888888888888888,0.2494165955439699,Approx,0.4444444444444444,0.6153846153846153,18,0.4444444444444444,1.0,0.4444444444444444,0.0,2
"(400,20)",1.0,0.2951474003656306,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,2
"(400,20)",0.8333333333333334,0.23717226556069812,Approx,0.5,0.4444444444444444,12,0.5,0.6666666666666666,0.3333333333333333,0.33333333333333337,2
"(400,20)",1.0,0.30316214971213284,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,2
"(400,20)",0.75,0.23908662019110527,Approx,0.7272727272727273,0.6,8,0.5714285714285714,0.75,0.42857142857142855,0.0,2
"(400,20)",1.0,0.3125184681203923,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,2
"(400,20)",0.8,0.2249780747352031,Approx,0.6666666666666666,0.6666666666666666,10,0.5714285714285714,1.0,0.5714285714285714,0.19999999999999996,2
"(400,20)",1.0,0.33816263517537637,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,2
"(400,20)",0.8571428571428571,0.26920427813834785,Approx,0.631578947368421,0.5,14,0.5,0.6666666666666666,0.3333333333333333,0.0,2
"(400,20)",1.0,0.3147674672569312,Data Splitting,0.25,0.25,4,0.14285714285714285,1.0,0.14285714285714285,0.0,2
"(400,20)",0.75,0.2395292178632671,Approx,0.6363636363636364,0.5263157894736842,16,0.5,0.7142857142857143,0.35714285714285715,0.0,2
"(400,20)",0.75,0.35473662934978756,Data Splitting,0.5714285714285715,0.5714285714285715,8,0.4,1.0,0.4,0.0,2
"(400,20)",1.0,0.2490195149502823,Approx,0.588235294117647,0.6666666666666666,14,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.29667329902091144,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,2
"(400,20)",1.0,0.23340070113170364,Approx,0.6153846153846153,0.8,14,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",1.0,0.3085052862414961,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,2
"(400,20)",1.0,0.24372518268233076,Approx,0.5,0.7499999999999999,14,0.6,1.0,0.6,0.0,2
"(400,20)",0.6666666666666666,0.28895219051474347,Data Splitting,0.5714285714285715,0.6666666666666666,6,0.5,1.0,0.5,0.0,2
"(400,20)",1.0,0.24369164916080063,Approx,0.6666666666666666,1.0,16,1.0,1.0,1.0,0.0,2
"(400,20)",1.0,0.3431354919299281,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,2
"(400,20)",1.0,0.24879345425665078,Approx,0.6666666666666666,0.6,10,0.5714285714285714,0.75,0.42857142857142855,0.0,2
"(400,20)",1.0,0.3511776362759912,Data Splitting,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,2
"(400,20)",0.8571428571428571,0.26377831668397983,Approx,0.7692307692307692,0.8333333333333334,14,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,2
"(400,20)",0.6666666666666666,0.3305220566274772,Data Splitting,0.10344827586206896,0.10344827586206896,6,0.05454545454545454,1.0,0.05454545454545454,0.0,3
"(400,20)",1.0,0.25789240426845356,Approx,0.2898550724637682,0.25396825396825395,28,0.18181818181818182,0.8,0.14545454545454545,0.0,3
"(400,20)",1.0,0.29078083029045554,Data Splitting,0.13333333333333333,0.13333333333333333,4,0.07142857142857142,1.0,0.07142857142857142,0.0,3
"(400,20)",1.0,0.22515855286721273,Approx,0.34285714285714286,0.25,14,0.21428571428571427,0.6666666666666666,0.14285714285714285,0.0,3
"(400,20)",0.75,0.2859066624517599,Data Splitting,0.25806451612903225,0.25806451612903225,8,0.14814814814814814,1.0,0.14814814814814814,0.0,3
"(400,20)",0.7692307692307693,0.24294298779354115,Approx,0.45,0.35294117647058826,26,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.1428571428571429,3
"(400,20)",0.8888888888888888,0.28297487968292173,Data Splitting,0.2465753424657534,0.2465753424657534,18,0.140625,1.0,0.140625,0.0,3
"(400,20)",0.8666666666666667,0.24201270686784074,Approx,0.3037974683544304,0.2666666666666666,30,0.1875,0.8333333333333334,0.15625,0.09090909090909094,3
"(400,20)",0.8,0.28133634365740573,Data Splitting,0.33333333333333337,0.33333333333333337,10,0.2,1.0,0.2,0.0,3
"(400,20)",1.0,0.24052195684424474,Approx,0.5294117647058824,0.3870967741935484,18,0.36,0.6666666666666666,0.24,0.0,3
"(400,20)",1.0,0.27852439221862674,Data Splitting,0.14814814814814814,0.14814814814814814,4,0.08,1.0,0.08,0.0,3
"(400,20)",0.8333333333333334,0.23163249354311388,Approx,0.3225806451612903,0.3225806451612903,12,0.2,1.0,0.2,0.16666666666666663,3
"(400,20)",0.5714285714285714,0.2808805650925312,Data Splitting,0.30434782608695654,0.22727272727272727,14,0.1794871794871795,0.7142857142857143,0.1282051282051282,0.0,3
"(400,20)",0.8461538461538461,0.23832026987392427,Approx,0.4615384615384615,0.4081632653061224,26,0.3076923076923077,0.8333333333333334,0.2564102564102564,0.0,3
"(400,20)",1.0,0.27213530185718093,Data Splitting,0.14545454545454545,0.14545454545454545,8,0.0784313725490196,1.0,0.0784313725490196,0.0,3
"(400,20)",0.7777777777777778,0.24501601610281976,Approx,0.26666666666666666,0.17543859649122806,18,0.1568627450980392,0.625,0.09803921568627451,0.16666666666666663,3
"(400,20)",1.0,0.2785579540747089,Data Splitting,0.2222222222222222,0.2222222222222222,8,0.125,1.0,0.125,0.0,3
"(400,20)",1.0,0.24082062952370478,Approx,0.45454545454545453,0.3157894736842105,24,0.3125,0.6,0.1875,0.0,3
"(400,20)",1.0,0.3192806200825073,Data Splitting,0.07228915662650602,0.07228915662650602,6,0.0375,1.0,0.0375,0.0,3
"(400,20)",0.8181818181818182,0.2562300455404406,Approx,0.21978021978021975,0.13953488372093023,22,0.125,0.6,0.075,0.0,3
"(400,20)",1.0,0.2693606587286458,Data Splitting,0.1904761904761905,0.14634146341463414,8,0.10526315789473684,0.75,0.07894736842105263,0.0,3
