"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",1.0,0.3169238592492317,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",0.0,0.27888638301129987,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.34708908200850164,Approx,0.1702127659574468,0.022988505747126436,8
"(200,10)",1.0,0.30590221725636174,Data Splitting,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.26625494298985786,Naive,0.08695652173913045,0.044444444444444446,4
"(200,10)",0.5,0.3552809139792263,Approx,0.16666666666666669,0.06593406593406592,8
"(400,20)",1.0,0.24991122270904598,Data Splitting,0.011764705882352941,0.0,2
"(400,20)",1.0,0.17686157852217815,Naive,0.011764705882352941,0.005899705014749263,2
"(400,20)",1.0,0.23887632396224173,Approx,0.07344632768361582,0.0,16
"(400,20)",1.0,0.27407954601793216,Data Splitting,0.011799410029498525,0.0,2
"(400,20)",0.0,0.18973737123240594,Naive,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.75,0.23973828615369971,Approx,0.034782608695652174,0.005917159763313609,8
"(400,20)",1.0,0.2247489814215892,Data Splitting,0.010526315789473682,0.0,2
"(400,20)",0.0,0.18037931520571338,Naive,0.010526315789473682,0.005277044854881266,2
"(400,20)",0.8,0.21618602649143187,Approx,0.05154639175257732,0.010526315789473682,10
"(400,20)",1.0,0.2420422136042307,Data Splitting,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.0,0.16641572791819473,Naive,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.5714285714285714,0.237311473665186,Approx,0.06837606837606838,0.02346041055718475,14
"(400,20)",1.0,0.22832008247853752,Data Splitting,0.010638297872340425,0.0,2
"(400,20)",0.0,0.18022263577627623,Naive,0.010638297872340425,0.005333333333333333,2
"(400,20)",0.8333333333333334,0.2481253758517535,Approx,0.06217616580310882,0.0,12
"(400,20)",1.0,0.254385742471124,Data Splitting,0.010752688172043012,0.0,2
"(400,20)",0.0,0.19471947242923082,Naive,0.010752688172043012,0.005390835579514825,2
"(400,20)",0.875,0.25686617480493723,Approx,0.08290155440414508,0.005390835579514825,16
"(400,20)",1.0,0.23234164768990043,Data Splitting,0.010695187165775402,0.0,2
"(400,20)",0.5,0.16560899069990936,Naive,0.021276595744680854,0.010695187165775402,4
"(400,20)",1.0,0.2216061110909587,Approx,0.0625,0.010695187165775402,12
"(400,20)",1.0,0.25852450344197975,Data Splitting,0.010526315789473682,0.0,2
"(400,20)",0.0,0.2007346927548751,Naive,0.010526315789473682,0.005277044854881266,2
"(400,20)",0.9090909090909091,0.23802415450256822,Approx,0.11,0.010526315789473682,22
"(400,20)",1.0,0.25790507514949224,Data Splitting,0.011764705882352941,0.005899705014749263,2
"(400,20)",0.0,0.1755293571629749,Naive,0.011764705882352941,0.005899705014749263,2
"(400,20)",1.0,0.23926673847370067,Approx,0.05747126436781609,0.005899705014749263,10
"(400,20)",0.5,0.2563524871261489,Data Splitting,0.02099737532808399,0.005291005291005291,4
"(400,20)",0.3333333333333333,0.17875362746496584,Naive,0.031331592689295036,0.015789473684210527,6
"(400,20)",0.8,0.21942796771083878,Approx,0.0516795865633075,0.015789473684210527,10
"(1000,50)",1.0,0.150744909082929,Data Splitting,0.0033222591362126247,0.0016625103906899418,2
"(1000,50)",0.5,0.10821175435329544,Naive,0.013223140495867768,0.006633499170812604,8
"(1000,50)",1.0,0.1570669265232759,Approx,0.02917341977309562,0.006633499170812604,32
"(1000,50)",1.0,0.15338185242728847,Data Splitting,0.00641025641025641,0.003210272873194221,2
"(1000,50)",1.0,0.10997154945457377,Naive,0.012779552715654953,0.00641025641025641,4
"(1000,50)",0.9333333333333333,0.1499481324557928,Approx,0.049079754601226995,0.009600000000000001,30
"(1000,50)",1.0,0.15569834762684223,Data Splitting,0.0,0.0,2
"(1000,50)",0.5,0.11047616571773039,Naive,0.010702341137123745,0.005365526492287055,8
"(1000,50)",0.8571428571428571,0.14659098700182596,Approx,0.026402640264026403,0.009358288770053475,28
"(1000,50)",1.0,0.16782178060017047,Data Splitting,0.0026972353337828725,0.0,2
"(1000,50)",0.75,0.11122269259609294,Naive,0.02137608550434202,0.010745466756212225,16
"(1000,50)",0.9523809523809523,0.1503701066844893,Approx,0.04202232435981615,0.01341381623071764,42
"(1000,50)",1.0,0.16136919725955762,Data Splitting,0.024615384615384615,0.006211180124223603,4
"(1000,50)",1.0,0.10832883494428838,Naive,0.060422960725075525,0.030674846625766874,10
"(1000,50)",1.0,0.14641500332066257,Approx,0.09686609686609686,0.042682926829268296,30
"(1000,50)",1.0,0.16040534903685755,Data Splitting,0.009685230024213076,0.0048543689320388345,4
"(1000,50)",0.4,0.10925201535389459,Naive,0.024038461538461536,0.012091898428053204,10
"(1000,50)",1.0,0.1468210882690433,Approx,0.0558139534883721,0.012091898428053204,38
"(1000,50)",1.0,0.15666422117407489,Data Splitting,0.024096385542168676,0.006079027355623101,4
"(1000,50)",0.3333333333333333,0.1108618200231798,Naive,0.03592814371257485,0.01812688821752266,6
"(1000,50)",0.9375,0.14575968779116852,Approx,0.08888888888888888,0.030030030030030033,32
"(1000,50)",1.0,0.16121029448049665,Data Splitting,0.01812688821752266,0.0030441400304414006,6
"(1000,50)",0.6666666666666666,0.11034988864608501,Naive,0.01812688821752266,0.009104704097116842,6
"(1000,50)",1.0,0.14618504623060044,Approx,0.057803468208092484,0.015128593040847202,36
"(1000,50)",1.0,0.16325093089730913,Data Splitting,0.003992015968063872,0.0,2
"(1000,50)",1.0,0.10869334053841011,Naive,0.011928429423459244,0.005982053838484547,6
"(1000,50)",0.9090909090909091,0.15536082095918038,Approx,0.06896551724137931,0.011916583912611719,44
"(1000,50)",1.0,0.16320879536369515,Data Splitting,0.011611030478955007,0.0029154518950437317,4
"(1000,50)",1.0,0.10835411770310599,Naive,0.03443328550932568,0.017366136034732273,12
"(1000,50)",0.95,0.15131804264256551,Approx,0.07724137931034483,0.025936599423631124,40
