"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",0.0,0.3100563619128692,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",0.8,0.23533902932299916,Approx,0.1818181818181818,0.2857142857142857,10,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2630439906077726,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",0.875,0.23086618141201898,Approx,0.5,0.5454545454545454,16,0.5,0.75,0.375,0.0,0.4
"(400,20)",0.0,0.2695699110366301,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.21738242755269602,Approx,0.6666666666666666,0.8,12,0.6666666666666666,1.0,0.6666666666666666,0.0,0.4
"(400,20)",1.0,0.30964453522222557,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",0.6,0.23988908398377268,Approx,0.42857142857142855,0.19999999999999998,10,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.2919640870791353,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.4
"(400,20)",0.6,0.24551023104266748,Approx,0.26666666666666666,0.16666666666666669,10,0.2,0.5,0.1,0.5,0.4
"(400,20)",1.0,0.2817936592317201,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",0.8,0.23702347409555272,Approx,0.4000000000000001,0.33333333333333337,10,0.4,0.5,0.2,0.0,0.4
"(400,20)",1.0,0.2713332473686196,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.2195388133017102,Approx,0.3076923076923077,0.2222222222222222,10,0.25,0.5,0.125,0.0,0.4
"(400,20)",0.0,0.3014097257248063,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.22117857510545058,Approx,0.5,0.2222222222222222,8,0.375,0.3333333333333333,0.125,0.0,0.4
"(400,20)",1.0,0.2551140336099841,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.20592889267052558,Approx,0.14285714285714285,0.0,4,0.08333333333333333,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2631904800618878,Data Splitting,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2263179628498793,Approx,0.6666666666666666,0.5,6,0.5,0.6666666666666666,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.23447935713186158,Data Splitting,0.4,0.0,2,0.25,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24875685378062026,Approx,0.4444444444444445,0.4,10,0.5,0.5,0.25,0.0,0.4
"(400,20)",1.0,0.2689667123815407,Data Splitting,0.25,0.13333333333333333,4,0.14285714285714285,0.5,0.07142857142857142,0.0,0.4
"(400,20)",1.0,0.24596607585680477,Approx,0.2857142857142857,0.25,14,0.21428571428571427,0.6666666666666666,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.2518505728384611,Data Splitting,0.33333333333333337,0.0,2,0.2,0.0,0.0,0.0,0.4
"(400,20)",0.8,0.22417831781539177,Approx,0.6,0.33333333333333337,10,0.6,0.3333333333333333,0.2,0.0,0.4
"(400,20)",1.0,0.31560954569033267,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.24623228822389776,Approx,0.26666666666666666,0.19999999999999998,12,0.2222222222222222,0.5,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.24176769504437423,Data Splitting,0.33333333333333337,0.0,2,0.2,0.0,0.0,0.0,0.5
"(400,20)",0.8333333333333334,0.24743179263118267,Approx,0.3636363636363636,0.5,12,0.4,1.0,0.4,0.33333333333333337,0.5
"(400,20)",0.5,0.27153135805919265,Data Splitting,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5
"(400,20)",0.8571428571428571,0.23712329640458188,Approx,0.30769230769230765,0.2857142857142857,14,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5
"(400,20)",0.5,0.28409857301343777,Data Splitting,0.3636363636363636,0.19999999999999998,4,0.2222222222222222,0.5,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.24040261996288886,Approx,0.5,0.5,14,0.4444444444444444,0.75,0.3333333333333333,0.0,0.5
"(400,20)",1.0,0.2625699548012139,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5
"(400,20)",0.8333333333333334,0.23744271020429553,Approx,0.4444444444444444,0.4,12,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5
