weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,0.9090909090909091,0.3402461800262662,Approx,0.25000000000000006,0.33333333333333337,22,0.5,0.0
0.2,1.0,0.3382638380124825,Data Splitting,0.23529411764705882,0.0,24,1.0,0.7142857142857143
0.2,0.5,0.2363266578836062,Naive,0.26666666666666666,0.3333333333333333,20,0.0,0.0
0.2,1.0,0.3177004150707995,Approx,0.3333333333333333,0.0,14,0.0,0.0
0.3,1.0,0.3808936949912225,Data Splitting,0.5714285714285715,0.33333333333333337,8,1.0,0.19999999999999996
0.3,0.4,0.258284860082384,Naive,0.5333333333333333,0.5333333333333333,10,0.5,0.0
0.3,1.0,0.32634246828140256,Approx,0.5333333333333333,0.33333333333333337,10,0.5,0.0
0.3,1.0,0.35389973160608396,Data Splitting,0.0,0.0,4,0.0,1.0
0.3,0.0,0.24228592238232632,Naive,0.0,0.0,8,0.0,0.0
0.3,0.75,0.32272288475605354,Approx,0.0,0.0,8,0.0,1.0
0.3,1.0,0.3524537191350292,Data Splitting,0.1818181818181818,0.0,4,1.0,0.19999999999999996
0.3,0.6,0.2517466243491588,Naive,0.5714285714285714,0.5714285714285714,10,0.0,0.0
0.3,1.0,0.32934781908308297,Approx,0.5,0.19999999999999998,14,0.25,0.0
0.3,1.0,0.37265914902682634,Data Splitting,0.0,0.0,6,1.0,0.6
0.3,0.4,0.23476110478722156,Naive,0.5,0.5,10,0.0,0.0
0.3,1.0,0.329068971469067,Approx,0.4,0.5,14,0.5,0.0
0.3,0.5,0.3835675545571434,Data Splitting,0.5,0.2222222222222222,8,1.0,0.625
0.3,0.25,0.24960842960494395,Naive,0.375,0.375,16,0.3333333333333333,0.0
0.3,0.6666666666666666,0.3317987604319639,Approx,0.42857142857142855,0.2222222222222222,12,0.3333333333333333,0.0
0.3,1.0,0.33761260643728797,Data Splitting,0.0,0.0,6,1.0,0.875
0.3,0.125,0.2338434712184902,Naive,0.125,0.125,16,0.0,0.0
0.3,1.0,0.2996770991617548,Approx,0.18181818181818182,0.0,6,0.0,0.0
0.3,1.0,0.3637347805163876,Data Splitting,0.4,0.6666666666666666,6,1.0,0.6666666666666667
0.3,0.3333333333333333,0.23631018127744371,Naive,0.4,0.4,6,1.0,0.0
0.3,1.0,0.31879190248204553,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.3,1.0,0.35631294733529995,Data Splitting,0.0,0.0,2,1.0,0.0
0.3,1.0,0.2736014327125413,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.3,1.0,0.3823015175035782,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.3,0.75,0.36519492103954265,Data Splitting,0.0,0.0,8,0.0,1.0
0.3,0.0,0.2346027416935651,Naive,0.0,0.0,4,0.0,1.0
0.3,1.0,0.3337451383546176,Approx,0.15384615384615383,0.0,8,0.0,0.0
0.3,0.3333333333333333,0.3355629789649397,Data Splitting,0.3333333333333333,0.0,6,1.0,0.75
0.3,0.25,0.24349410387083076,Naive,0.28571428571428575,0.28571428571428575,8,0.0,1.0
0.3,1.0,0.329270888414386,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.388114504719554,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.2602119626878419,Naive,0.4,0.4,2,0.0,0.0
0.4,1.0,0.3933084360106949,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.38888384271526294,Data Splitting,0.3333333333333333,0.0,4,1.0,0.5
0.4,0.0,0.27402169620521233,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.4,1.0,0.35924745209215225,Approx,0.4,0.4,2,1.0,0.0
0.4,1.0,0.2872816909752256,Data Splitting,0.6666666666666666,0.0,2,1.0,0.0
0.4,1.0,0.23933897359179804,Naive,1.0,1.0,4,0.0,0.0
0.4,1.0,0.33738431858301565,Approx,0.6666666666666666,0.0,2,0.0,0.0
0.4,0.0,0.36754246427235704,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,0.0,0.2603086069305325,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,1.0,0.3100554389257009,Approx,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,1.0,0.37195384744089094,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.25949883090219217,Naive,0.4,0.4,2,0.0,0.0
0.4,1.0,0.3192832935333573,Approx,0.4,0.0,2,0.0,0.0
0.4,1.0,0.37419463975091544,Data Splitting,0.8,0.0,4,1.0,0.0
0.4,0.0,0.2979808180726592,Naive,0.5,0.5,2,0.0,0.0
0.4,1.0,0.3718698131910008,Approx,0.5,0.5,2,1.0,0.0
0.4,0.0,0.3416168432257272,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,0.0,0.22363575582570347,Naive,0.5,0.5,2,1.0,0.0
0.4,1.0,0.26115185343301667,Approx,0.5,0.5,2,1.0,0.0
0.4,0.0,0.462846655022044,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.4,0.6666666666666666,0.2781841953675554,Naive,0.28571428571428575,0.28571428571428575,6,0.0,1.0
0.4,1.0,0.3493330089285217,Approx,0.15384615384615385,0.16666666666666669,4,1.0,0.0
0.4,1.0,0.3011633490482735,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2528136253929659,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3323678756259353,Approx,0.0,0.0,4,0.0,0.0
0.4,0.6666666666666666,0.3581291417713442,Data Splitting,0.21052631578947367,0.1111111111111111,6,1.0,0.5
0.4,0.25,0.24636969471897316,Naive,0.2,0.2,8,0.5,0.5
0.4,0.6666666666666666,0.3347399399656675,Approx,0.3157894736842105,0.0,6,0.0,0.0
0.5,1.0,0.3322796374596349,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,0.0,0.24518056069963123,Naive,0.25,0.25,2,0.0,0.0
0.5,1.0,0.32774202756238613,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.3464585760944037,Data Splitting,0.19999999999999998,0.0,2,1.0,0.0
0.5,1.0,0.26435841656566056,Naive,0.19999999999999998,0.19999999999999998,2,0.0,0.0
0.5,1.0,0.33768710430511656,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,1.0,0.3882269996064336,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.26849859006240384,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.31486046108134746,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.4186394786085183,Data Splitting,0.25,0.25,2,1.0,0.5
0.5,0.0,0.2862521204461128,Naive,0.22222222222222224,0.22222222222222224,4,1.0,0.0
0.5,0.0,0.33243688264348703,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.330408005456278,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.0
0.5,1.0,0.24911179364527347,Naive,0.33333333333333337,0.33333333333333337,2,0.5,0.0
0.5,1.0,0.31383724074415453,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.35337782141049434,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.24755834354959033,Naive,0.19999999999999998,0.19999999999999998,2,0.0,0.0
0.5,1.0,0.32371914714541916,Approx,0.19999999999999998,0.0,2,0.0,0.0
0.5,1.0,0.3429902627343655,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.2521561181232436,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.32054026830715726,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.34594798751769695,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.25651419385938024,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.34124360332091225,Approx,0.0,0.0,4,0.0,0.0
0.5,1.0,0.324663619117513,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.5,0.23848476413815684,Naive,0.4,0.4,4,1.0,0.0
0.5,1.0,0.30032238957266416,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,1.0,0.4200774610140066,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.25238237730895796,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.29848252865880764,Approx,0.25,0.25,2,1.0,0.0
